,svm_linear,svm_rbf,MLP,GPR_rbf,GPR_matern3/2,GPR_matern5/2,DecisionTree,RandomForest_10,RandomForest_100,AdaBoost_10,AdaBoost_100,ExtraTrees_10,ExtraTrees_100
water-resource-management-f12_3_500_lhs.csv,0.008088350296020508,0.009418010711669922,0.3566884994506836,0.036936283111572266,0.14115142822265625,0.05900883674621582,0.0016679763793945312,0.019867420196533203,0.14971089363098145,0.010419368743896484,0.052030324935913086,0.009144783020019531,0.08702635765075684
water-resource-management-f12_3_1000_normal.csv,0.03177285194396973,0.03751778602600098,0.8728804588317871,0.17110347747802734,0.25791192054748535,0.23761677742004395,0.003687620162963867,0.03209543228149414,0.2362046241760254,0.014690399169921875,0.11228513717651367,0.013240575790405273,0.1275646686553955
welded-beam-f1_4_1000_normal.csv,0.062281131744384766,0.041806697845458984,0.6889317035675049,3.353243112564087,0.9002268314361572,1.1208369731903076,0.00383758544921875,0.03371930122375488,0.24419450759887695,0.016715526580810547,0.1364428997039795,0.01495361328125,0.1435239315032959
water-resource-management-f12_3_250_lhs.csv,0.002285480499267578,0.002719402313232422,0.2156381607055664,0.011109352111816406,0.014533758163452148,0.08674931526184082,0.0009355545043945312,0.014690637588500977,0.11768746376037598,0.008816242218017578,0.06907844543457031,0.0072269439697265625,0.06752204895019531
four-bar-f1_4_100_normal.csv,0.0005638599395751953,0.0005397796630859375,0.11573505401611328,0.0506138801574707,0.012030363082885742,0.010682344436645508,0.00048041343688964844,0.012723922729492188,0.10088562965393066,0.008171319961547852,0.08422064781188965,0.006329536437988281,0.05742311477661133
unconstrained-f-f1_2_100_normal.csv,0.0006654262542724609,0.0006117820739746094,0.13360333442687988,0.06627964973449707,0.0851294994354248,0.03723621368408203,0.0005025863647460938,0.013102531433105469,0.10043096542358398,0.0075337886810302734,0.021052837371826172,0.005973339080810547,0.05458950996398926
electric-power-dispatch-f1_6_250_normal.csv,0.0019071102142333984,0.002323627471923828,0.2683103084564209,0.04262971878051758,0.050017595291137695,0.04501223564147949,0.0012202262878417969,0.017359495162963867,0.12945175170898438,0.010370492935180664,0.09827065467834473,0.008231163024902344,0.07759904861450195
four-bar-f2_4_100_lhs.csv,0.0002837181091308594,0.0001919269561767578,0.022417545318603516,0.10602641105651855,0.022233009338378906,0.021734237670898438,0.0004725456237792969,0.012475728988647461,0.10148859024047852,0.008004903793334961,0.07724785804748535,0.00615692138671875,0.05683469772338867
kursawe-f1_3_1000_lhs.csv,0.0342559814453125,0.006722927093505859,0.6467156410217285,0.16549921035766602,1.3531303405761719,0.8745436668395996,0.0031735897064208984,0.028905868530273438,0.21117949485778809,0.015155315399169922,0.13369512557983398,0.013202667236328125,0.12733840942382812
water-resource-management-f10_3_250_lhs.csv,0.002275228500366211,0.0026166439056396484,0.2547447681427002,0.011312484741210938,0.012871742248535156,0.06340479850769043,0.0009396076202392578,0.015447854995727539,0.11729311943054199,0.00879526138305664,0.02530670166015625,0.007251739501953125,0.06723523139953613
kursawe-f2_3_500_lhs.csv,0.008854866027832031,0.006822824478149414,0.39791440963745117,0.036748647689819336,0.2953944206237793,0.19428777694702148,0.0015423297882080078,0.019163846969604492,0.14720773696899414,0.010943412780761719,0.10329246520996094,0.009229183197021484,0.0869455337524414
electric-power-dispatch-f2_6_500_normal.csv,0.0003094673156738281,0.00022745132446289062,0.2062981128692627,1.476900577545166,0.5427041053771973,1.0112104415893555,0.0030307769775390625,0.027930259704589844,0.21037578582763672,0.013719320297241211,0.12049674987792969,0.01138162612915039,0.1098484992980957
welded-beam-f1_4_1000_lhs.csv,0.0663914680480957,0.03678750991821289,0.6602697372436523,2.070056676864624,0.7028725147247314,1.1135814189910889,0.0039331912994384766,0.03572392463684082,0.23790836334228516,0.01688241958618164,0.13880610466003418,0.01484227180480957,0.1435236930847168
electric-power-dispatch-f1_6_1000_lhs.csv,0.025916576385498047,0.033777713775634766,0.8936436176300049,0.7166380882263184,1.420299768447876,0.7628095149993896,0.0054857730865478516,0.04304909706115723,0.3118767738342285,0.02120208740234375,0.18743419647216797,0.01769709587097168,0.17119669914245605
speed-reducer-f3_7_500_normal.csv,0.008824348449707031,0.00902104377746582,0.391707181930542,0.12993144989013672,0.3274705410003662,0.18155646324157715,0.002625703811645508,0.025722026824951172,0.19421911239624023,0.01498556137084961,0.04683232307434082,0.012225627899169922,0.11661410331726074
speed-reducer-f1_7_100_lhs.csv,0.0005998611450195312,0.0006289482116699219,0.25801825523376465,0.01381826400756836,0.02176690101623535,0.033000946044921875,0.0006468296051025391,0.013901710510253906,0.10765790939331055,0.00847172737121582,0.08109474182128906,0.006553173065185547,0.0617527961730957
unconstrained-f-f1_2_2000_normal.csv,0.1475985050201416,0.17961573600769043,1.2846691608428955,5.311326265335083,3.895406723022461,4.220609664916992,0.010550975799560547,0.06566166877746582,0.5124237537384033,0.018562793731689453,0.1495208740234375,0.018137693405151367,0.17644381523132324
water-resource-management-f5_3_250_normal.csv,0.002561807632446289,0.0029382705688476562,0.4808163642883301,0.01628422737121582,0.014712333679199219,0.017205238342285156,0.0009081363677978516,0.015633821487426758,0.11656999588012695,0.00869607925415039,0.07978534698486328,0.007246255874633789,0.06771373748779297
water-resource-management-f9_3_100_lhs.csv,0.0007784366607666016,0.0008127689361572266,0.11745309829711914,0.003373861312866211,0.005544900894165039,0.004019021987915039,0.000446319580078125,0.012707710266113281,0.09862399101257324,0.007742404937744141,0.0742490291595459,0.006061553955078125,0.056151390075683594
speed-reducer-f2_7_500_normal.csv,0.00709986686706543,0.009227752685546875,0.4211418628692627,0.12182903289794922,0.2659926414489746,0.19095802307128906,0.002640962600708008,0.025649070739746094,0.18998241424560547,0.01494741439819336,0.07236361503601074,0.012248039245605469,0.11737656593322754
water-resource-management-f2_3_250_normal.csv,0.001867055892944336,0.0022156238555908203,0.21652793884277344,0.273181676864624,0.061777591705322266,0.04198098182678223,0.0007586479187011719,0.01375126838684082,0.11186909675598145,0.008992195129394531,0.018555164337158203,0.007302284240722656,0.06791353225708008
water-resource-management-f11_3_1000_lhs.csv,0.03987002372741699,0.044774532318115234,0.6589069366455078,0.17815089225769043,0.23778772354125977,0.26032590866088867,0.0036401748657226562,0.03183341026306152,0.23075222969055176,0.014299631118774414,0.10556530952453613,0.013138532638549805,0.12767410278320312
welded-beam-f1_4_500_lhs.csv,0.020609140396118164,0.01091766357421875,0.473541259765625,0.17345356941223145,0.38915419578552246,0.18237733840942383,0.001855611801147461,0.020852088928222656,0.1569678783416748,0.011802911758422852,0.1037750244140625,0.009938240051269531,0.09455609321594238
water-resource-management-f6_3_500_lhs.csv,0.004569292068481445,0.0043866634368896484,0.45710158348083496,0.037233829498291016,0.10272049903869629,0.05924272537231445,0.0016546249389648438,0.019927263259887695,0.1530323028564453,0.010471105575561523,0.05454277992248535,0.00912618637084961,0.09209203720092773
water-resource-management-f1_3_250_lhs.csv,0.0018916130065917969,0.002286672592163086,0.24135732650756836,0.4696996212005615,0.04819774627685547,0.057529449462890625,0.0007922649383544922,0.07140994071960449,0.09813809394836426,0.009087800979614258,0.08548164367675781,0.007518768310546875,0.06803226470947266
four-bar-f2_4_500_lhs.csv,0.0003209114074707031,0.00022459030151367188,0.09226012229919434,1.099731206893921,0.28561973571777344,2.365307092666626,0.0017120838165283203,0.020582199096679688,0.15504717826843262,0.011870861053466797,0.11097002029418945,0.009468555450439453,0.08998560905456543
unconstrained-f-f1_2_500_normal.csv,0.009596109390258789,0.011414527893066406,0.4045584201812744,0.3091566562652588,0.2104506492614746,0.18889880180358887,0.0019845962524414062,0.02211475372314453,0.16541695594787598,0.009641408920288086,0.037349700927734375,0.008388996124267578,0.07912898063659668
water-resource-management-f12_3_2000_lhs.csv,0.12405681610107422,0.14637541770935059,1.3178520202636719,1.0764377117156982,1.2539405822753906,1.294703722000122,0.007757902145385742,0.055635690689086914,0.41985058784484863,0.02206873893737793,0.16400575637817383,0.023769617080688477,0.22031116485595703
electric-power-dispatch-f1_6_2000_normal.csv,0.11212801933288574,0.15467333793640137,1.5152168273925781,3.4941301345825195,4.335507869720459,24.370537519454956,0.012545585632324219,0.0756540298461914,0.6079444885253906,0.03715682029724121,0.3092818260192871,0.030852079391479492,0.303269624710083
water-resource-management-f3_3_1000_lhs.csv,0.024820566177368164,0.03233528137207031,0.6307852268218994,0.1781773567199707,0.6095757484436035,0.7713279724121094,0.0029151439666748047,0.028249502182006836,0.2053673267364502,0.015295743942260742,0.044981956481933594,0.013581514358520508,0.13102936744689941
water-resource-management-f5_3_100_lhs.csv,0.0006542205810546875,0.0006234645843505859,0.11513519287109375,0.0034208297729492188,0.00444483757019043,0.004016876220703125,0.0004489421844482422,0.012392282485961914,0.09986329078674316,0.007657766342163086,0.017931222915649414,0.0060656070709228516,0.05620217323303223
water-resource-management-f10_3_1000_lhs.csv,0.03254294395446777,0.039807796478271484,0.780815601348877,0.1620776653289795,0.24500799179077148,0.23523402214050293,0.003546476364135742,0.0313715934753418,0.23358583450317383,0.014194965362548828,0.08593606948852539,0.01317143440246582,0.12728238105773926
water-resource-management-f1_3_2000_normal.csv,0.0972440242767334,0.12709355354309082,1.1956250667572021,8.217977046966553,5.430258750915527,4.604950189590454,0.0067653656005859375,0.049689292907714844,0.35935163497924805,0.024356603622436523,0.2074871063232422,0.021615266799926758,0.21106672286987305
electric-power-dispatch-f1_6_250_lhs.csv,0.002010822296142578,0.0023872852325439453,0.22203803062438965,0.03567910194396973,0.0602414608001709,0.04341745376586914,0.0012722015380859375,0.016540050506591797,0.13323426246643066,0.01034688949584961,0.09795212745666504,0.008191347122192383,0.07782483100891113
water-resource-management-f1_3_1000_normal.csv,0.025525331497192383,0.032093048095703125,0.6465363502502441,4.234412431716919,0.9537010192871094,0.9281864166259766,0.003089427947998047,0.028584718704223633,0.21132707595825195,0.01526331901550293,0.13467073440551758,0.013266801834106445,0.12729692459106445
speed-reducer-f2_7_500_lhs.csv,0.00696563720703125,0.009053230285644531,0.3857076168060303,0.12230539321899414,0.25682663917541504,0.16311025619506836,0.0026519298553466797,0.02554464340209961,0.18893980979919434,0.014813423156738281,0.023545265197753906,0.012084722518920898,0.11802458763122559
water-resource-management-f8_3_2000_normal.csv,0.12277913093566895,0.15286874771118164,1.1908187866210938,1.096076250076294,1.293332576751709,1.301783800125122,0.00778961181640625,0.0554654598236084,0.416593074798584,0.021754026412963867,0.16225671768188477,0.021888017654418945,0.21756982803344727
water-resource-management-f6_3_500_normal.csv,0.0044400691986083984,0.005120515823364258,0.5914738178253174,0.08989167213439941,0.12427115440368652,0.0673518180847168,0.001775503158569336,0.020385265350341797,0.16245174407958984,0.013619422912597656,0.10512113571166992,0.00942850112915039,0.09112071990966797
welded-beam-f1_4_100_normal.csv,0.0017235279083251953,0.0007274150848388672,0.4225430488586426,0.05189657211303711,0.023097515106201172,0.019943714141845703,0.00057220458984375,0.012793779373168945,0.10864114761352539,0.008121490478515625,0.07834386825561523,0.011470556259155273,0.06521439552307129
water-resource-management-f1_3_1000_lhs.csv,0.025279521942138672,0.033106088638305664,1.0731735229492188,5.707653284072876,1.2424468994140625,0.9236781597137451,0.00307464599609375,0.028615713119506836,0.2088477611541748,0.015362977981567383,0.1391904354095459,0.013330221176147461,0.12814855575561523
electric-power-dispatch-f1_6_1000_normal.csv,0.027943134307861328,0.03380537033081055,0.6512248516082764,0.6767494678497314,0.7908661365509033,0.8927700519561768,0.005600690841674805,0.04365420341491699,0.30860257148742676,0.02132582664489746,0.18564867973327637,0.017578601837158203,0.17205238342285156
water-resource-management-f5_3_100_normal.csv,0.0006422996520996094,0.0007193088531494141,0.20219016075134277,0.008156299591064453,0.004279375076293945,0.007781267166137695,0.0004980564117431641,0.027575016021728516,0.0940861701965332,0.007885456085205078,0.07555627822875977,0.006220340728759766,0.07991862297058105
water-resource-management-f7_3_1000_normal.csv,0.0049228668212890625,0.003855466842651367,0.17198610305786133,0.28995323181152344,0.3881046772003174,0.2598268985748291,0.003515481948852539,0.03183126449584961,0.23355412483215332,0.014217853546142578,0.11234211921691895,0.013042211532592773,0.1259748935699463
kursawe-f2_3_2000_normal.csv,0.09308481216430664,0.04000258445739746,1.6331350803375244,1.1584746837615967,17.124598503112793,13.298680782318115,0.00689387321472168,0.051354408264160156,0.36620545387268066,0.024254798889160156,0.2117326259613037,0.021636247634887695,0.21064329147338867
water-resource-management-f4_3_500_normal.csv,0.00867772102355957,0.01049351692199707,0.38048624992370605,0.03894615173339844,0.13758635520935059,0.13433313369750977,0.0011599063873291016,0.017850160598754883,0.14480233192443848,0.010749101638793945,0.09618067741394043,0.009206533432006836,0.08751583099365234
kursawe-f1_3_100_normal.csv,0.0006928443908691406,0.0005214214324951172,0.12235379219055176,0.0034897327423095703,0.027410030364990234,0.018189191818237305,0.0004508495330810547,0.012244462966918945,0.09914064407348633,0.008066177368164062,0.07645821571350098,0.006047487258911133,0.05580592155456543
water-resource-management-f1_3_2000_lhs.csv,0.09819340705871582,0.13893413543701172,1.2384862899780273,23.93393564224243,5.0922627449035645,5.074382781982422,0.006920337677001953,0.05066943168640137,0.3613705635070801,0.02456521987915039,0.21234560012817383,0.021574974060058594,0.22347259521484375
water-resource-management-f5_3_2000_lhs.csv,0.13773775100708008,0.16968941688537598,1.821310043334961,1.1571018695831299,1.3886301517486572,1.4031856060028076,0.0077970027923583984,0.0549013614654541,0.42827630043029785,0.02489185333251953,0.18519997596740723,0.03340315818786621,0.23266267776489258
speed-reducer-f3_7_250_normal.csv,0.0025186538696289062,0.002483367919921875,0.24344182014465332,0.09215426445007324,0.1320946216583252,0.054327964782714844,0.0012888908386230469,0.018053054809570312,0.16987395286560059,0.011573314666748047,0.013023614883422852,0.009749650955200195,0.08687806129455566
water-resource-management-f3_3_250_lhs.csv,0.0019445419311523438,0.002384185791015625,0.24407291412353516,0.017482280731201172,0.05657505989074707,0.18492722511291504,0.0007674694061279297,0.014513731002807617,0.11175680160522461,0.009119272232055664,0.09639263153076172,0.007394075393676758,0.06830143928527832
electric-power-dispatch-f2_6_2000_lhs.csv,0.00046181678771972656,0.00035452842712402344,0.5162663459777832,19.84276247024536,6.063942193984985,41.433834075927734,0.015532255172729492,0.08587193489074707,0.745011568069458,0.03889155387878418,0.30314183235168457,0.03146958351135254,0.33820462226867676
kursawe-f2_3_1000_normal.csv,0.029090166091918945,0.02127814292907715,0.8425571918487549,0.18876051902770996,1.2304086685180664,1.1557774543762207,0.0031290054321289062,0.029178857803344727,0.21378731727600098,0.015500783920288086,0.13962864875793457,0.013607501983642578,0.12911581993103027
water-resource-management-f1_3_250_normal.csv,0.0021431446075439453,0.0023047924041748047,0.2676529884338379,0.2091968059539795,0.0869438648223877,0.30397987365722656,0.0007977485656738281,0.014500617980957031,0.11980438232421875,0.009990930557250977,0.0937504768371582,0.008077144622802734,0.07381701469421387
water-resource-management-f8_3_1000_lhs.csv,0.033865928649902344,0.04278373718261719,0.7603874206542969,0.1873483657836914,0.2473456859588623,0.25872206687927246,0.0035734176635742188,0.031580209732055664,0.2374744415283203,0.014688491821289062,0.027276277542114258,0.013231754302978516,0.13696718215942383
speed-reducer-f3_7_2000_normal.csv,0.1179349422454834,0.14197325706481934,1.5778346061706543,3.6289660930633545,4.473769664764404,5.066354751586914,0.013300895690917969,0.07877659797668457,0.6588659286499023,0.0444331169128418,0.05162215232849121,0.04073596000671387,0.35292768478393555
four-bar-f1_4_1000_lhs.csv,0.031087875366210938,0.0353851318359375,0.8003678321838379,6.186031818389893,0.8788578510284424,0.948411226272583,0.0039250850677490234,0.03341031074523926,0.25286149978637695,0.017506122589111328,0.15321612358093262,0.0152587890625,0.15010571479797363
water-resource-management-f12_3_2000_normal.csv,0.12095832824707031,0.15120196342468262,1.7269415855407715,1.1548848152160645,1.273547649383545,1.3177499771118164,0.007844686508178711,0.05610346794128418,0.41809868812561035,0.021795988082885742,0.15588617324829102,0.02229475975036621,0.21444487571716309
speed-reducer-f1_7_500_lhs.csv,0.008513689041137695,0.010793209075927734,0.5712723731994629,0.16301560401916504,0.2276170253753662,0.1606442928314209,0.002811431884765625,0.026842117309570312,0.2012326717376709,0.01501321792602539,0.1323986053466797,0.012767553329467773,0.1186530590057373
water-resource-management-f7_3_2000_lhs.csv,0.020404815673828125,0.013642311096191406,0.17977046966552734,1.2079582214355469,1.230729341506958,1.3064384460449219,0.007441282272338867,0.05486583709716797,0.4031651020050049,0.022019147872924805,0.1567373275756836,0.021108627319335938,0.20600342750549316
water-resource-management-f8_3_500_normal.csv,0.008205890655517578,0.010104894638061523,0.5096943378448486,0.0384061336517334,0.12152910232543945,0.10693740844726562,0.001806497573852539,0.02064037322998047,0.15612292289733887,0.011113882064819336,0.0969078540802002,0.009542226791381836,0.08936882019042969
four-bar-f1_4_2000_lhs.csv,0.12999653816223145,0.13425350189208984,1.4291355609893799,31.936030626296997,4.186821699142456,10.983507871627808,0.00868535041809082,0.05921292304992676,0.4674365520477295,0.029033660888671875,0.23942208290100098,0.025734424591064453,0.24989748001098633
water-resource-management-f3_3_500_lhs.csv,0.0068798065185546875,0.008287668228149414,0.6223933696746826,0.04712677001953125,0.21922993659973145,0.28261232376098633,0.0014460086822509766,0.018721342086791992,0.14354419708251953,0.011395931243896484,0.02231001853942871,0.009557962417602539,0.09028315544128418
water-resource-management-f12_3_100_lhs.csv,0.0007779598236083984,0.0005795955657958984,0.13210535049438477,0.005744218826293945,0.0040283203125,0.004053592681884766,0.00046753883361816406,0.013615846633911133,0.10510134696960449,0.008522272109985352,0.09520673751831055,0.006575584411621094,0.05776166915893555
speed-reducer-f2_7_1000_lhs.csv,0.03071308135986328,0.03720831871032715,0.7421987056732178,0.7693884372711182,0.7308511734008789,0.8411540985107422,0.005852222442626953,0.044913530349731445,0.3304612636566162,0.024036645889282227,0.04504704475402832,0.021137475967407227,0.19775867462158203
kursawe-f2_3_2000_lhs.csv,0.11894416809082031,0.05039405822753906,1.3911855220794678,1.1548161506652832,7.639904499053955,5.269043445587158,0.007807731628417969,0.05452299118041992,0.3862898349761963,0.024843692779541016,0.2159404754638672,0.023145198822021484,0.21524357795715332
speed-reducer-f1_7_100_normal.csv,0.0006165504455566406,0.0006623268127441406,0.13917899131774902,0.009913206100463867,0.01293492317199707,0.02610921859741211,0.0006239414215087891,0.012942075729370117,0.10704493522644043,0.008463859558105469,0.08681464195251465,0.0066945552825927734,0.06397867202758789
water-resource-management-f7_3_100_lhs.csv,0.000339508056640625,0.00022935867309570312,0.11129570007324219,0.0071179866790771484,0.017190217971801758,0.00408935546875,0.00043773651123046875,0.013070106506347656,0.10059309005737305,0.008080720901489258,0.10494160652160645,0.006085872650146484,0.058745622634887695
water-resource-management-f10_3_100_lhs.csv,0.0007023811340332031,0.0006413459777832031,0.26638174057006836,0.008119583129882812,0.038706064224243164,0.016912221908569336,0.00045609474182128906,0.041692495346069336,0.10154294967651367,0.007968425750732422,0.07842516899108887,0.006494283676147461,0.057142019271850586
water-resource-management-f6_3_250_lhs.csv,0.0013110637664794922,0.0016100406646728516,0.32527613639831543,0.013470649719238281,0.022937297821044922,0.015338659286499023,0.0009427070617675781,0.01550602912902832,0.11979413032531738,0.009145259857177734,0.026489973068237305,0.007677555084228516,0.0688328742980957
kursawe-f2_3_1000_lhs.csv,0.027175426483154297,0.018909931182861328,0.7508511543273926,0.1956472396850586,1.0885720252990723,1.2375199794769287,0.0036945343017578125,0.03152608871459961,0.22558212280273438,0.016054630279541016,0.14904308319091797,0.01450657844543457,0.1411745548248291
water-resource-management-f2_3_100_lhs.csv,0.0007100105285644531,0.0005421638488769531,0.14265727996826172,0.009893178939819336,0.011779069900512695,0.020633697509765625,0.00045180320739746094,0.012740850448608398,0.10090160369873047,0.008079051971435547,0.08091187477111816,0.006082057952880859,0.06581377983093262
water-resource-management-f9_3_500_lhs.csv,0.008297920227050781,0.009965896606445312,0.4277327060699463,0.04669070243835449,0.06297063827514648,0.06183934211730957,0.0016849040985107422,0.020293712615966797,0.15253829956054688,0.010547399520874023,0.0510096549987793,0.009813547134399414,0.09084939956665039
electric-power-dispatch-f2_6_250_normal.csv,0.00038170814514160156,0.00030040740966796875,0.04831123352050781,0.08044195175170898,0.09272146224975586,0.0880892276763916,0.0014219284057617188,0.017635345458984375,0.14199566841125488,0.010513782501220703,0.10306048393249512,0.008419513702392578,0.07998991012573242
water-resource-management-f3_3_2000_lhs.csv,0.0996243953704834,0.12907814979553223,1.3991365432739258,25.16664457321167,4.676168441772461,3.8411803245544434,0.006592273712158203,0.04867720603942871,0.35362672805786133,0.02480602264404297,0.027373790740966797,0.022449970245361328,0.22875118255615234
speed-reducer-f3_7_2000_lhs.csv,0.11219406127929688,0.15423583984375,1.4811298847198486,3.126893997192383,4.270684003829956,25.40411949157715,0.01316690444946289,0.07838845252990723,0.6470787525177002,0.043383121490478516,0.030609130859375,0.03632402420043945,0.3561668395996094
water-resource-management-f2_3_250_lhs.csv,0.0018711090087890625,0.002231121063232422,0.2713162899017334,0.42325544357299805,0.0602571964263916,0.09312248229980469,0.0007646083831787109,0.014686822891235352,0.11412167549133301,0.00907754898071289,0.09319829940795898,0.007259845733642578,0.07180476188659668
electric-power-dispatch-f1_6_500_normal.csv,0.006781101226806641,0.008711576461791992,0.5243933200836182,0.1209268569946289,0.29931187629699707,0.17285585403442383,0.002520322799682617,0.02530694007873535,0.1906273365020752,0.014009952545166016,0.13225698471069336,0.011676311492919922,0.11173343658447266
water-resource-management-f12_3_250_normal.csv,0.0022492408752441406,0.002692699432373047,0.2400214672088623,0.01684117317199707,0.02196478843688965,0.02073502540588379,0.0009143352508544922,0.015597343444824219,0.12111258506774902,0.009525299072265625,0.08380961418151855,0.007258176803588867,0.06994438171386719
water-resource-management-f8_3_250_normal.csv,0.002279996871948242,0.0026597976684570312,0.25392818450927734,0.010626077651977539,0.024303674697875977,0.039328813552856445,0.0009055137634277344,0.015498161315917969,0.11862063407897949,0.009342193603515625,0.08346700668334961,0.007721424102783203,0.06950569152832031
water-resource-management-f2_3_500_normal.csv,0.006530046463012695,0.008646726608276367,0.4297299385070801,0.860257625579834,0.19657135009765625,0.9967632293701172,0.0014388561248779297,0.018667221069335938,0.14293360710144043,0.012149810791015625,0.02815079689025879,0.009382247924804688,0.09423327445983887
electric-power-dispatch-f1_6_500_lhs.csv,0.007508993148803711,0.008638858795166016,0.46296095848083496,0.1324300765991211,0.2031092643737793,0.1740708351135254,0.002552032470703125,0.025384187698364258,0.18766403198242188,0.013836860656738281,0.13542938232421875,0.01268148422241211,0.11290717124938965
welded-beam-f1_4_250_normal.csv,0.007586240768432617,0.003286123275756836,0.24451184272766113,0.05682563781738281,0.05592703819274902,0.15501785278320312,0.0009441375732421875,0.015735864639282227,0.12197089195251465,0.009353160858154297,0.08803629875183105,0.007607936859130859,0.07117891311645508
water-resource-management-f8_3_1000_normal.csv,0.03326916694641113,0.05094194412231445,0.7753369808197021,0.20679855346679688,0.2539832592010498,0.2534010410308838,0.0047512054443359375,0.03512144088745117,0.25667643547058105,0.014429569244384766,0.11790609359741211,0.013752222061157227,0.13022255897521973
kursawe-f2_3_250_lhs.csv,0.0021276473999023438,0.0027251243591308594,0.25231432914733887,0.01425480842590332,0.0809178352355957,0.12799715995788574,0.0008141994476318359,0.014739274978637695,0.11668705940246582,0.009323596954345703,0.08986997604370117,0.0072214603424072266,0.0715324878692627
water-resource-management-f7_3_1000_lhs.csv,0.0045850276947021484,0.003429412841796875,0.11806893348693848,0.2060866355895996,0.24899649620056152,0.24726653099060059,0.003432035446166992,0.030889034271240234,0.22947096824645996,0.014681100845336914,0.02592182159423828,0.013369083404541016,0.1278095245361328
speed-reducer-f1_7_500_normal.csv,0.007305622100830078,0.013367891311645508,0.4586012363433838,0.14506030082702637,0.19299602508544922,0.1426382064819336,0.0027971267700195312,0.027072668075561523,0.20598721504211426,0.014961004257202148,0.1331775188446045,0.012431859970092773,0.11774802207946777
speed-reducer-f1_7_250_normal.csv,0.0022504329681396484,0.002955198287963867,0.2456963062286377,0.039061784744262695,0.09450006484985352,0.04439711570739746,0.0013773441314697266,0.018395423889160156,0.13740038871765137,0.011733293533325195,0.10501384735107422,0.009279012680053711,0.08342266082763672
water-resource-management-f2_3_2000_lhs.csv,0.10289120674133301,0.14768648147583008,1.4117002487182617,12.967039108276367,5.183568716049194,5.362330913543701,0.006535530090332031,0.048749685287475586,0.3515465259552002,0.0246274471282959,0.12876605987548828,0.02268195152282715,0.217057466506958
water-resource-management-f11_3_500_lhs.csv,0.008229732513427734,0.01082158088684082,0.5006930828094482,0.04161190986633301,0.12279248237609863,0.06512737274169922,0.0016701221466064453,0.02011871337890625,0.15387916564941406,0.010594367980957031,0.03263688087463379,0.009876012802124023,0.08971691131591797
electric-power-dispatch-f2_6_1000_lhs.csv,0.0003464221954345703,0.0002646446228027344,0.15962648391723633,5.019629955291748,1.3410248756408691,8.58180022239685,0.00656580924987793,0.04827880859375,0.3543987274169922,0.021239280700683594,0.17565250396728516,0.018004655838012695,0.17647528648376465
water-resource-management-f11_3_2000_normal.csv,0.12198209762573242,0.15076565742492676,1.4214494228363037,1.0955448150634766,1.2204382419586182,1.2759151458740234,0.007730007171630859,0.05566811561584473,0.41626620292663574,0.022005081176757812,0.1686713695526123,0.022957563400268555,0.22806954383850098
kursawe-f2_3_100_normal.csv,0.0011239051818847656,0.0008463859558105469,0.14069151878356934,0.0034284591674804688,0.014745473861694336,0.03241086006164551,0.0004329681396484375,0.01645183563232422,0.11356401443481445,0.008074522018432617,0.07939791679382324,0.0060727596282958984,0.07370781898498535
electric-power-dispatch-f2_6_1000_normal.csv,0.00035119056701660156,0.0002655982971191406,0.08984899520874023,4.078607797622681,4.909136533737183,2.841637372970581,0.006613254547119141,0.0488126277923584,0.35811686515808105,0.021291732788085938,0.17223358154296875,0.017749786376953125,0.1732649803161621
water-resource-management-f6_3_1000_normal.csv,0.016379833221435547,0.014845132827758789,0.6685001850128174,0.1642589569091797,0.23669695854187012,0.23656558990478516,0.003882169723510742,0.03250861167907715,0.2367403507232666,0.014489173889160156,0.1110992431640625,0.013361454010009766,0.1276392936706543
speed-reducer-f3_7_1000_normal.csv,0.0340728759765625,0.03485751152038574,0.666680097579956,0.6132972240447998,0.7290358543395996,0.87152099609375,0.005713701248168945,0.04477524757385254,0.31868982315063477,0.02389979362487793,0.02138996124267578,0.019669532775878906,0.19316816329956055
water-resource-management-f4_3_2000_lhs.csv,0.13501429557800293,0.16516828536987305,1.1881053447723389,1.0172691345214844,1.175358533859253,1.1940863132476807,0.006974935531616211,0.051358938217163086,0.3767869472503662,0.023038864135742188,0.18184542655944824,0.022457361221313477,0.21726298332214355
water-resource-management-f5_3_2000_normal.csv,0.13744258880615234,0.16947150230407715,1.1971628665924072,1.0486061573028564,1.1521964073181152,1.196580410003662,0.0077626705169677734,0.055969953536987305,0.4047048091888428,0.020900249481201172,0.15190744400024414,0.021710634231567383,0.2111959457397461
water-resource-management-f12_3_500_normal.csv,0.008934259414672852,0.009504079818725586,0.37823033332824707,0.04364824295043945,0.1795964241027832,0.0936894416809082,0.0016906261444091797,0.0199282169342041,0.1699666976928711,0.01241445541381836,0.10793828964233398,0.009837865829467773,0.09346842765808105
speed-reducer-f1_7_2000_lhs.csv,0.11088967323303223,0.16994452476501465,1.6779594421386719,3.0680267810821533,3.9868431091308594,4.845651865005493,0.014035701751708984,0.08303475379943848,0.678797721862793,0.04120969772338867,0.31995344161987305,0.03424406051635742,0.33858585357666016
water-resource-management-f6_3_2000_lhs.csv,0.06740975379943848,0.055052757263183594,1.4339561462402344,1.2095420360565186,1.268761396408081,1.2646639347076416,0.007938861846923828,0.05614495277404785,0.40949082374572754,0.02229142189025879,0.15759801864624023,0.021655797958374023,0.2140347957611084
