,svm_linear,svm_rbf,MLP,GPR_rbf,GPR_matern3/2,GPR_matern5/2,DecisionTree,RandomForest_10,RandomForest_100,AdaBoost_10,AdaBoost_100,ExtraTrees_10,ExtraTrees_100
WFG1_20_1200_normal.csv,0.002977248592975903,0.002977248592975903,0.02980578873822097,0.0010162482515601993,0.0013029181747238384,0.0010010573500155184,0.0022515534051000415,0.002284158271690308,0.002299180406936706,0.002441425755469595,0.002415546591274311,0.0022340049673954246,0.00222222668646722
WFG8_30_800_normal.csv,0.01011392396381578,0.017955611004635927,0.2937558668510762,0.0003197342060028662,0.0002344967717854325,0.0003065600316830869,0.00597959160835541,0.0053392716004256385,0.005038938473196095,0.006267958229390717,0.005371063800945547,0.004427739507651323,0.004331120917286239
WFG9_10_150_uniform.csv,0.0839496808766035,0.05646337509167447,0.5322652534751704,0.0684766665252562,0.049118075654941654,0.052866582175427536,0.07736299024697375,0.04106861850762952,0.03464296426946602,0.06086788151435229,0.04731566401892531,0.045418573549303266,0.036444572769223936
DTLZ3_20_2000_uniform.csv,308130.5169847882,424892.659572902,395354.5219552077,106328.8927864133,72707.00366097428,77277.4985449406,101878.3340465317,54024.69947265003,48774.36266786201,51153.67551332818,51149.59692116795,54869.0568724799,50265.57398009254
WFG7_20_800_normal.csv,0.027440235404733334,0.03448119868541291,0.10882433326056007,0.007432572053599791,0.009968417643261356,0.007276367006778395,0.025360636668082456,0.023181789035512775,0.02380333310078015,0.02617428385776745,0.025052024338184053,0.024112980568643586,0.022741195805951187
DTLZ2_10_1000_normal.csv,0.19754458336139313,0.4105756571810076,0.2385217969996132,0.0018736634027091373,0.03956902673580168,0.014018333583764149,0.241801992559638,0.2451112758281158,0.24909496080913754,0.27821327587486777,0.2650866702197026,0.2397605513002738,0.24039547370148534
DTLZ3_30_1200_normal.csv,970909.759007975,1008753.2299652023,1067824.6841538115,5007083.891926934,4262280.625723419,4545958.2523184875,399613.7617959398,250208.94876125763,267207.4343553182,304022.323651834,416729.33766119386,264779.3075402007,262037.57448352032
WFG7_16_600_normal.csv,0.02178961665484971,0.037602442364084276,0.12469959108897628,0.008220121869673391,0.009920055994518583,0.007076717805645916,0.028759107434654787,0.028470917324244237,0.027632911352057237,0.02846592972660995,0.027935708909449773,0.028156331609713793,0.026346044928436226
WFG7_30_600_uniform.csv,0.00590669778445311,0.009047896536881666,0.016780676130713615,0.005886274583317905,0.00440314061168981,0.004743275049017246,0.008650954883069108,0.005019531960995775,0.004351967259306429,0.006677740885388283,0.005422573350907943,0.004929969650017241,0.004053392698536149
DTLZ7_6_100_uniform.csv,0.15449183759649135,0.5789802643871151,2.1559748414813815,0.48495538703746205,0.19384475941872925,0.24672217545533504,2.873071709670986,1.7128713844730525,1.1747289751798669,1.943980749992132,1.3434934572942374,1.2791596448414164,1.0451167504023695
DTLZ6_10_2000_normal.csv,0.8459834564845194,7.97330753253782,0.30151457394823344,0.0037803943216694223,0.13416448638302084,0.02663630661959095,0.5883148025434868,0.6771589145110063,0.7076822805936032,1.2196152020165354,0.8031025359306253,0.6325063816015547,0.6462789012669758
ZDT2_30_400_uniform.csv,0.0033417453233171037,0.02407730435732135,0.0737418071973526,0.0002144374187418764,0.00017875280736348316,0.0001371072125382135,0.3349764909919026,0.16127247452548976,0.14141337955680405,0.18723855071283113,0.12274161373210547,0.15571707937938062,0.13828891508953692
DTLZ7_30_150_uniform.csv,0.15882173916070036,0.38725194402645546,0.812723127383219,0.3615312886543679,0.19871166881499547,0.22155134821619532,1.3660500888420677,0.7589246947610585,0.7194407664162044,0.8527982986818506,0.7049034958799271,0.7992761351239885,0.7025126333147516
WFG2_6_1200_uniform.csv,0.018715225509014582,0.003733308788295225,0.017661889601605273,19.327230033786286,0.00018883698204185992,9.048906387181853e-05,0.012384433536533871,0.005042309068571547,0.004387498114623931,0.01239132662879948,0.008767396078379017,0.004012975163779424,0.002826945144826426
DTLZ1_30_200_uniform.csv,205444.7383801885,216387.36941486693,729523.6742181205,35970.64729165021,31590.81875793907,30906.272752735727,31724.566687736755,16087.075763593935,14721.90943935431,16835.40825965113,15926.421849047747,15645.866662027187,13921.24906778144
DTLZ2_16_100_uniform.csv,0.07343109829036173,0.11947680230562034,0.07800415644924596,0.10830143044189958,0.05862098839015278,0.06165303210379665,0.08117226431038897,0.04743013263098719,0.04290198716262587,0.052670732138827205,0.04968467625827665,0.046141295000874036,0.03918535548602432
DTLZ5_16_2000_normal.csv,0.547766889638489,0.8303982142615689,0.6234631592566852,0.015898000490743032,0.12026581653785592,0.049573545389736254,0.6233248725047114,0.6461042113406674,0.6365133433678557,0.6774889093861182,0.6594051131521703,0.6193680535427551,0.6198595016131713
DTLZ4_20_1000_uniform.csv,0.05239643954309883,0.05262552819776105,0.056066056216591054,0.07556274747522002,0.05816079225774754,0.06262817534493868,0.0033216278804817194,0.0025610255259709796,0.002677940156538933,0.0027395503801079996,0.0029116639569361524,0.008071265334096083,0.0039943650518397536
WFG7_10_1200_uniform.csv,0.009182214438098538,0.006772244991290876,0.008240068902926462,0.005915948907770022,0.0027016941320149607,0.002852322974380783,0.020416073427485016,0.008807314063762055,0.0073068406808069935,0.018931577396450096,0.012470958133838977,0.008955582646679542,0.007185948054920988
WFG6_16_1200_uniform.csv,0.0047866208343897544,0.005688580240437835,0.007149276386842402,0.0003399212919393227,0.0003113525539411858,0.0002633704101902703,0.00210230700026557,0.0012884735849375004,0.0011624119806948885,0.002168752276468981,0.0015884167528470161,0.0012083899606624648,0.001018249195192695
DTLZ7_10_800_normal.csv,0.4654675159278696,3.3635599697520973,0.5225385057624753,156.97683220779953,1.5635337848998998,3.7791253204172013,2.3059844562479244,2.0112622409312695,1.9942458881861926,2.476463943860916,2.1015497218676136,1.9944357234231487,1.9689152100201852
WFG2_16_400_normal.csv,0.020346861852178343,0.07512911846157938,0.6381882239029186,0.02659851272725992,0.008282544061359889,0.016394678010219543,0.02776461108103358,0.02957188879695257,0.029709094540661892,0.03321023690259214,0.030703264537078355,0.025802016800674277,0.02506331550924651
DTLZ4_16_400_uniform.csv,0.03910548851344558,0.04108909598432714,0.04058513992371738,0.05524273033077941,0.04640489598692068,0.04944797361767084,0.0020727306729970752,0.0026562944604328472,0.0024675203906192903,0.0017938752212740025,0.0029181591684434233,0.007388783533828683,0.007952646286223197
WFG7_20_1000_normal.csv,0.03219716855806797,0.034624269218775296,0.08918120169169393,0.00701381389820375,0.009412572765443706,0.006789709118646499,0.025435298950593984,0.025613701232704875,0.025142916915792995,0.027757186146454824,0.026852037615661187,0.02505068764943455,0.025346898355846144
ZDT2_30_900_normal.csv,0.016097171339322945,0.24500837775885334,0.0805281375496819,7.036164970363463e-05,0.000595873248520304,6.121261561840767e-05,0.23379634957485754,0.19644516872487633,0.19024175445787272,0.21119796977263094,0.18085879840276625,0.19359079701782453,0.19012397787195545
DTLZ3_10_1500_normal.csv,102610.49636211469,112579.9226743592,103722.70511520159,499199.88460123,499199.88460123,499199.88460123,62388.7590818015,40039.77167070536,35701.595154336945,45808.40872546769,63448.7316066195,31946.8427930983,28422.295145725675
DTLZ7_30_2000_normal.csv,0.46738757128135194,1.308331346717517,0.756043596506834,19.515905703889008,3.114605016305674,6.822559532668877,1.1369240931948728,0.7922871268426441,0.7830410899331444,0.8801332260230187,0.7656059813185796,0.7614582080598655,0.7351298885226157
WFG3_20_250_normal.csv,0.019263331533422988,0.030218039736179172,0.4544135307207169,0.001206316898266716,7.678811879900309e-05,0.0003605089374850215,0.012422976140006174,0.012811144862130433,0.01234845490053168,0.01236510419885846,0.012530492856798352,0.011304008368048906,0.011475138430218435
DTLZ4_20_350_uniform.csv,0.05240622336229328,0.05427335854219745,0.06297617910403214,0.07742603721123051,0.06363924337035459,0.06849101605400021,0.004522667821030834,0.004967126646488575,0.004437675528758263,0.0038347501754045594,0.003313788455520889,0.01964069461929426,0.016554981776730836
DTLZ7_30_300_normal.csv,0.47503643335548784,1.343792029723816,0.775608806899271,28.76076707877661,7.928831037791443,13.777012342842575,1.1712796368467449,0.9303695729008566,0.8873987985920542,0.9574006766443707,0.9225607326916383,0.9641760566356519,0.917937328928955
WFG4_30_2000_uniform.csv,0.03989037243477574,0.03363816260485338,0.04235023110699731,0.03206003255501508,0.025553068832186655,0.026912975521818032,0.0626805962374694,0.02854278985941935,0.025240802602889995,0.04794919490712584,0.031556752697585455,0.02716307800994101,0.02226724398902016
WFG9_16_2000_uniform.csv,0.0446963552457485,0.02431960925605066,0.04376394224628333,0.027483469102368475,0.021423702683256184,0.02221342007576024,0.021993619291685498,0.009715221265627363,0.00840144480545395,0.030697592518253537,0.04537455196380062,0.011058902268890777,0.0086824687841273
DTLZ7_6_500_uniform.csv,0.13035872866832382,0.21640566684147142,0.6123860060182409,159.39469419098333,0.08047400210597967,0.08750714693888959,2.056581371229247,0.915924072800545,0.7084724792237675,1.9512485242346373,1.0263103965516887,0.6875280205083686,0.5441195215129939
WFG5_20_1000_normal.csv,0.021186403681503145,0.112550299121896,0.40222535783401014,0.7785706055643733,0.04520703085377977,0.1593408215758379,0.05479107875203695,0.03589155058808417,0.03447694010114475,0.051393359266198396,0.044040081334199024,0.03565143652695377,0.03397850876900361
WFG3_30_300_uniform.csv,0.0034343554715676873,0.00906255400000049,0.2029483662117594,5.433222661027408e-05,1.669950217795036e-05,1.7945430386581407e-05,0.0063011024725616385,0.003153317842293637,0.0026923880687217726,0.004298756606070981,0.0024381541049110127,0.002337305587216779,0.0018314864844866524
DTLZ5_16_200_uniform.csv,0.06648525878353827,0.08634995529562194,0.47258404808541055,0.056327881162462595,0.036425393450438305,0.035363105406711955,0.07599680155487093,0.041818735269073704,0.03925785526565851,0.045206881854691724,0.04124201745707511,0.04196341914771049,0.03785076898257882
WFG9_20_900_normal.csv,0.043379085126311306,0.044952475464725666,0.3597152254431785,0.04127660783220613,0.033541090576192756,0.027552690052999786,0.04042306844035913,0.03946206992749276,0.0398350889120356,0.042386598757057636,0.039858769230530534,0.03890993568295659,0.0387838571776044
WFG3_20_150_uniform.csv,0.003883119771312012,0.00999699845023718,0.45149962498920804,0.00014132494383153665,5.177119990727226e-05,5.2503301576787464e-05,0.008042897124915717,0.004339931802217505,0.003942299627087497,0.004755360452209097,0.0035135233861255315,0.003085551882053647,0.002425284913413095
DTLZ2_20_300_normal.csv,0.9539142191542911,1.2638229557835896,1.3432531268333339,0.2963214491922894,0.3949249124140787,0.26806395029433805,1.0296390102100554,1.0308080393751016,1.0395333762323655,1.0456457822468215,1.0390435685277946,0.9953945673489821,0.9883493472389088
DTLZ3_6_250_uniform.csv,36134.80130835581,37548.821590151165,107132.45010305691,159656.42675648356,159656.42675648356,159656.42675648356,23622.388801550846,15131.298917196355,13840.884425565204,14036.666801730842,15162.413622992859,15741.631139267689,14307.92650572881
WFG7_30_800_uniform.csv,0.005709265715551328,0.008372230421202772,0.011561433940865697,0.005083380997247915,0.003988358976540122,0.004268504493443687,0.008426071956011992,0.004279188300159869,0.0035529316221316405,0.006945416990280186,0.005003004810560568,0.004201552731452086,0.00330168082742046
WFG6_30_150_normal.csv,0.028029788659719623,0.03645988327143407,0.32650263638327015,0.016822288572476883,0.00467815104139143,0.005042083543398593,0.0134631597307184,0.01344509160337161,0.013963163636619359,0.014293179719185067,0.013851656902089903,0.012244543972730955,0.012017056954633173
WFG9_16_900_uniform.csv,0.04493585196113062,0.02923807992142523,0.046352315534480895,0.03644921760827932,0.0255293614691246,0.027796307303111552,0.024280729009917023,0.01235062397995705,0.011461653738573895,0.03253810189695276,0.02606585743114445,0.014841803021583973,0.011621723746555972
WFG6_10_100_normal.csv,0.017655185394300825,0.034444251349044254,0.37836302161184265,0.004371062741525671,0.0035327587060135584,0.002743462322403368,0.009277419034821566,0.009717473965664102,0.009565563043383112,0.009838950787449828,0.009657112003782501,0.009276940164810505,0.009324231646926865
DTLZ1_30_350_normal.csv,217395.41734042644,223853.54185612497,513982.01656032685,835654.3128125622,677234.9638638896,730549.5763232051,69748.47820379889,67502.1958764949,65627.57128220997,66703.0966357057,72690.32910351963,37245.40820648459,44816.784333487805
DTLZ6_6_200_normal.csv,0.28480822632363884,2.85916292332732,2.3362137125916447,0.002041713121847559,0.07137117685814938,0.01620885992467573,0.31006132929729785,0.35480524357810617,0.326191941777795,0.40475671656330914,0.2899488874344364,0.23608474520832906,0.24226151002310634
WFG8_20_900_uniform.csv,0.0027625428264500735,0.004039173810135054,0.028478823257582848,0.0003057960073944167,0.00019729751688247297,0.00022425992492003995,0.003504282644897569,0.0016751077012364898,0.001420997861028883,0.0033327250897085044,0.0018626214505578019,0.0014083139225749375,0.0011137617922920252
WFG9_16_500_normal.csv,0.06257974401892522,0.0643209954241658,0.3572952950957291,0.04722946864679001,0.04547408538973582,0.03540972910161211,0.058438071688120055,0.05888848031768033,0.05939481044898888,0.059999025944007724,0.060121503336673425,0.05917155844278221,0.05881550073059554
DTLZ4_30_1200_uniform.csv,0.08734187393811983,0.08811758248562096,0.10960426204883561,0.11723653830654225,0.10162382137136594,0.10694073314166376,0.005347233318891924,0.0028006249252358166,0.002533753801447532,0.003480657548424352,0.002897636556555764,0.004614522210760154,0.0031901401000882204
DTLZ2_10_250_uniform.csv,0.03941471419271887,0.04008468226324337,0.03898923756235631,0.006753110055002426,0.0060343614225461814,0.004580911655975293,0.03809492419147173,0.019817215734553625,0.019079267337616227,0.026907843450509495,0.02289205983479776,0.019307394437383902,0.017967448527169493
DTLZ4_16_150_uniform.csv,0.04053196715179864,0.04247011747144835,0.0527627794633391,0.0676420833756179,0.05095524361440958,0.05659851361498005,0.003985557784911823,0.007523553170165504,0.005542243462203041,0.005023791141681057,0.004047898330116898,0.02785372063514367,0.016824946892047943
WFG7_16_800_uniform.csv,0.007937775484611357,0.008609456049180474,0.008338941458796505,0.006303145225693953,0.0036734138795749345,0.004157357062162309,0.0159468029367226,0.007322065703148393,0.006100125361425377,0.013079400934153114,0.008862346668704349,0.007094612857523199,0.005906493475697776
WFG6_30_200_uniform.csv,0.006126275593850474,0.015279092498005227,0.3401749157184309,0.005245749723030763,0.0047142303313984345,0.004891510407399093,0.003145967183207169,0.0021034196533711654,0.001941605556099935,0.0022439931928126718,0.001972921593273638,0.0019898226667479017,0.0017203597486852775
DTLZ4_6_400_uniform.csv,0.016262592216971933,0.015623577905267041,0.015936994613718423,0.016777355092052977,0.01681843790028019,0.019537811872921362,0.0008394163420672275,0.0010966373748104014,0.0010882872224926292,0.0021555068488532357,0.0006930907387128093,0.0024574191259173228,0.002095486843293532
WFG8_20_900_normal.csv,0.008892522427341717,0.020391815980909212,0.389037519714189,0.001057361375196803,0.0008067097033756598,0.0010183187402759628,0.006162918100056354,0.0057041555223093735,0.005675487003698283,0.00720171429432568,0.005681428809402854,0.0051284645405739685,0.005217704073414221
WFG9_20_800_normal.csv,0.046264406033122804,0.046264406033122804,0.2848501744319779,0.036200520108870156,0.036874383120247003,0.02816123581090991,0.0401902879749004,0.041281873404109264,0.041314691794229065,0.04301752080548452,0.04214772911723007,0.04188295813786898,0.04157628314627678
WFG7_30_350_uniform.csv,0.0068798891350263175,0.0111603633349641,0.03222071997860662,0.008776983727799541,0.0051098696675808295,0.005753148159458276,0.01120180265115772,0.00609942495237237,0.005408314588370687,0.008318086984889894,0.006353453053896458,0.005728253142434849,0.005237765207762826
DTLZ1_16_800_uniform.csv,39522.10121335243,56198.699861185596,66523.98147477391,15215.957248097431,9905.428737604598,10739.226306039825,13967.752110751548,7490.918673830475,6788.810333432707,7137.535241028833,7863.300290019793,7478.18512893833,6779.982690329653
DTLZ7_6_500_normal.csv,0.5089337549585004,5.413962436512809,2.0698075180922806,159.39469419098333,1.2336873231780214,2.563280068262683,3.1430799010720714,2.9127580025317026,2.7510270703996436,3.650662396307133,3.0604214952516253,2.6704326334171236,2.6015349787698137
WFG2_10_1200_uniform.csv,0.016989409428339895,0.006317845959935238,0.018246263235372304,0.0012849698700748025,0.0020790957613564588,0.0016507902207891615,0.010887421594525507,0.004549947524792713,0.003778107815688562,0.010792676098421085,0.00777285024339715,0.003174116300825606,0.002435581708028149
WFG3_10_150_normal.csv,0.012002429052957134,0.030501790378257117,0.649258245802775,0.006578468440307836,0.00047296051649447303,0.0015469838608800927,0.010362421898273997,0.010454485968643998,0.01011579850333387,0.011662877653546002,0.01051813858443633,0.009324782205903841,0.008818457257142644
WFG7_20_200_uniform.csv,0.008200445129711418,0.012666227812151891,0.18359498080860975,0.0125184483622569,0.006493898396710773,0.007690623723986238,0.01766339869574389,0.009166792249438489,0.008489621988826036,0.012810115044136145,0.009839784240609899,0.008906864694285836,0.007696691926110684
DTLZ6_16_200_normal.csv,2.7387318343140357,21.737978238149083,18.798946833553234,6.972058792896775,8.150563577806942,7.926140182106662,4.898186240711441,5.385088261130987,5.037738981063223,5.100672807511694,4.913857947086337,4.788951372098477,4.763154519464239
WFG7_16_2000_normal.csv,0.02981856859269618,0.040938230384304046,0.13552751843726565,0.007734915001640229,0.009141982844499377,0.0062028424829651116,0.03091464032104455,0.03006775023454192,0.02917998912026875,0.03320849757256811,0.030892964802416465,0.03041860537213937,0.02851573061212871
DTLZ4_16_500_uniform.csv,0.039021920495843854,0.04164981501534768,0.040647506406546005,0.061020648215886375,0.04742997708005404,0.05160049043276887,0.011217327606671273,0.003516477962719995,0.0031418228603319913,0.00774663451668288,0.003070648761259384,0.009555403788975516,0.005584981305184514
ZDT4_10_700_normal.csv,2106.3674121196996,824.7662722451184,2118.258022501292,8100.476224025734,4988.696616845441,8100.476224025734,926.1437943440606,771.2009731456593,783.041461588744,997.1186950208236,743.4547765034978,675.3906605056494,679.6968221398249
DTLZ1_6_250_uniform.csv,6077.093111668783,6833.023634047567,13028.402664396894,26680.7579746774,26680.7579746774,26680.7579746774,4325.46549661149,2641.958360484597,2510.520169961257,2466.2218250439796,2652.4239338660836,2653.5330346953615,2477.1384519404364
WFG1_6_150_uniform.csv,0.003107993865174465,0.00682880207208113,0.05195934951949162,0.0010415264272618764,0.0005802609587746856,0.0006500804501585974,0.0009820328787234181,0.0004744938657145398,0.00046319560808968853,0.0009268530599528677,0.0007248324875495761,0.000531452592374624,0.0004028377885339721
WFG3_6_200_normal.csv,0.01761314662311739,0.03273978173904372,0.7599041273388053,16.99651523334046,0.0009946577116116337,0.010634424512966775,0.01539246488079645,0.014477669475637271,0.013566132394652222,0.015331371526358575,0.015454881003682565,0.013061330673634188,0.012454511092767
WFG5_10_250_uniform.csv,0.012921264850225015,0.012899664596554441,0.19009288210145492,0.011756750084916211,0.006543655382496961,0.007819518166869172,0.02625054250180699,0.013741612309684905,0.01104043020378839,0.023230784097530672,0.015748770306727614,0.01101371700012773,0.008109416569001758
DTLZ5_30_100_normal.csv,2.3834659088367136,2.6758984382926054,2.3225434954541884,2.492328199308584,1.5585927179991328,1.4407220919686292,2.4211409957042855,2.4503456273248054,2.4553331891537735,2.4713983929817283,2.4598183116564707,2.429600483295387,2.437853493438844
WFG6_10_900_uniform.csv,0.005094230505854958,0.0047578002752118286,0.006465042047465069,0.0003273051598277124,0.000147650221225588,0.00012929316710381394,0.0028768272145899233,0.0014562847233695493,0.0012672305712301821,0.0025960762838661317,0.001864302860559289,0.0013645492541551846,0.0011500479931436643
DTLZ5_6_400_uniform.csv,0.02139891012357817,0.010126257665259946,0.022299376527149715,1.8738548028533187e-05,0.0004058255726764487,0.00012613174430215995,0.01615663423748818,0.008063809691591338,0.006434894480675695,0.012545886358430871,0.009432497905420887,0.007341155030194133,0.006343181565054451
DTLZ3_16_900_normal.csv,275087.5610674423,287891.6416362807,370080.7722989454,1357655.672621276,1357655.672621276,1357655.672621276,172157.70424312004,92823.01844121024,100535.42754856145,113633.39586835285,145717.48094830543,97095.22874722764,87679.36841101297
WFG1_30_700_normal.csv,0.0029164484917807583,0.0029164484917807583,0.04608834457198722,0.0012016977516599752,0.0013870956120419127,0.0010998999995790507,0.0022309566614947805,0.002203908795055181,0.0022008599006546033,0.0023486161367881593,0.002253453238291754,0.002201111651515899,0.002177564093254693
DTLZ7_6_700_normal.csv,0.5584751887171131,5.29594210186041,1.8771204447745355,159.39469419098333,0.8095583806278897,1.5511739528607682,3.109019921832867,2.5527045935897337,2.575128388485216,3.626711075318986,3.0126237862265453,2.4281641241309493,2.4873554814000083
WFG2_10_100_normal.csv,0.024445649006008305,0.07200550724550936,0.809836759465739,0.04275206274991233,0.014340206468692622,0.023818314307317102,0.04300540520996224,0.03143784876176939,0.025874404228666107,0.03131171397136261,0.026325607974610636,0.01964012580173928,0.02120318326692698
ZDT1_30_250_normal.csv,0.051688780526140794,0.47847947873543856,0.42358217280589433,0.07203282094554324,0.03910140170030552,0.028684832154202086,0.24510782183370539,0.24354701915002847,0.23980701884345168,0.2561976010051099,0.23689302817420713,0.23332662584908634,0.2293093569297703
DTLZ7_6_100_normal.csv,1.1068449598306,5.700967883882652,3.374216006103353,159.39469419098333,3.1692079169948917,5.416084097567441,3.975886467157814,3.7332597704657315,4.041709920800723,4.2505385420960495,3.9315919293741928,3.8226067965475776,3.7865000848758847
DTLZ6_10_800_uniform.csv,0.37189681216356724,0.23669716181267217,0.18063415485538475,0.005385668162863007,0.01105594040560304,0.006522415776871577,0.03860394896009706,0.022458997681553895,0.019962989561667494,0.061912348421376884,0.03599974139943884,0.02001770627812471,0.017400984359094072
WFG6_6_150_uniform.csv,0.006124137702174937,0.006748837336419297,0.5820527855351562,0.0008577144620855712,0.00030104501461003416,0.0003242353660242498,0.006013005350045803,0.0035224491010639935,0.003169858952293557,0.004387341442615303,0.003990893760792047,0.0028898560257643526,0.0026243516575521716
DTLZ1_16_500_normal.csv,59101.086153291966,63013.50393030243,88771.43586937855,226869.18348892618,226869.18348892618,226869.18348892618,25613.74673415642,18552.07069110144,17982.54255536236,22090.541130127145,27039.58693701961,17597.609784321492,17812.54840278965
WFG8_20_1200_uniform.csv,0.002155825666499545,0.003582506166466451,0.0028504433162774606,0.0003263628639132133,0.00017833402712555835,0.00020339262075619424,0.0032973048369333755,0.0015110766779656446,0.0012346392823598244,0.0032964646025509603,0.0017752068570474136,0.0011574588379534294,0.0009176325981638197
WFG9_6_250_uniform.csv,0.14032083177163823,0.04968117472294623,0.4287414938572239,15.432707323082125,0.03758663847698927,0.03798666528485674,0.1312411389097704,0.07695752823129458,0.0684328616175163,0.1124940272413669,0.08754888042655827,0.08101977891910497,0.06672343599458826
WFG6_16_900_normal.csv,0.011840017137729732,0.03415254705969961,0.38571718647114606,0.016501078541623377,0.002542536258445255,0.001677151498856043,0.004498707646740803,0.006066680288898852,0.006249084672018974,0.006890992075007199,0.004750422944600554,0.005111282728412142,0.004604017933638701
WFG7_10_150_normal.csv,0.039577561969298077,0.05877667656461329,0.1234946961030279,0.01029976866223983,0.014861033743545226,0.010472526094999927,0.044588331138728204,0.04275269220427058,0.041937152274624995,0.04429288703132099,0.04325433153583992,0.04316509796693544,0.04112863174651261
WFG8_20_150_uniform.csv,0.003138242106161852,0.007256412193004528,0.44035658378152603,0.0008441486988387372,0.0003723099115047974,0.0004945158875656447,0.005634740401825809,0.0033959719513734408,0.002673445571550117,0.003485773154854978,0.0028872571294540203,0.0026189955967471134,0.0022823538121943955
WFG2_16_1500_uniform.csv,0.017751551978094512,0.008833626037519846,0.01886808246757396,0.006580613465189364,0.004407009543028896,0.00475313445214764,0.009981662542108612,0.004283182616327526,0.0037038392328922194,0.00992031282258068,0.008728925627340239,0.0031223073423339346,0.0022514314491470897
WFG5_10_500_normal.csv,0.01788606786163404,0.11147101734808411,0.5172873485276043,11.775900198691563,0.05175088811011212,0.2040191819994715,0.04446366569200121,0.035820775606891744,0.03527149956318333,0.04991169806846938,0.0444545750647319,0.03403599640610623,0.03224748217810367
WFG1_20_250_uniform.csv,0.00514949291125038,0.005440653088343896,0.01697009063020235,0.0015577063961481348,0.0008807826997589757,0.0010937345888194078,0.0006947540443977119,0.000575006368214964,0.00048133452816676145,0.0007166471359156075,0.000592305390975905,0.0004447534722323655,0.00045007386041769407
WFG6_20_1500_uniform.csv,0.004706805611979388,0.005484807770381637,0.005664750375288514,0.0004144939992559774,0.0003524446310057824,0.0002935442806078983,0.002120344064556119,0.0011682779190320517,0.0010199633420654912,0.002296248168736733,0.0016159850584904405,0.0010901724132887512,0.0008897094613796504
ZDT4_10_800_uniform.csv,430.6232390834192,425.0707859851516,591.1555724746687,8100.476224025734,461.09533058540364,481.47620489131566,649.7075118493474,330.6737144893583,282.89685838620557,355.29778529485657,245.1662309400764,320.47740367789874,290.9802657056693
WFG2_20_100_normal.csv,0.035023474713523385,0.07440955667289208,0.5907493797820489,0.12303671606705761,0.02023951078339864,0.035375266011364065,0.03005785298864916,0.02860651269290348,0.028475188762050248,0.027361407758528383,0.025991033411975353,0.02334890857226504,0.022295452188831118
WFG1_30_600_normal.csv,0.003170193359246505,0.003170193359246505,0.03168423886878913,0.0012418203097805734,0.0015361118770383484,0.0012249890621426705,0.002572681160819204,0.002615022467390451,0.002570519775308262,0.002670125537387519,0.0026111780319899936,0.0026029408698399815,0.0025522165871053886
DTLZ6_6_350_uniform.csv,0.13662351155223648,0.051965291644506535,0.1472698353287568,0.0021846328959202375,0.001737282115127545,0.0013622149147705129,0.019240570477225147,0.011191636591572844,0.010410034413034987,0.035682378642114536,0.020257171955369305,0.009971396705626847,0.008037619285955026
DTLZ7_10_250_normal.csv,0.46399278943755434,3.3814246957385716,1.295799062720345,19.504468749705573,3.226097647215422,6.42207458313246,2.7070538941572266,2.1928225328415,2.2197289764781853,2.5567678183424354,2.2464298088789683,2.201814901763326,2.1925475419248994
DTLZ3_20_350_normal.csv,444951.3328116337,451455.553644413,1705338.8883468036,2162546.808874606,1818697.120392643,2162546.808874606,204762.21996021358,166284.7058230812,141247.9947330819,166263.3681643759,187873.391075659,116059.81582312283,109526.54658624552
WFG2_10_1200_normal.csv,0.018514010759785378,0.07136419646982209,0.11102775734540186,0.14584926564529366,0.006375516796927038,0.011103826994070082,0.023741198560008326,0.020127025853479204,0.019397686589789707,0.027200035580591655,0.024125346569884017,0.020142852610530976,0.01854928488251198
WFG8_16_700_uniform.csv,0.00251630762186632,0.00444343012797461,0.06976262482675938,0.000618475134938131,0.00032425069059655455,0.0003713791224192905,0.004183493676486387,0.001925086776022644,0.0015626566073627063,0.0035021035327778903,0.002083932535706605,0.0016283113793462678,0.0012522193915499586
WFG8_10_1000_uniform.csv,0.0031367447985837203,0.0032647201990765496,0.0034499895488474897,0.0014495807618901979,0.0006106341309624562,0.0006589006654600409,0.004570263178465881,0.002234746617452371,0.0018546277081043683,0.004589898290932172,0.002791209547246287,0.0019772999367047143,0.0015745493029362045
DTLZ1_20_150_uniform.csv,90792.14026441397,95853.67111626026,306233.8119430389,20929.16766673166,16877.60645528575,17213.62951045812,17448.601765848063,10106.98921742169,9560.703458823416,10277.238215104582,9507.258130805958,10310.378739088494,9169.746964920147
WFG8_10_900_uniform.csv,0.00301152474590459,0.003279905103079119,0.004890228054386919,0.001831013320037059,0.0006306870080104394,0.0007400257916307688,0.0049274089773254865,0.002363021072080535,0.00200196148984926,0.004666266497292392,0.003154485275377537,0.0020812567083153526,0.0016495363531963492
WFG6_10_600_uniform.csv,0.005176684001410565,0.005450636062101823,0.12361518048551937,0.0003537226257118142,0.00021514865906451178,0.00017422105337106837,0.0033188442211262697,0.0016629227058826722,0.0014868017091241345,0.0024968301468415825,0.0018366272991605782,0.0016719311535712776,0.0013805490623373013
WFG3_16_1000_uniform.csv,0.002845320599444812,0.0038761832198274094,0.002770501208274344,5.3596554295809684e-05,1.2565949142186725e-05,1.7594830774570307e-05,0.003329814771318553,0.0014884632679968075,0.001221854697687757,0.003672512070231119,0.0019642174947179978,0.0011211865519446967,0.0008031309215403427
