,svm_linear,svm_rbf,MLP,GPR_rbf,GPR_matern3/2,GPR_matern5/2,DecisionTree,RandomForest_10,RandomForest_100,AdaBoost_10,AdaBoost_100,ExtraTrees_10,ExtraTrees_100
WFG2_6_300_normal.csv,0.7201638631072289,0.012503550098754923,-12.32652995080506,-260.0776391579106,0.9051844685300551,0.6238734321522102,0.6884146453544608,0.7005968724972214,0.6814575907786067,0.660876412485108,0.6664853470531318,0.7143876614103966,0.7199063980623686
DTLZ5_10_200_normal.csv,0.2230639889638436,-0.3494012769972683,0.05806097421969336,0.9335141039454888,0.7648904036791939,0.8805077928576693,0.18170083571808993,0.12198077249925132,0.1422848173647625,0.11819544315048247,0.1451528551558502,0.20522387382052099,0.18732609343812268
DTLZ7_6_1500_uniform.csv,0.9775449851023108,0.9825420484595382,0.9876718953613208,-26.54885480030959,0.9954697269717638,0.9958041771567852,0.7636193943323162,0.9095612013587828,0.9266794056786223,0.6681625424288096,0.8532255120812131,0.9249326570509657,0.9445505438890759
WFG6_20_150_normal.csv,0.2543226375918862,-0.021022574799196114,-8.658180627622144,0.8004005148280893,0.8877262477243684,0.8966673822175836,0.7306811644406662,0.684108500465517,0.6669868371653316,0.6523433268772386,0.6883065314898851,0.7207574044113039,0.722441022529108
DTLZ7_6_1200_uniform.csv,0.9773953703205315,0.9812964194766532,0.9787548854855818,-26.54885480030959,0.9940557367744692,0.9944061827275612,0.7333272328629737,0.8999238444122107,0.917475190707623,0.6945166634673483,0.834437553965049,0.9179363056027597,0.9410180829709444
DTLZ7_20_250_normal.csv,0.7295799588258203,-0.030477978182039678,0.3599571332213827,-8.686912642371187,-2.6490719486545795,-5.1052781540408905,0.234399554827034,0.30316678431934496,0.32723899524388844,0.22492016817113814,0.31155386651580663,0.3149926985324706,0.350052650758669
DTLZ1_30_250_uniform.csv,0.07271860155843146,0.008137088199315023,-1.2135209060922807,0.8443667618101454,0.8744213568977977,0.8733948313853042,0.8883047834329149,0.9323172435172219,0.9367074708453931,0.9322316329887996,0.931567161824708,0.9321712296254924,0.9391347792904
WFG1_30_300_normal.csv,-0.17600660541804403,-0.17600660541804403,-13.305339602938735,0.36481670950049894,0.3868399829498028,0.4585093152347708,-0.003917146110167469,0.003670433736731482,0.04063263115249316,0.007661816379094577,0.030500169412611466,0.04652947164151644,0.04930455836139713
WFG2_30_1500_uniform.csv,0.7649157002375686,0.8266015449792787,0.7081184642377578,0.8897997327065762,0.9030023210158742,0.9016915585432644,0.8656400423909492,0.933342713815231,0.9449411849377082,0.8466469272295757,0.8796868781484817,0.9507980539069841,0.965958314887101
WFG2_30_800_uniform.csv,0.7593822377481183,0.7886933375005571,-0.7274202898105611,0.8357638621934721,0.8661346994031218,0.8636118899198714,0.8317851972711388,0.9071504398069541,0.9267607524176238,0.8583320665144517,0.8833352464938594,0.9363377596240223,0.9502591675636138
WFG5_10_800_uniform.csv,0.8905689554404457,0.9277531445194278,0.6551531365558552,0.945263735253794,0.970247405426523,0.9694846224304334,0.8471119351672207,0.9323421169171199,0.9479976526747582,0.8389646285011484,0.9006902899332586,0.9458570233364417,0.9641021805871284
WFG5_16_2000_normal.csv,0.8432749840009419,-0.02723849611203244,0.599898680779316,-103.5909505943515,0.435939209257204,-1.3406374183923728,0.6164798589317482,0.712153173536393,0.7487969574679267,0.5473009365947985,0.6260636573728289,0.7404197951168293,0.7670740202739923
WFG8_16_500_normal.csv,0.5277884111709432,0.002004345122028184,-15.21400105048063,0.9053345082365252,0.9270859517543996,0.913769371460149,0.6968085803133727,0.7375768728975423,0.7291578740563958,0.6537617619215708,0.709707247769523,0.7412440611522204,0.7670859566231777
WFG4_10_1000_uniform.csv,0.8140071770982408,0.8732578986530802,0.8165240131331064,0.7252860404790724,0.8809867750507041,0.8573294711373327,0.6983549983406907,0.8572197249047846,0.8748554457103292,0.7174915277656999,0.8304969919461543,0.8685525371134217,0.8860351707403956
WFG3_20_800_normal.csv,0.5635790059110798,0.0011738800841151198,-13.189051359267525,0.9776948914097511,0.9982615268795576,0.9934396645687816,0.6580076714030669,0.696179491715497,0.6985120442331039,0.6270658075749065,0.6797364829321704,0.7215102092539161,0.7486945783434928
WFG3_6_300_uniform.csv,0.9250596108888101,0.9029694079033586,-13.544396276034204,0.984211502390967,0.9971969066063727,0.9967251114435144,0.7654763498790069,0.8855589764392165,0.8987597607552649,0.7860367193875689,0.8574809920674344,0.896959330494647,0.9179915174932175
DTLZ5_30_1200_normal.csv,-0.8005460663136028,-1.1083869243123767,-0.8181649362783043,0.5132938965262581,0.422245371101339,0.6378647330882123,-0.954974965579084,-0.9633609518397188,-0.9630297558105569,-1.0181018489863392,-0.9961723786548855,-0.9201617327157594,-0.9340747083763135
WFG2_10_2000_uniform.csv,0.7628328800914933,0.9259073276393045,0.7520330598749572,0.9950605116603013,0.9801977588643601,0.9872283877814658,0.8888639046258591,0.9483670003051718,0.9593917720667021,0.8483088450649211,0.8821256486625246,0.9659369563076208,0.9750664353339558
WFG9_16_400_uniform.csv,0.24386171561055758,0.41035819085149006,-5.459051308773271,0.3207109783283797,0.4745712149223511,0.44769566637652436,0.478529056955318,0.7094636048314499,0.7443738370030757,0.5444914696333527,0.5772902665346158,0.6500520305468457,0.7415052318666866
DTLZ4_30_1000_normal.csv,-0.022790149106793223,-0.022790149106793223,-0.16097780210716262,-0.022790149138299354,-0.022790149138195437,-0.022790149138238958,-0.022790149140054172,-0.022790149140087257,-0.022790149140063054,-0.02279014913999866,-0.022790149140196725,-0.022790149140054172,-0.022790149140054172
DTLZ1_6_500_uniform.csv,0.4220631709715539,0.294592301082529,-0.19379860330687637,-2.2352030952332043,-2.2352030952332043,-2.2352030952332043,0.5102889703877898,0.6984607677403549,0.7269122534445229,0.7232649836082674,0.6867054126415435,0.6910747092129943,0.7163579034822496
DTLZ2_10_200_normal.csv,0.22639300639286974,-0.3817130174075025,-0.08948170075886575,0.9278722192643724,0.7697903429038446,0.8857038984924771,0.21362554355847685,0.1761604534459179,0.18918673403659858,0.19623332712369612,0.21017559464761915,0.2531510809626021,0.24092083783466023
DTLZ1_30_900_normal.csv,0.05008038447585639,-0.01793846130584198,-0.09187751392980759,-2.836613541845254,-2.2931085671046834,-2.493346679060213,0.8132537650793913,0.8425643083144543,0.837158472231694,0.8083522787868983,0.7333672060923325,0.8796137428657171,0.8915486886695508
DTLZ4_10_1200_uniform.csv,0.03880614768992141,0.028637381038508547,0.05973110828779482,-0.02250289668810601,-0.0684120700651476,-0.1486119049116963,0.9585927978835256,0.9716046490057422,0.9728915284140499,0.9614951289553747,0.9310649647129071,0.9402607030454063,0.9730567305163185
WFG6_16_800_uniform.csv,0.8573474852547351,0.8147392480566594,0.3811695038320936,0.9878542224515369,0.9892275253246069,0.990911215004706,0.9265590536261527,0.9556644417883993,0.9607209682605999,0.9306177802228268,0.9507077563025653,0.9613355677200521,0.9645618489876249
ZDT1_30_350_normal.csv,0.8846246729731341,-0.0147255485013984,0.14568428606849404,0.9260459233272043,0.9303709055629499,0.9489955095091835,0.5099486443158647,0.4810788380032013,0.5122813116913079,0.49108297679171664,0.4616046055946633,0.5498880017368286,0.5655474736976331
WFG1_10_1500_normal.csv,-0.11004950437689498,-0.11004950437689498,-8.884217458545084,0.7239030783541331,0.5760183002574748,0.6945459004154423,0.20404767012148206,0.18544353808060832,0.18513685454499806,0.1161823734241243,0.17047921597180127,0.22779154202167862,0.22657866486961553
DTLZ7_10_600_uniform.csv,0.9611838464722627,0.9327105153497003,0.8410604511810182,0.89179980527469,0.9629356996027307,0.9533518932451944,0.2749843614615207,0.7039542098006182,0.7367973778378767,0.5315465532539035,0.732142197697675,0.7112033349906706,0.761186718799265
WFG3_10_250_uniform.csv,0.9140073214474443,0.8365442631395088,-5.9327892953902746,0.9941820988620936,0.9986692148190017,0.9980369515218166,0.7501679927677345,0.8866002535829933,0.9010719720384701,0.8397539025267318,0.8946176538583752,0.9138964431117301,0.9385389470654162
WFG7_20_100_uniform.csv,0.664129131845316,0.5300407201502102,-6.198416952761488,0.618964164033376,0.7355142528268541,0.709401442200741,0.046863755384268235,0.5510215757956682,0.6375487532706599,0.5122268793182605,0.6308963901231688,0.6003668968176472,0.7253540223924735
DTLZ1_30_700_uniform.csv,0.1933136755892576,0.02303808992680967,-0.05599393073730474,0.8627633790581782,0.9107138673974128,0.9048549802212645,0.890492163176453,0.9354369698649274,0.9390499814618829,0.9357861605838695,0.933586600614913,0.9351388537034866,0.9401403980938966
DTLZ5_6_900_normal.csv,0.6406814843189511,-0.06529729172055454,0.6043765672308821,0.9997147922080515,0.9430867928690667,0.9848005888157771,0.6202214039061296,0.5661992763097174,0.5483139803229602,0.4715074433443407,0.5224394398655472,0.5833634919821625,0.5873640622159192
ZDT3_30_300_uniform.csv,0.6637553972282235,0.6114492220940612,0.6396951442964478,0.3794936367965772,0.6207435060535852,0.5920339836609914,0.4477350796249985,0.623518032530499,0.675046767937634,0.5176310834165719,0.6192090303782374,0.6183897731204832,0.672587771271332
WFG2_20_250_uniform.csv,0.7587507085735394,0.7356502783408098,-6.174689624846792,0.754335705777559,0.833326656121538,0.8243977493789675,0.6902833595807396,0.8365891391114607,0.8513725149804714,0.8114263731691745,0.8621591452404146,0.8751639496276752,0.905073561208938
DTLZ7_6_350_normal.csv,0.9098291715298142,0.036916495316475895,0.5290014307815978,-26.54885480030959,0.7753704137217804,0.5539065228057576,0.39754598176680134,0.4498515683014671,0.47004626073910394,0.32596622094109773,0.40628312378123255,0.48975943075629436,0.49448872298347224
ZDT1_30_1200_uniform.csv,0.9729703229976341,0.948204586097492,0.966890988595909,0.9886953795324663,0.9884936704927413,0.9900934345755411,0.47964914475549525,0.7442768041068384,0.7737293137313908,0.6654722915729965,0.7689179817804848,0.7479563927325321,0.7816605839779343
DTLZ5_20_400_normal.csv,-0.3854249207096765,-0.8274137135571815,-1.0941736465964005,0.602711582086102,0.4721190280758092,0.6632913377322001,-0.528844934670988,-0.5228125298887083,-0.49596941801438854,-0.5280613879077782,-0.5229544078212005,-0.48350362892902665,-0.46890427232042864
WFG2_16_100_uniform.csv,0.7431939011643384,0.6538115460602387,-8.196945118143091,0.6303801587577466,0.7984494834840891,0.7748856165604732,0.5358432828502546,0.7321513112961873,0.7458332770485034,0.7541707024787869,0.7828486138894263,0.8529035082283685,0.8463881425319091
DTLZ7_30_200_normal.csv,0.5664950567204255,-0.049987281041083964,0.03951976591636497,-20.23716459215148,-5.190866104390068,-9.044422191746728,0.1600439229284195,0.30334380984749665,0.3223432025717423,0.26627401917824045,0.35431822572978733,0.33636384782334516,0.36097583987009807
WFG5_6_1000_uniform.csv,0.8911447681462046,0.953997524556656,0.906845577776664,-107.63724286040629,0.9811255401210943,0.9737642312429171,0.8355497479109582,0.9279391170933313,0.9431891989730732,0.8163340395061864,0.8728262396815444,0.944040102483831,0.9587438185162844
DTLZ5_30_600_normal.csv,-0.8195058066827532,-1.1994844690719528,-1.3877444394219136,0.40001638368649917,0.28676827998485344,0.4845909625779754,-0.973852716356127,-0.9810594843941494,-0.9796905641404574,-1.0392747791968686,-1.0218815762284894,-0.9150547422987834,-0.9380907784215184
DTLZ1_10_1500_uniform.csv,0.6665508370431168,0.3421548288454367,0.2009165744242155,-2.513022657143654,0.7618085220173217,-2.513022657143654,0.6846485161455531,0.8204103927024178,0.8348412593633324,0.8272514914150215,0.8107299913863465,0.8134769551104213,0.8274692876937415
WFG6_30_2000_uniform.csv,0.8624130807913335,0.8244295301413536,0.7924387967438401,0.9876569585789015,0.983906652665857,0.9886146969185439,0.9464152421733786,0.9728613415010354,0.9761800009995353,0.9440109383950307,0.9588505880512996,0.9759434098203225,0.9795108686267209
WFG9_20_600_normal.csv,-0.014664352715573425,-0.026996062301374746,-5.922838131075448,0.18045239067753593,0.15796059150669073,0.2912545963768275,0.13027644432979646,0.1007909267290864,0.08659179295258856,0.058227903168755035,0.08898339397443855,0.10087903163355993,0.10766428974186315
DTLZ4_30_100_normal.csv,-0.022789981042706575,-0.022789981042706575,-0.2384182862230202,-0.022790115647676412,-0.022790097298715173,-0.022790107070563836,-0.02279014577824201,-0.02279014510585098,-0.022790145442046494,-0.022790149140198057,-0.02279014577824201,-0.02279014577824201,-0.02279014577824201
WFG2_6_400_uniform.csv,0.750862587969289,0.9256604766915775,-4.0358516413218055,0.9925802707272564,0.9862459079011259,0.991841598895124,0.8002229974648405,0.8861236506553088,0.9063750690758665,0.8129653911558548,0.8597550061021338,0.9257731927245929,0.9342896536056132
WFG7_6_1000_uniform.csv,0.8433410911376701,0.928514222306206,0.8663776171663369,-81.18578278385519,0.9760750867242152,0.9752490437746368,0.7879213992018217,0.8924912168496552,0.9100895738655889,0.7050473704367102,0.801743991807566,0.9016709664545255,0.921590366700981
DTLZ2_20_350_uniform.csv,0.8795098106805761,0.8536202389304567,0.8818475292114242,0.8986394756443197,0.9390246664542944,0.9404728450196137,0.8491650817367673,0.9275542942152237,0.9364632100182126,0.9208051774865226,0.9254663597062701,0.928054142681869,0.9398014609063361
DTLZ5_6_700_normal.csv,0.6455248711564011,-0.10163795016673727,-0.02359456554059136,0.9995566257748826,0.9360860613197446,0.9836914108847025,0.5659740673019865,0.5602441339066193,0.5654332495677248,0.5118464175049662,0.5531484818406714,0.5816961168119822,0.5825954455645829
DTLZ3_10_1500_uniform.csv,0.3738432507237408,0.16317309200978058,0.1680727713334954,-3.4270893108880216,0.7177695451135426,-3.4270893108880216,0.5886978854567178,0.7833000680814433,0.7998771215922508,0.7945901890140707,0.7856799808400039,0.7738621246790045,0.7931901888890557
DTLZ5_6_400_normal.csv,0.6252099462944706,-0.11988372473150455,-0.005810576802949052,0.9988724106979077,0.9223861559429921,0.9746470228727065,0.4786584544034541,0.5320047423111451,0.5327236691807526,0.48019382626193985,0.5427143170922124,0.572201473076918,0.5676255500945742
DTLZ4_6_100_uniform.csv,-0.019499951817169903,-0.24400894247959015,-0.02945205296574538,-0.5287264385906627,-0.21957923118231037,-0.32131518133542625,0.9050327450492422,0.6953419475971789,0.7917806522057517,0.9055730977257911,0.7853056333797819,0.619753410817573,0.5197035830444788
DTLZ7_10_400_uniform.csv,0.9610598852271905,0.9225079877839939,0.7227780771802066,0.8833884678544364,0.9608687515185612,0.9497831106584116,0.28692084809657725,0.6670774207727275,0.7294091483437575,0.5290567622477147,0.7339911847597387,0.6949323597145709,0.7570031597391563
WFG1_6_350_uniform.csv,-0.5366244069547861,-1.3730835792130982,-0.5224147610568302,0.6355055731970672,0.8309671314451086,0.8061245040940316,0.8061590841025197,0.8740523984799815,0.8859092581545084,0.7732830884470043,0.7774817531105845,0.8797748383518049,0.91105736333369
DTLZ3_16_200_uniform.csv,0.03787277318091942,0.002167793713038657,-3.346772478103966,0.6546918885830906,0.7475407981156375,0.7332172870467932,0.7122823851240637,0.8373372546327267,0.8502704526671635,0.835210949784885,0.8381017357940015,0.8387857149945579,0.8528759089378276
WFG2_6_600_normal.csv,0.723068719429518,0.018613559123377588,-11.799510601091432,-260.0776391579106,0.9127195688428779,0.6656378322418774,0.6886834047266568,0.6584906467101267,0.6751532120679377,0.6107146451941208,0.6394768629483905,0.661539721133508,0.6873829826249742
WFG3_30_700_uniform.csv,0.8980051734165843,0.8171076454044608,-2.6093549423423497,0.9996575174955168,0.9997593020583583,0.9997723992533534,0.8588798444699721,0.9387322444506727,0.9488338168279512,0.8647807726540828,0.9254446120028731,0.9562588870656742,0.9685538757640654
WFG8_20_1500_normal.csv,0.5783056167814205,0.001559821578470122,-2.4375333840201536,0.8943417317109361,0.9666810458178166,0.9626360663555465,0.6877357900569425,0.7389528567180812,0.7351396332794188,0.6360211467795225,0.6975215923604481,0.7536829963689013,0.7549528344080455
ZDT4_10_900_uniform.csv,-0.010372964421071718,0.015839458986467436,-0.35514531591744736,-17.819880823817407,-0.07109211196328147,-0.11700600834200103,-0.41255273416838545,0.30624654219550174,0.37795577149000514,0.1596951659302992,0.525533547912523,0.24468127049040633,0.3320778374762883
DTLZ6_20_2000_normal.csv,0.8860883049456609,-0.05174009487998865,0.8268351117206924,0.9469430257071063,0.9105436806108429,0.9418261869106694,0.9089984628606987,0.9002331681723192,0.9014871782592293,0.8768740108611889,0.8970249643017534,0.9092093537746566,0.9083944278342698
DTLZ3_30_2000_uniform.csv,0.21390932765074655,0.0031794679319251395,0.08057154043095038,0.8231138100486006,0.875144963080567,0.8697284529120181,0.8465942198625562,0.9154201651295578,0.9219500487402851,0.9178953616168919,0.9135786299022542,0.9137981459426023,0.9220499420204603
DTLZ2_16_900_uniform.csv,0.8759917708282113,0.9019841818716575,0.9197365840075655,0.9784066494236614,0.9860601721760867,0.9888605057880716,0.8674604419659142,0.9355482985843241,0.9429998197663689,0.9128493140414875,0.9282794456040946,0.9356720082178173,0.9435628544565682
WFG4_30_250_normal.csv,0.5685046382276815,-0.15312929384891283,-0.4675728602015359,-9.048173414362948,-0.13912947077736826,-1.7052720514075714,0.2901944467194463,0.270867437567472,0.33186099144063874,0.321836772597325,0.3504570261260025,0.36624778925354207,0.3601742862206089
WFG8_30_1500_normal.csv,0.44241292380280395,-0.0020735236082372044,-14.372316049585326,0.983481934219307,0.9877002955485653,0.9865277176559228,0.7158404936170106,0.7144814672348775,0.7327682784261293,0.6123046289983882,0.6993185386728551,0.7370063554741143,0.745214442517354
WFG8_10_2000_uniform.csv,0.8724188767297079,0.8909637648745454,0.906634869387128,0.9505686485123586,0.9788486799461094,0.9769849650526212,0.8416325121217364,0.9218459815462093,0.9352132256007643,0.8145984179618075,0.8928900028806486,0.9328550770177465,0.9443536995830321
DTLZ7_20_200_uniform.csv,0.9216038219327967,0.8396834968610352,0.5026571148868255,0.67811699861052,0.8934420826495854,0.8688984761577416,-0.03676235808200201,0.4372995671495884,0.4993809840730157,0.36647547714958184,0.5404649621643305,0.44677926531997103,0.5211818907422138
WFG5_16_350_uniform.csv,0.8857492682834833,0.8572184203270745,-0.7067947503995615,0.916370455809588,0.9390269214553738,0.936454730263336,0.7479336418833246,0.8676070007569652,0.9058823824834967,0.8114176433779762,0.8784148224386894,0.9236103244313955,0.9355284474994273
DTLZ1_20_1200_normal.csv,0.11352218350100951,-0.01110263256815025,-0.11515306959437144,-2.7417452446932637,-2.3241328281289033,-2.7417452446932637,0.7284294270533065,0.8047104914316425,0.7971690589407203,0.6989740378260835,0.7052760499156938,0.8288713873345037,0.8469236919024005
WFG1_10_700_uniform.csv,-0.11962951433625157,-1.3964424855845041,0.22481544665369135,0.5987517784989249,0.8076183840896892,0.7870340243684972,0.8310303182950545,0.8923557867656333,0.9003697054398092,0.7720237829805348,0.7600216659794583,0.9000060501121916,0.9144679857929253
WFG7_16_250_uniform.csv,0.7555401735991407,0.6284754712910849,-0.0682914580856,0.7934753397589196,0.8406152227308443,0.831728525635675,0.38780582663135676,0.6419531790435442,0.7159728706090989,0.594962514622585,0.6729856931955762,0.66780934414985,0.7323156201495098
WFG6_6_1000_uniform.csv,0.836659471248877,0.908512660867395,0.7422405591308693,-533.575064268953,0.9979648280843789,0.9976006033123692,0.9039831995902561,0.9548896711379955,0.9599385039340099,0.8873371429832505,0.9172373057074837,0.9562958260280925,0.9648034427467302
ZDT4_10_500_normal.csv,-3.942519462446228,-1.2613562664265632,-3.8524589282594484,-17.819880823817407,-10.24140758865695,-17.819880823817407,-1.427799029757582,-0.9716483032024048,-0.8807749924132122,-1.5053432922324408,-0.9136149131803435,-0.9540852647136158,-0.7760352694579296
WFG3_30_100_normal.csv,0.2800139007754059,-0.006465804688823074,-10.728901825633809,0.9099120103850707,0.9858397030860294,0.9905048885098564,0.5739339072028433,0.5317995135390365,0.5490680021613603,0.5193827659764363,0.5347655047497595,0.6024053260722222,0.6087767673465099
DTLZ3_10_400_uniform.csv,0.11912192831030155,0.04459980160914223,-1.9642699592472472,-3.4270893108880216,0.6704710738654158,0.6422331043102141,0.5798986214392235,0.7600440586388835,0.7857598943367408,0.7825992085976811,0.7596328590731497,0.7544963506154341,0.7797461378325801
WFG9_20_300_uniform.csv,0.22046118358056044,0.23942775731370514,-3.211607556770156,0.04272481851506971,0.30940599729274143,0.2823167273735412,0.3410563502414963,0.6889157068295948,0.6930947405672896,0.4812574193296142,0.5539802473665701,0.6249824541236162,0.6523619246591064
WFG5_10_200_uniform.csv,0.888100506914424,0.8569973991488358,-4.292475934410324,0.9182613753859241,0.941522450918865,0.9377963486057032,0.769851187928989,0.8810883534217524,0.8920357562335514,0.7972300679489216,0.8673141964255253,0.901488117681156,0.9255513316495237
WFG5_16_250_normal.csv,0.8224897668000275,0.001984495656890073,-2.5441569627957827,-1.0642696892452346,0.7201082883670666,0.29752934978485124,-0.09036811799710098,0.5237843815623071,0.5262665634401485,0.363227877125497,0.6153727864961711,0.6312095754688546,0.6470440887072645
DTLZ6_20_200_normal.csv,0.8473771689609835,-0.04599404845708821,0.00093268850738637,0.28337357959732123,0.16022468082188046,0.1281719209015354,0.8239147985648865,0.8497140561294462,0.858711527098248,0.8310020344731672,0.8615162920076228,0.8868918811588572,0.8998158352807504
WFG6_20_200_normal.csv,0.34571880146489153,-0.03145438340885187,-10.48275548636892,0.8888639806669203,0.8749546789115636,0.9151419343482242,0.657013202697446,0.6771735273367478,0.6550568972892767,0.634367402688478,0.6372560048712,0.7098090686218641,0.7215977589987459
DTLZ1_6_700_normal.csv,0.12455775380800549,-0.011168917293030933,-0.2419372278192431,-2.2352030952332043,-2.2352030952332043,-2.2352030952332043,0.29634749824682727,0.5910462868187092,0.6156379558283325,0.5135722965736718,0.429180372731475,0.6482593373770276,0.6793415494137116
WFG3_20_300_normal.csv,0.32361774807620247,-0.0060712337529484905,-11.045040593890393,0.9807462249591884,0.9972022834430204,0.9919738501068621,0.5729433000148778,0.5762795331876779,0.5956917797077586,0.5574257929993283,0.5700527740888222,0.6098636005224779,0.6069695931108481
WFG7_20_1200_uniform.csv,0.7583475916491993,0.7270710526048071,0.7030483262237177,0.8153140360148765,0.8862166123073708,0.8730456755749322,0.5579588925018436,0.7943863113640354,0.821502173027278,0.6256011912207107,0.7504860290994173,0.8077742096015977,0.8323384077853662
DTLZ7_10_900_normal.csv,0.8635698777788333,0.012727214213552052,0.6931252397748233,-45.607510615123495,0.5973898248563814,-0.0531461695816533,0.296665776694815,0.4346914635723018,0.4413327775596456,0.2640131941811109,0.38204178338501416,0.4373401993380841,0.44581952257408797
WFG6_6_2000_uniform.csv,0.8371004793307821,0.9162145747810766,0.8309162014416556,-533.575064268953,0.998689268471157,0.998470304789133,0.9226248552889956,0.965947378943717,0.9708607713097769,0.8893543957581506,0.9243939724365909,0.9699665331006627,0.975386275831597
DTLZ4_20_700_uniform.csv,0.05504561015836029,0.026024117946586656,-0.11315708602668506,-0.26086187225794744,-0.06720885344211447,-0.1264353623622605,0.9551129933036556,0.9327184437761071,0.9409667664930166,0.9593046572843699,0.9450412103983257,0.8311170902987636,0.8797452181061133
WFG9_16_400_normal.csv,-0.10317106452863944,-0.11487652267749149,-6.021867390790611,0.19763499736961643,0.32404331128063535,0.41200816789379757,0.03442324241315842,0.0023895025490113797,0.008538868996283533,-0.035742784609296585,-0.021839552387501904,0.02611057021065999,0.012354240664976257
WFG9_30_1000_normal.csv,-0.0019240470133192744,-0.0019240470133192744,-9.089320774359294,0.28445869541646096,0.21208745664337025,0.3078385053202506,0.1322330567195159,0.11184894863092143,0.11992926853725594,0.09541681367480825,0.1099120220765456,0.13121583609674015,0.1290421422909529
DTLZ2_30_400_normal.csv,-0.8154422055080108,-1.2213428422119907,-0.8989909749240346,0.15760070400760706,0.20844547753024367,0.38958885666840015,-0.9860082973769313,-1.0220896211230133,-1.0256621139936493,-1.0578292509683083,-1.053436898445697,-0.9824433627424276,-0.9849729724081577
ZDT4_10_900_normal.csv,-3.807872801471582,-0.5882281109203165,-3.8245468424593954,-17.819880823817407,-10.720025897437347,-17.819880823817407,-1.2200874332742666,-0.943681685439596,-0.788707385988078,-1.5681213514581391,-0.7248248682972349,-0.7102797524328708,-0.5819611032660561
DTLZ4_20_600_normal.csv,-0.02233356161520117,-0.02233356161520117,-0.34217804058701295,-0.022333561649467315,-0.02233356164912781,-0.022333561649273914,-0.02233356165220224,-0.02233356165224043,-0.022333561652190692,-0.02233356165232303,-0.02233356165220557,-0.02233356165220224,-0.02233356165220224
DTLZ6_30_1000_normal.csv,0.8860627637985983,-0.06409440576217751,0.4730211888815482,0.2673511089111772,0.30312589750023755,0.2512569171392409,0.934563329326219,0.929956608174947,0.9329198493464567,0.9253178656053369,0.9342203118791506,0.9453843015021699,0.9472633624151203
DTLZ4_6_350_uniform.csv,0.0022248346128896923,0.006722200933377276,0.052929000462915266,-0.022469769464230183,-0.11234682535689955,-0.2838536034043968,0.8728505277913161,0.9468618493648443,0.9534154992363577,0.9293741902700657,0.9417154214456059,0.800688730840871,0.8976701821279449
WFG5_16_150_normal.csv,0.7993774108958801,-0.033829881780649274,-3.4567842768280554,0.23166766506957492,0.7907728973098297,0.6323266693372294,0.5386063924618614,0.5265646204274733,0.5313715340874031,0.48313760562726815,0.5255931776532239,0.5084485349341409,0.5387955616534259
DTLZ3_30_500_uniform.csv,0.04298046638018016,-0.01786387807916867,-1.5947658666321853,0.7798412449674109,0.8427783280666575,0.8360524202856295,0.8383001838064543,0.9104095740404856,0.9193748108412485,0.9139285077563335,0.911877389631732,0.9134504418040564,0.9207573186037559
DTLZ4_20_1500_uniform.csv,0.054665061090240386,0.035688211859382646,-0.1347130916247179,-0.34674866754265476,-0.08904038213828747,-0.15681469562524986,0.9682890071544463,0.9734232670348314,0.9768442580088827,0.9743361847187356,0.973570639116122,0.973386974485495,0.9759401375366272
WFG7_16_300_uniform.csv,0.7597221350432259,0.6792502245548109,0.15777675455158824,0.8196604013789245,0.8512278579448415,0.846426623366266,0.4498805478839878,0.7204684674402679,0.7450116016344369,0.6024384059546797,0.6956956924513049,0.7278960635593522,0.7643140088282172
DTLZ5_6_1200_uniform.csv,0.8951338338534874,0.9731476426334831,0.9140443877167012,0.999999455449817,0.9996389945808135,0.9999301694766949,0.9412889293212988,0.9725623078180098,0.9758477469620978,0.9322541266117071,0.9632414880610741,0.9709391199059395,0.9764186114987051
DTLZ7_6_1000_normal.csv,0.9164284377004076,0.0771288824292109,0.8502950585004871,-26.54885480030959,0.8866743782823223,0.752374165049696,0.4931719148103688,0.5359540409108525,0.5541924895450105,0.30620814984786715,0.4569235584199507,0.5691499276290213,0.5643424019879488
DTLZ5_10_300_uniform.csv,0.878575994798225,0.8773236170741945,0.8707540734509527,0.9851620500214225,0.983275787083328,0.9881294716223343,0.8798961734752748,0.9337146095282551,0.938274598325766,0.9161129517691304,0.9363072126143572,0.9378281095659866,0.9419162042029134
WFG2_6_1200_normal.csv,0.7044878823945064,0.06996423837270938,-11.289526606861152,-260.0776391579106,0.9244839897857176,0.7143383204275326,0.7355706145379524,0.7425871478386904,0.7681789795544318,0.6905763993199325,0.7260950907934902,0.7657756159990818,0.800378945320454
WFG8_10_600_normal.csv,0.6530937906314832,-0.0054365842845862655,-21.629977005350018,-0.4055644459650263,0.8002583677882862,0.7912309051549846,0.7027192646145257,0.6930159666862152,0.6842841724376808,0.6019396007693105,0.6695027202339576,0.688213298902242,0.708333889591386
WFG5_30_1200_uniform.csv,0.8877228899800782,0.8766512908372897,0.6934285634992745,0.9249464906906469,0.933298627368363,0.9334291407854263,0.8416238570088974,0.9284095526342323,0.9469081638679888,0.8293214420117858,0.8826285868070654,0.9454176216851147,0.9609897981347802
WFG1_20_1200_normal.csv,-0.1635192177080933,-0.1635192177080933,-10.648207031715689,0.6028466103092014,0.49081499644708804,0.6087832680418634,0.1200850131525456,0.10734291665509976,0.10147221338516443,0.045882231064550805,0.05599589941944583,0.12694300430526495,0.13154599790273025
