,svm_linear,svm_rbf,MLP,GPR_rbf,GPR_matern3/2,GPR_matern5/2,DecisionTree,RandomForest_10,RandomForest_100,AdaBoost_10,AdaBoost_100,ExtraTrees_10,ExtraTrees_100
water-resource-management-f12_3_500_lhs.csv,0.0077402512999245054,0.21499302539485576,-47.244039280517406,-57.631982576856146,-57.631982576856146,-57.631982576856146,0.8074320326824319,0.7850058052348565,0.7868972893490196,0.7331613704199902,0.7202301073581009,0.8150889283398437,0.8196211302919858
water-resource-management-f12_3_1000_normal.csv,0.043647343326842725,0.2679313209021972,-30.921068753317172,-57.631982576856146,-57.631982576856146,-57.631982576856146,0.908477197866832,0.9593519950274683,0.9677341262286467,0.786585162379627,0.5560503250735165,0.9772575578053344,0.993704558847335
welded-beam-f1_4_1000_normal.csv,0.8498113722097134,0.9822472802304166,0.9588073206594958,0.9998509062758172,0.9999671775133243,0.9999892002245839,0.9711622448454869,0.986923957528516,0.9896689732705098,0.9007316128840609,0.9291291292525375,0.993759952132122,0.9964376848745492
water-resource-management-f12_3_250_lhs.csv,-0.018769990018505656,0.11903029425797396,-54.11453882327139,-57.631982576856146,-57.631982576856146,-57.631982576856146,0.5068312419570742,0.7568910184978102,0.7466181903531676,0.4976642711489767,0.4462954923938882,0.8832504751689834,0.9019035840104149
four-bar-f1_4_100_normal.csv,0.20368415388726524,0.06084364148170307,-51.09294757468317,0.9998916572440398,0.9992879200818902,0.9998197304620925,0.8897617985540232,0.9314689479612172,0.9506725238168675,0.9076059189147252,0.9292613208489959,0.9609866545768219,0.9697954578421171
unconstrained-f-f1_2_100_normal.csv,-0.14739421434818945,-0.1473942143460465,-0.1817725289305825,0.6553408081306007,0.7227780565045433,0.7028538625780338,0.5103812598592941,0.4957093613848216,0.5231679308969097,0.4116075684969873,0.40627892665523446,0.6981902722895068,0.7660966371920825
electric-power-dispatch-f1_6_250_normal.csv,0.18973496950550395,0.12381154253068405,-13.416142825738984,0.9940139529175652,0.9977378344438593,0.9985893062130373,0.5795563854356056,0.8218868116428,0.8451585360243901,0.6992971133432959,0.8058014792735261,0.8490858496522992,0.89256326676592
four-bar-f2_4_100_lhs.csv,-0.2685743070254436,-0.2685743070254436,-26.677807508559727,0.9998675096270364,0.9991352092822513,0.999775710631344,0.7232424842625915,0.8553597602297323,0.8924680791443697,0.7652653995961256,0.8189597220141398,0.903545443794841,0.9345715109338172
kursawe-f1_3_1000_lhs.csv,0.9594796766789686,0.995714050364386,-3.701144675556499,-406.51393289539277,0.9999896995587635,0.999992759932584,0.9738368788560834,0.9899163427132203,0.9929239802964434,0.8961509459151945,0.9427991209037875,0.9947003559411279,0.9976019778843288
water-resource-management-f10_3_250_lhs.csv,-0.041592304946548975,-0.014017911336591027,-114.35966512547277,-114.89459013876022,-114.89459013876022,-114.89459013876022,0.4916102771847447,0.7214579969330376,0.7390089193968999,0.6893048630075891,0.49861624241423086,0.8358942338790851,0.9057847212158339
kursawe-f2_3_500_lhs.csv,0.9456612976115515,0.9956157063374131,0.9416025024239645,-4.622269491719265,0.9999942447762579,0.9999982527844202,0.9363927210162447,0.9761369222151581,0.9829302329940452,0.8888382694808152,0.9291923192930895,0.9874307138288273,0.9928865664142562
electric-power-dispatch-f2_6_500_normal.csv,-0.5644622029078692,-0.5644622029078692,-0.7799419259369818,0.9997548006150615,0.9988458500010042,0.9996811243552772,0.4652893879777892,0.7332333699502501,0.784390814197724,0.5421168761246401,0.7030854191074514,0.7684132171830567,0.8125212931164627
welded-beam-f1_4_1000_lhs.csv,0.8501772936032311,0.9812120009015709,0.9607703384706068,0.9997102638719587,0.9999330781435274,0.9999749678941969,0.970441947656459,0.9880576297899042,0.9904414733478734,0.9083632016538317,0.9350555294492534,0.9930429332436791,0.9959227445694243
electric-power-dispatch-f1_6_1000_lhs.csv,0.6267073831541314,0.4321947333306041,-2.173270725472199,0.9996096216903618,0.9997327764666085,0.9998910376958553,0.729411368825608,0.8952240027922961,0.9164602883783397,0.7049644267291422,0.8513903993629439,0.9248092104331073,0.9446132473531752
speed-reducer-f3_7_500_normal.csv,0.21264113061637513,-0.002629282072182937,-0.7308192294983733,0.9953578898631109,0.991270945581795,0.99415840494,0.9998634106700024,0.9999588485673694,0.9999825494731835,0.9941980007809792,0.997351177874837,0.9999724841322983,0.9999929150876667
speed-reducer-f1_7_100_lhs.csv,0.7055452954311516,-0.018662071120171264,-25.25745810897871,0.5520481443608842,0.8299145997448605,0.7732363600564238,0.8008870412428556,0.8776125296079752,0.8956292948336678,0.8193714278586643,0.880254571658677,0.9216449379567416,0.9219030417048044
unconstrained-f-f1_2_2000_normal.csv,-0.16607679733584035,-0.16607679734577419,-0.18177252892700846,0.9908076657833269,0.9966510172849166,0.9972452077677152,0.969661354225304,0.9816327024382944,0.9849479943672261,0.742535015237309,0.49743347526880854,0.989122120000928,0.9953678676741875
water-resource-management-f5_3_250_normal.csv,-0.08655299184092824,-0.08374779147978728,-0.2928382067060671,-0.29431720480339707,-0.29431720480339707,-0.29431720480339707,0.4165804170074021,0.806330804229068,0.8031252121308334,0.7011536336153334,0.6951355770790195,0.88690012936054,0.8767087619862008
water-resource-management-f9_3_100_lhs.csv,-0.05019617299324408,-0.03559669653893649,-308.2806469462986,-308.5456088432208,-308.5456088432208,-308.5456088432208,0.48240873957475294,0.626083097098445,0.6144818747973455,0.6026561271635847,0.5931750733388634,0.6678125585676418,0.6602407766661156
speed-reducer-f2_7_500_normal.csv,0.20387588926183842,-0.025560357555469482,-0.19760144143524538,0.982496334537612,0.9899406042030329,0.9913277095030562,0.9998380763824011,0.9999200845077473,0.999951907232505,0.993342594824198,0.9980439311277097,0.9999387848699982,0.9999768893192288
water-resource-management-f2_3_250_normal.csv,0.018245603930983623,0.2878828635434868,-3.082813154093082,0.9999999989379734,0.9999792464498028,0.9999976263504634,0.9998013329513296,0.9999248740142014,0.9999682501547166,0.9933148758424283,0.9973155091667774,0.9999557003030285,0.9999904023444239
water-resource-management-f11_3_1000_lhs.csv,-0.003954164782566272,0.18511944810740655,-100.56795399054926,-118.06703366968325,-118.06703366968325,-118.06703366968325,0.8855979550054804,0.8694348255054166,0.8843752554309079,0.8041247574114602,0.6935095439403001,0.910780604352072,0.9085363275374213
welded-beam-f1_4_500_lhs.csv,0.8497802594865341,0.9481547345835288,0.9363449952397208,0.9997208519354502,0.9997066356574552,0.9998954252045014,0.9587253390358281,0.9784266275128688,0.9837504518921828,0.9070056560110905,0.9329780253811804,0.9877719799675224,0.9926111859521871
water-resource-management-f6_3_500_lhs.csv,0.24228533716530576,0.6108935175083371,0.4699627649698228,-0.7150194461006583,-0.7150194461006583,-0.7150194461006583,0.7775184744634135,0.7677551232192728,0.7876718695450989,0.719927676548866,0.7278456126468995,0.8083489365420683,0.8274677328615976
water-resource-management-f1_3_250_lhs.csv,-0.009128478601497125,-0.007274143944304257,-355.1801297104869,0.999999999668621,0.9999658263431229,0.999998704807995,0.9713349558591324,0.9896665829465937,0.9923772728206882,0.9062794714760674,0.9556721602922129,0.9961229928053859,0.998199294957275
four-bar-f2_4_500_lhs.csv,-0.02986438636212796,-0.02986438636212796,-29.18347586146982,0.9999970836269779,0.9999106259912839,0.9999847269122083,0.8645545690702052,0.9327752095907982,0.9525214245969617,0.7645224679289454,0.8668586845530338,0.9540876047125287,0.9728665423193859
unconstrained-f-f1_2_500_normal.csv,-0.16254203465599004,-0.16254203465853267,-0.1817725289303056,0.9224172121209788,0.9489653896537807,0.948311127164132,0.8321376258942474,0.8751514343203385,0.9052285838383818,0.7269008115129614,0.5443947182203774,0.9509847800386863,0.9471582926964082
water-resource-management-f12_3_2000_lhs.csv,0.0697821384995978,0.34439153272781853,-6.945687703662596,-57.631982576856146,-57.631982576856146,-57.631982576856146,0.9423429680341641,0.9562450239110638,0.964344522592449,0.8559584800404132,0.6989141171860005,0.9807832159422789,0.9866673170099556
electric-power-dispatch-f1_6_2000_normal.csv,0.9294428410548704,0.7267286852986232,0.9070181459007444,0.9999485147046172,0.9999283025581306,0.999977685762483,0.7775889136611905,0.9261534751455306,0.9439405209371909,0.7026050327044566,0.8661067750352213,0.9436424039617493,0.9619392574746751
water-resource-management-f3_3_1000_lhs.csv,1.1552874435993843e-06,4.430952975309488e-05,-4.4807117349468655,-4.481462606410407,0.999954700047835,0.9999924979053634,0.9999870675161269,0.9999945191047752,0.999998391511354,0.9917228320388033,0.9958538630848841,0.9999974792722757,0.9999994240971822
water-resource-management-f5_3_100_lhs.csv,-0.0868655144996322,-0.08568581849606915,-0.2939193669056699,-0.29431720480339707,-0.29431720480339707,-0.29431720480339707,0.596589700577972,0.5719177005976039,0.6004240348113021,0.5047320001806205,0.6291561920713671,0.6619553775012692,0.7006667730582337
water-resource-management-f10_3_1000_lhs.csv,-0.03127150745129548,0.04579432389399096,-111.3106433941254,-114.89459013876022,-114.89459013876022,-114.89459013876022,0.8895372520420037,0.8872533660197537,0.8860709802867696,0.7703085169599952,0.7166895659105014,0.9092887524956323,0.9042342337837616
water-resource-management-f1_3_2000_normal.csv,0.0002764007919656697,0.015859249572060197,-351.03977805974137,0.9999999999877277,0.9999990568876769,0.9999999881652805,0.9964592681576583,0.9987508724874317,0.9992828307500474,0.9376888087266478,0.9639256535249441,0.9994648760671793,0.9998567001500648
electric-power-dispatch-f1_6_250_lhs.csv,0.16122253547416188,0.10445583511302237,-12.884171530478547,0.9916969360203834,0.9968344051468847,0.9979140615419223,0.5577198965953001,0.794889812105808,0.83299781011802,0.6148616776753506,0.7721911305445794,0.8481763405612286,0.872544429510368
water-resource-management-f1_3_1000_normal.csv,-0.0002976964144272287,0.007270169643219249,-353.93464013939706,0.9999999999647172,0.9999982142091468,0.9999999728945078,0.991964009237961,0.9970784369655541,0.9982921503753396,0.9357116784243596,0.9598780025026782,0.9989877475750051,0.9996054614582534
speed-reducer-f2_7_500_lhs.csv,0.2057637812337031,-0.02593821159012677,-0.1394847268283117,0.9815926937960437,0.9892444456904528,0.9907887532530179,0.9998562831268915,0.9999238698984894,0.9999511570685353,0.9928260428316095,0.9959385043881338,0.9999441913600068,0.9999772449913513
water-resource-management-f8_3_2000_normal.csv,-0.03113847711946449,0.0015815121974313007,-57.57942589972386,-58.72353864730187,-58.72353864730187,-58.72353864730187,0.9362992693842661,0.9288289517470548,0.9369772633592884,0.8283789554198253,0.7766281346251644,0.9399288392290617,0.9495350791677788
water-resource-management-f6_3_500_normal.csv,0.23439681010653635,0.6057285819033277,0.4240713655769496,-0.7150194461006583,-0.7150194461006583,-0.7150194461006583,0.850388912088324,0.8821853201272115,0.9007769446998987,0.778565555783804,0.7844047711699582,0.9308119590508905,0.9340692272308814
welded-beam-f1_4_100_normal.csv,0.8385465671884591,0.7041845599383598,0.6691008279501451,0.9959133262560941,0.9935777590611093,0.9955619758346459,0.86026882902806,0.9251089117970301,0.94393436719685,0.8863304896078381,0.9033720036487706,0.951249599716713,0.971953366631246
water-resource-management-f1_3_1000_lhs.csv,6.28679649322672e-05,0.007823078768709024,-354.09814130800976,0.9999999999712812,0.9999984999909778,0.9999999782260417,0.9926535891527566,0.997470078569958,0.9982586538136565,0.9341680826857877,0.9636494920759662,0.9989175825347109,0.9996533959841513
electric-power-dispatch-f1_6_1000_normal.csv,0.6140802075515159,0.42631414050751004,-1.2575948753448611,0.999708113285594,0.999812922706731,0.9999244834037595,0.7383974428964468,0.8852019014622676,0.910542324416109,0.6841688391973743,0.8401241069944736,0.9223302881302742,0.9448734123771607
water-resource-management-f5_3_100_normal.csv,-0.08395407307211777,-0.08329678406861807,-0.29389934661468153,-0.29431720480339707,-0.29431720480339707,-0.29431720480339707,0.2838326071272401,0.7471117376467981,0.7039741850545743,0.3886517841046965,0.622666361222203,0.8283009785906554,0.8708804873744277
water-resource-management-f7_3_1000_normal.csv,0.3176563861734064,0.5898021282029081,0.2072551239760233,-55.35573576902631,-55.35573576902631,-55.35573576902631,0.9143981202789311,0.9612890188662079,0.9619584917802558,0.8069688220106208,0.6066689323377397,0.9810838222551467,0.9939529620703315
kursawe-f2_3_2000_normal.csv,0.9461686818898064,0.9991598860860429,0.9642288236255325,-4.622269491719265,0.9999995459420329,0.9999998212644442,0.9768480000140897,0.9918576072443007,0.9946480330945832,0.8783869296416339,0.9407046756176092,0.9960214930179024,0.9983011544694161
water-resource-management-f4_3_500_normal.csv,-0.1424411476929075,-0.1424375642195732,-0.9758784271465852,-0.9759113039959761,-0.9759113039959761,-0.9759113039959761,0.9861553334476301,0.9941821312639327,0.9940591735015624,0.9569203463143289,0.9636804238857466,0.9968333557603728,0.998011477319482
kursawe-f1_3_100_normal.csv,0.9580809040201833,0.9812327468908525,-70.51549437248545,-406.51393289539277,0.9996421134907751,0.9997231732528018,0.8708612510810263,0.9370842662516032,0.9450323783248957,0.8664203872165592,0.9196356302886023,0.9651135334956118,0.9770833234042136
water-resource-management-f1_3_2000_lhs.csv,0.0004417304785786502,0.015861087323877032,-350.2165438168495,0.9999999999860439,0.9999989702611535,0.9999999862921394,0.9958513554023304,0.9987631404946139,0.9992028422121737,0.9302346953966629,0.9596191455356556,0.9994500509471552,0.9998060101591268
water-resource-management-f5_3_2000_lhs.csv,-0.0894916972493065,-0.07115590124694005,-0.26700404841482817,-0.29431720480339707,-0.29431720480339707,-0.29431720480339707,0.9482327649806134,0.9486493433446526,0.9673460258492528,0.8811604108000998,0.6167596501658605,0.9790542054681033,0.9893976820845244
speed-reducer-f3_7_250_normal.csv,0.11133410053479342,-0.002032165635694305,-17.988797914702488,0.9707581425047154,0.9766477834080833,0.9821407466215635,0.9997119890893906,0.9998438124294748,0.9999513438379963,0.9916898508400541,0.9949966841053143,0.9999012182601182,0.9999809861910371
water-resource-management-f3_3_250_lhs.csv,-3.6844971604832466e-06,7.085828443220699e-06,-4.481339156756111,-4.481462606410407,0.9991462882065167,0.9996602567907898,0.9997783479166702,0.9999139687947272,0.999965785512506,0.9933157009499015,0.9989364554006683,0.9999665847104019,0.9999884001016089
electric-power-dispatch-f2_6_2000_lhs.csv,-0.7143359283126347,-0.7143359283126347,-0.3499325200633059,0.9999941171993748,0.9998060731489629,0.9999580721242427,0.6608580825192631,0.8389879657505005,0.8621214752223049,0.5690998754120252,0.7409861467685623,0.8399622376041438,0.8700363150558363
kursawe-f2_3_1000_normal.csv,0.9460170799985983,0.9985806670501162,0.9465898840402928,-4.622269491719265,0.9999985541136401,0.9999995563627716,0.9644897241899314,0.9864152559193874,0.9903980363983941,0.880379044699316,0.9366487270555025,0.9918091831554059,0.9964442036956849
water-resource-management-f1_3_250_normal.csv,-0.001998504382201949,-0.0001611212751326807,-355.096032143207,0.9999999997299217,0.9999642861422194,0.9999984739935227,0.9650704550849717,0.9884935133504805,0.9911396944930169,0.9213607890466073,0.9527776483667982,0.9949923689735407,0.9978725852189817
water-resource-management-f8_3_1000_lhs.csv,-0.03616623695799159,-0.016906523315681987,-58.37748492327055,-58.72353864730187,-58.72353864730187,-58.72353864730187,0.8709044478669711,0.8838154155351919,0.8847040783595573,0.7846472523883984,0.7949128625516239,0.90200747286921,0.9083817389402151
speed-reducer-f3_7_2000_normal.csv,0.7469903147776851,0.0027844789996662733,-0.23539649204847946,0.9997310223269625,0.9990087217494957,0.9996683147464238,0.9999891627759615,0.999993668120668,0.9999955906578297,0.9909184742385663,0.9916331166299507,0.9999958869723973,0.9999978717003258
four-bar-f1_4_1000_lhs.csv,0.9990897528026015,0.5105154756941891,-13.945162662329768,0.9999999999532315,0.9999942037498716,0.9999996766137947,0.9605497963133304,0.9834582821313917,0.9865461896624135,0.9222955233222232,0.9577040779462945,0.9884453409517678,0.9922417329122525
water-resource-management-f12_3_2000_normal.csv,0.06491424909554444,0.3316767453788063,-5.1782725994290475,-57.631982576856146,-57.631982576856146,-57.631982576856146,0.9316348245477973,0.9289929708904231,0.9376198821113693,0.8286074478835672,0.7796514946015686,0.9538617271284678,0.9510170033754507
speed-reducer-f1_7_500_lhs.csv,0.8093885665607896,0.04468233593727844,-11.37792253793482,0.9911179021102356,0.9512362727537108,0.9646578146044464,0.9182042880610318,0.9639616140008083,0.9680451842501239,0.8991513263964903,0.9387890831586057,0.9693781870831895,0.9781352670992409
water-resource-management-f7_3_2000_lhs.csv,0.32074344127132315,0.675669397443541,0.19516852680273222,-55.35573576902631,-55.35573576902631,-55.35573576902631,0.9513273816065126,0.9496515007207167,0.9585701653743679,0.8438961799962148,0.6775010551656888,0.9856863359520462,0.9834559932994653
water-resource-management-f8_3_500_normal.csv,-0.03479473409758782,-0.02498366936994878,-58.55089655045231,-58.72353864730187,-58.72353864730187,-58.72353864730187,0.8656405233923434,0.897147986656155,0.8937983121987674,0.7953763747157597,0.804126842825491,0.9241928764161116,0.930897418181183
four-bar-f1_4_2000_lhs.csv,0.9998612738654277,0.7829969392720797,0.7317850942939479,0.9999999999834791,0.9999975567646664,0.9999998916524255,0.9735413047830866,0.9894879994668393,0.9910924401448684,0.92711282640256,0.9619591290149545,0.992574462067059,0.9954499836062437
water-resource-management-f3_3_500_lhs.csv,7.90204138234607e-07,2.2338250236564328e-05,-4.481254019653276,-4.481462606410407,0.9998190412122926,0.9999522396335293,0.9999471121059456,0.9999788326222699,0.9999935954247432,0.9924800554286067,0.9960574082792868,0.9999890754573496,0.9999977154317832
water-resource-management-f12_3_100_lhs.csv,-0.03831201050467037,0.0620523756236947,-56.50469254731191,-57.631982576856146,-57.631982576856146,-57.631982576856146,0.26234179134151514,0.5678105130648476,0.626328807895784,0.4989211781061851,0.5929151108989223,0.6208799479823253,0.6811963927328779
speed-reducer-f2_7_1000_lhs.csv,0.4056431300646768,-0.02451253796363395,-0.08489476184206235,0.9931961391093699,0.9956863909494114,0.9967409322929074,0.9999345926862344,0.9999574401445329,0.9999662795559139,0.98998128482503,0.9955838736065125,0.9999738325791883,0.999982728139839
kursawe-f2_3_2000_lhs.csv,0.94604508476524,0.9990434922608625,0.9710685492184696,-4.622269491719265,0.9999994333635245,0.9999997460609432,0.9750112109570879,0.9905253809772357,0.9937214700820853,0.8805044065949658,0.9371930694185306,0.9958323509517075,0.9979942199639382
speed-reducer-f1_7_100_normal.csv,0.7107015136903951,0.007177373863527459,-25.360934557067786,0.6145659196161808,0.850936258724647,0.8085193423533085,0.792125940944468,0.8774793488042151,0.8852332978251978,0.8535540780994182,0.8790791060651002,0.9153643490574753,0.9213620692541076
water-resource-management-f7_3_100_lhs.csv,0.22405258261509964,0.5289644010027852,0.2245773480683112,-55.35573576902631,0.8158569875753974,-55.35573576902631,0.3061920682157019,0.586525962266642,0.6244242567107515,0.6278755174558834,0.603746674438744,0.6463522539847151,0.6777627976487715
water-resource-management-f10_3_100_lhs.csv,-0.05250843559476026,-0.038409986701953835,-114.71989455861613,-114.89459013876022,-114.89459013876022,-114.89459013876022,0.372358153684922,0.6051010210659754,0.6056610233105455,0.527685377536772,0.5751691877441911,0.5963999522921098,0.686540588905828
water-resource-management-f6_3_250_lhs.csv,0.19541138768343902,0.5434185721528484,0.3040849874020307,-0.7150194461006583,-0.7150194461006583,-0.7150194461006583,0.48478579663502164,0.7141170763579846,0.7222639250682886,0.4614325076923864,0.48163075705464586,0.9236393271511232,0.9105107592537661
kursawe-f2_3_1000_lhs.csv,0.9460619406721257,0.9982409312178252,0.9509377604340356,-4.622269491719265,0.9999986507741044,0.9999995493584221,0.9645185792549353,0.9852528264005517,0.9907179345690503,0.8650373818934791,0.9380340284702197,0.9935252810407709,0.9969575962557389
water-resource-management-f2_3_100_lhs.csv,0.0073122769079756456,0.12113852513820089,-3.2208208255572224,0.9999933524651604,0.9998869501214159,0.9999753794917814,0.9986103156953354,0.9994606613631033,0.9997341662977881,0.9958672140836654,0.9991860784507219,0.9995747958036156,0.9998704816873558
water-resource-management-f9_3_500_lhs.csv,-0.0332209874614926,0.01899011799647876,-306.5087892737782,-308.5456088432208,-308.5456088432208,-308.5456088432208,0.7966621360350242,0.7916812100865731,0.7846364393783073,0.6991367950879668,0.7245444280925638,0.8208290131580467,0.8220607819824316
electric-power-dispatch-f2_6_250_normal.csv,-0.2407413703315262,-0.2407413703315262,-1.9312823004616595,0.9994936454643413,0.9965642661809584,0.9992766634061787,0.3305951995128903,0.6697713683509622,0.6949330785503247,0.5051806637342134,0.6629464548735873,0.684862856318329,0.7296006847394376
water-resource-management-f3_3_2000_lhs.csv,3.017073804900683e-06,8.952423212571503e-05,-4.478733083287072,0.9999999996665413,0.9999844168291511,0.9999978192821947,0.9999964342537565,0.9999985562799729,0.9999995851863068,0.9883382770834354,0.9855535610755307,0.9999993279902374,0.9999998485269148
speed-reducer-f3_7_2000_lhs.csv,0.7460329285330576,0.002861458995576549,-0.33364438568291876,0.9997619581670799,0.9990675900784327,0.9996792221196314,0.9999891444569401,0.9999939822368068,0.999995627761397,0.988156261682494,0.9866772140289459,0.9999956201370999,0.9999978533008435
water-resource-management-f2_3_250_lhs.csv,0.018198552767680343,0.2873329166499451,-3.084923584802758,0.999999999393532,0.999990275478229,0.9999989134456754,0.9997918415501076,0.999904451318679,0.999963292271475,0.9946212866907999,0.9989992328629064,0.9999431063207794,0.9999837095088242
electric-power-dispatch-f1_6_500_normal.csv,0.3598962672493612,0.24263979795903545,-9.368884295479724,0.998817001318638,0.9993134970722989,0.9996395658515668,0.6448167642010478,0.8583683466571895,0.8831174646685827,0.6773893922617613,0.8223135429903361,0.8881967154894782,0.9186843899705537
water-resource-management-f12_3_250_normal.csv,-0.004227384358721942,0.13864466629635885,-53.84628720369862,-57.631982576856146,-57.631982576856146,-57.631982576856146,0.30912544021880495,0.799457032216477,0.7997771049856479,0.7620772931929163,0.6764804783758893,0.8513168447009862,0.8722678309630889
water-resource-management-f8_3_250_normal.csv,-0.027763366855720006,-0.02172591301484883,-58.660427643318606,-58.72353864730187,-58.72353864730187,-58.72353864730187,0.318323023359513,0.7650888842207685,0.788860713323645,0.6613353589362593,0.6881741697240183,0.8472801457696626,0.8619455623219106
water-resource-management-f2_3_500_normal.csv,0.03633011713144574,0.5233660068707524,-2.8508665985044344,0.9999999999834648,0.9999987620922376,0.9999999189054457,0.9999412728176978,0.9999763579920274,0.999992932269031,0.9937973103879377,0.997096668659325,0.9999882446037808,0.9999979329671659
electric-power-dispatch-f1_6_500_lhs.csv,0.3573629260310588,0.23768301491431842,-8.236706347142773,0.9990892058597242,0.9992738708180318,0.9996472841077191,0.6581660578402351,0.8559387155648382,0.8766966409173492,0.6828755305480965,0.8253962446179653,0.8873265576431117,0.9151406359516353
welded-beam-f1_4_250_normal.csv,0.8482268885308154,0.8907471368418634,0.865056294297228,0.9995983141712439,0.9993321760987705,0.9996864064807784,0.9424154608355577,0.9696686116603215,0.9719462517048775,0.8922937255167466,0.9229526224092235,0.9817794508828004,0.9873075965609747
water-resource-management-f8_3_1000_normal.csv,-0.026954861677551456,-0.011237381899030341,-58.33321847906286,-58.72353864730187,-58.72353864730187,-58.72353864730187,0.9089576638858774,0.9575244271545004,0.9665558775925694,0.7763304449972018,0.6898580446005704,0.9771662156065081,0.9913138119141807
kursawe-f2_3_250_lhs.csv,0.9433940747941852,0.9886632991930945,0.9053098807170021,-4.622269491719265,0.9999552840769047,0.9999901864251526,0.9036466782360046,0.9599744362886726,0.9650715181383277,0.8439773882774122,0.9013863365454701,0.9693675009137549,0.9815940963103192
water-resource-management-f7_3_1000_lhs.csv,0.31515982104464224,0.5756065509059451,0.22495551020974658,-55.35573576902631,-55.35573576902631,-55.35573576902631,0.8890026142309797,0.8697768161755317,0.8925139982850812,0.7993173174408863,0.7896117846686364,0.8990418376366026,0.914152803562277
speed-reducer-f1_7_500_normal.csv,0.8067359845659043,0.04761611889494499,-12.273658229881358,0.989825324700697,0.9507602956197289,0.9623765932176337,0.9172550054640797,0.9603167862226485,0.968967303435991,0.9023963368596469,0.9377264508472765,0.9733736135917798,0.981144430818699
speed-reducer-f1_7_250_normal.csv,0.7924391368992614,0.0055434715386376565,-17.62698305280712,0.8832913340648174,0.8985057431838631,0.8902225477247522,0.8702361746207917,0.9361995642072922,0.9441497164528877,0.8741423775091886,0.9161790220879441,0.9562260029264191,0.9669228177593485
water-resource-management-f2_3_2000_lhs.csv,0.14129001069378244,0.9271630750901036,-0.4036854930182361,0.9999999999987638,0.9999997809536281,0.9999999928903108,0.9999967210143231,0.9999986154361604,0.9999995668484463,0.988673229686355,0.9971058634174564,0.999999324422145,0.9999998502647512
water-resource-management-f11_3_500_lhs.csv,-0.014544546981078765,0.1237987173277576,-112.29125084071794,-118.06703366968325,-118.06703366968325,-118.06703366968325,0.7938662624292332,0.773167059893832,0.793768820152321,0.7034503630025444,0.7175234107916024,0.8201926528920891,0.8208227138316875
electric-power-dispatch-f2_6_1000_lhs.csv,-0.391523366870016,-0.391523366870016,-2.499510989804915,0.9999679371034447,0.999468375189121,0.999877542361312,0.5870888740931273,0.787340850145628,0.8267455905768515,0.5329197955696588,0.7185440068590674,0.7960951425002052,0.8418305882872772
water-resource-management-f11_3_2000_normal.csv,0.02197391055858644,0.24417287473499272,-75.61082797592573,-118.06703366968325,-118.06703366968325,-118.06703366968325,0.9378504342583742,0.9329682778115939,0.9352213464346065,0.8412333238602554,0.7620416782637518,0.9435277114654794,0.9536108059505153
kursawe-f2_3_100_normal.csv,0.9365336810904927,0.9753910729681685,0.6598503219717677,-4.622269491719265,0.9991497372505689,0.9997251186164287,0.8168810728515117,0.8910988563380329,0.9164550960652321,0.8340176812608302,0.8786570044362073,0.9543686053897141,0.963838054160819
electric-power-dispatch-f2_6_1000_normal.csv,-0.7913434362893892,-0.7913434362893892,-0.7900642391601507,0.9999711390199548,0.9995326827356764,0.9998829089108949,0.5937079559995702,0.7991048056552404,0.8336716942643759,0.5603449574360873,0.7146138521741583,0.8071114989701934,0.8402075368027047
water-resource-management-f6_3_1000_normal.csv,0.253012117661537,0.6531610721232857,0.5227904195467625,-0.7150194461006583,-0.7150194461006583,-0.7150194461006583,0.9149090619314977,0.9577396421562396,0.9678056988305668,0.7852530127267883,0.6375417695063719,0.9715712977620946,0.9912205370420741
speed-reducer-f3_7_1000_normal.csv,0.43374982992840594,-0.00012773137671762136,-0.4482327581088028,0.9971059813057533,0.9973978197822435,0.998819057485947,0.9999707812953869,0.9999865888538583,0.99999320833815,0.9899230891322891,0.9920976919485711,0.9999894550384913,0.999996562989487
water-resource-management-f4_3_2000_lhs.csv,-0.16258889565750967,-0.16256830651670562,-0.9755740347364088,-0.9759113039959761,-0.9759113039959761,-0.9759113039959761,0.9960407194413161,0.9984795286859549,0.9990288860800871,0.9685991762317949,0.9710090157938278,0.9994617902683308,0.9997965245543738
water-resource-management-f5_3_2000_normal.csv,-0.07920104067219746,-0.06269816990310995,-0.2576286984018594,-0.29431720480339707,-0.29431720480339707,-0.29431720480339707,0.9455573082690455,0.9363821523760023,0.9428875730390066,0.8598735177481968,0.7838311426685856,0.9614013422403739,0.9571637825060159
water-resource-management-f12_3_500_normal.csv,0.006330479796129884,0.20491064850778506,-49.64395193166551,-57.631982576856146,-57.631982576856146,-57.631982576856146,0.8828475057121848,0.8980327998833728,0.8968763359718531,0.8196432324384619,0.7908683090692877,0.9366943173105,0.9359929041670545
speed-reducer-f1_7_2000_lhs.csv,0.8505108198001037,0.1801699044034537,0.5140642808052561,0.9962545521128788,0.9958423701296009,0.9978659187669641,0.9518753212105577,0.9788555754340813,0.9828839608560289,0.9100691806273278,0.9490962116847421,0.9850221189058562,0.989331430480503
water-resource-management-f6_3_2000_lhs.csv,0.26666668880739886,0.7034192525278453,0.6955211324477698,-0.7150194461006583,-0.7150194461006583,-0.7150194461006583,0.94415094185002,0.9494536142720263,0.9550282862940809,0.8355741082347761,0.6811903251556584,0.9810611763071629,0.9870569001461302
