,svm_linear,svm_rbf,MLP,GPR_rbf,GPR_matern3/2,GPR_matern5/2,DecisionTree,RandomForest_10,RandomForest_100,AdaBoost_10,AdaBoost_100,ExtraTrees_10,ExtraTrees_100
DTLZ6_20_2000_normal.csv,-1606.6282107507036,-1593.6052599606774,-816.7494211147067,-228.17344797063893,-593.6462413903143,-511.17231702637594,-1642.1958697206726,-1632.8657711639858,-1656.4819867311421,-1608.671963879272,-1643.019094562799,-1646.800589915588,-1649.0994976150553
DTLZ3_30_2000_uniform.csv,-48695377.16537964,-48683205.53831249,-41377667.24987136,-93938779.62464991,-52246330.99159521,-51180724.69056746,-50537437.420709364,-47819906.41278584,-49451248.59761878,-51627566.81477935,-50720206.54276449,-51785155.371346466,-49060096.327595904
DTLZ2_16_900_uniform.csv,-7.463683049080704,-6.747206418279219,-3.419686062913158,0.10495215249811496,0.2585424766593679,0.435239913768685,-3.01740718436068,-3.1879027924169936,-3.191505968698488,-6.643483981171433,-4.772824829305044,-3.2721960094731486,-3.1485775124229196
WFG4_30_250_normal.csv,-569.6425846956015,-1.260840214737375,-22619.84211050944,-49.91146184201763,-49.91146184201763,-49.91146184201763,-1.5702286035571462,-2.076741228434248,-1.9860250009232394,-1.8741547968292869,-1.8812877894073332,-1.236087515597839,-1.6907477344352353
WFG8_30_1500_normal.csv,0.4955526535160837,-5.554415783234921,-49508.62843410978,-12.209490407033279,-3.86793127920797,-7.613478138131496,-4.838192653161253,-4.942568577708245,-4.93674706129215,-5.057804276310052,-4.943500857081736,-4.7816611175469,-4.8681765751796355
WFG8_10_2000_uniform.csv,-1.8822268536787243,-5.208344630287346,-1992.8013575697541,-16.886054203898215,-6.9277384615607325,-13.050907254729449,-3.2387300675965704,-3.386478262321506,-3.357848030722744,-3.9248152280918003,-3.6876646230721786,-3.313524536137831,-3.323803481810071
DTLZ7_20_200_uniform.csv,0.5773315812483117,-189.38800774799364,-12.114673220180379,0.10848652440750406,-6.380626470472999,-4.401559323711982,-136.19501619264483,-164.50286419969066,-164.2555289251623,-165.16516615143547,-173.8073685835007,-178.1559423568456,-163.69842824462393
WFG5_16_350_uniform.csv,-13.242440928846055,-1.4234927769016883,-2608.319320821447,-18.08735987975632,-17.960847817655612,-18.087113826210377,-0.04331051113226159,-0.2133445876796689,-0.14815704060613788,-0.27454303351018616,-0.12306599819400343,-0.03346392222079331,-0.09976207252662439
DTLZ1_20_1200_normal.csv,-10828222.209911376,-10836234.745729871,-10938251.830625806,-2.975247694668162,-14317997.08934889,-2.975247694668162,-11121121.545300217,-12037016.557123043,-12400449.1372393,-13395002.73130788,-13028940.493511325,-12803657.720367022,-12836421.028490374
WFG1_10_700_uniform.csv,-1.9706113030170584,-2.001913661703463,-1.280547173108531,-10.347184494208424,-6.008410448443256,-9.905389577276011,-1.242273124401677,-1.3425852345607443,-1.4144051711554906,-1.2740307343883401,-1.3483536094567845,-1.512134571823303,-1.4662653936981154
WFG7_16_250_uniform.csv,-52.6621599758243,-0.23937739590156726,-823.6571573672715,-15.542476295536485,-14.817488885223383,-15.537211832470454,-0.05325655192960821,-0.2031273222701644,-0.21233296133397972,-0.27330373721808243,-0.18792581738199865,-0.1856527434669053,-0.19990366063689557
WFG6_6_1000_uniform.csv,-3.2035377094310276,-7.818975002676918,-40.50986645536845,-10.25053461437854,-0.2816697529864347,-7.519633997176246,-6.568495872552452,-6.652436107510988,-6.717842815449464,-7.411863261779782,-7.133758395316095,-6.746719435378918,-6.815979051986349
ZDT4_10_500_normal.csv,-32821.89719804378,-73635.44320180798,-2643.2740926318943,-1.9993927920026562,-14.701461726678335,-1.9993927920026562,-65797.58842920902,-79748.92695082228,-82144.16092205544,-71631.60799359792,-83095.02103325144,-90231.04349923226,-84118.95295344174
WFG3_30_100_normal.csv,-13.074903695917865,-13.143262039191542,-22684.6609936923,-11.782638881301752,-7.103798291685186,-11.29743396535925,-12.377581886885496,-12.32784760250396,-12.445879941111992,-12.549183941693741,-12.590806458189645,-12.642227347168207,-12.322931227576023
DTLZ3_10_400_uniform.csv,-4204651.767739896,-4192243.3669002177,-225495.8865360375,-4.240552173536493,-5337242.465459747,-5133218.859138867,-6282753.011035098,-4297321.18829902,-4393823.914171273,-5049254.3259814875,-5067630.886618785,-4786178.467199722,-4495569.286113706
WFG9_20_300_uniform.csv,-3.7850761500031505,-1.6441482378949908,-654.7001476165584,-20.588585028288797,-19.989794787501552,-20.569897751984264,-2.847808175783013,-2.8233256273940825,-2.6922241206678286,-2.5065164040241226,-2.4353703888758194,-2.7752133920170796,-2.684962012278982
WFG5_10_200_uniform.csv,-11.268309694813123,-1.6266734743770122,-828.3182564664496,-18.087359879756264,-16.283958798343313,-18.036002648763606,-0.04917718399910642,-0.171797820646308,-0.1874287343382237,-0.35674895616878777,-0.18906202864668242,-0.20687410223537372,-0.15614840281760234
WFG5_16_250_normal.csv,-11.988219136056017,-1.339454061061152,-3230.5334143444898,-18.08735987975632,-18.069039275375278,-18.087359825050378,-0.624843110994433,-0.6748860780584478,-0.6227090240367612,-0.6161940823948184,-0.6519185860091208,-0.7122113602584985,-0.7004351594156495
DTLZ6_20_200_normal.csv,-1663.8716247994182,-1556.1058704346528,-9.269248813982935,-9.028876593276351,-57.39103570183775,-28.63105243401883,-1534.162528487968,-1641.4693835406392,-1594.2619572235167,-1583.9316921605298,-1600.6504132311761,-1588.682464654456,-1604.2627066614004
WFG6_20_200_normal.csv,-1.6749738403651548,-5.664836642314083,-6176.5850014938305,-10.25053461437854,-7.8227512989621015,-10.235583560448312,-5.059841971483794,-5.223651007297444,-5.255105160236471,-5.280862691457409,-5.251511366017006,-5.1990057043749545,-5.135032533088977
DTLZ1_6_700_normal.csv,-741569.2536947471,-721068.3695878449,-677739.1060503033,-3.0850310694691565,-3.0850310694691565,-3.0850310694691565,-476877.50298936997,-626930.3465476491,-593483.1734092038,-793734.5432260253,-599471.7433867466,-744143.3144351711,-811452.6714613222
WFG3_20_300_normal.csv,-13.783131612039856,-13.10658386239859,-8832.753856636344,-11.782639397146971,-0.583377296068772,-11.393427642445195,-12.093828353727172,-12.175218731217162,-12.166479886307476,-12.175169830967365,-12.138815485798082,-12.176411660269446,-12.241472871833686
WFG7_20_1200_uniform.csv,-54.78127618079239,-0.25146058249324366,-589.3005548912092,-14.988383789142842,-14.856213764230722,-14.98833198023802,-0.5337077699337534,-0.4852893802168783,-0.4239268100778322,-0.5956169920717491,-0.43273831652874883,-0.4764563559627184,-0.47776121717618203
DTLZ7_10_900_normal.csv,-0.7259494984328563,-256.92644403453625,-2.465046035036092,-34.5110291406612,-9.81678681063839,-0.2967223918215314,-185.83118013309132,-183.30195600952217,-187.94242072421972,-215.23479614375015,-202.92711333905564,-185.4805421650012,-186.90798030127385
WFG6_6_2000_uniform.csv,-3.411984005812293,-7.860808573166969,-178.49187071579192,-10.25053461437854,-0.008667924573446228,-7.604225316428204,-6.580286255775889,-6.613551089413925,-6.502727075522366,-6.973084199552113,-6.770140308547297,-6.492381777982463,-6.540153925112204
DTLZ4_20_700_uniform.csv,-0.11559911268958878,-4.557285936643524,-0.5466419089921954,-0.08555007834901995,0.04649455430383265,0.029876370117957074,-1.2589347073991966,-0.9704892580240125,-0.8237746993138726,-1.1929500788229186,-1.3443391713722246,0.04770335407080517,0.22502797619317672
WFG9_16_400_normal.csv,-3.060646161585135,-3.39326730001806,-429.1550887046967,-15.545207405655919,-9.46769825466393,-15.474816777132027,-3.466539782296848,-3.4387456161694665,-3.4447943928489515,-3.472277929945255,-3.4922060184884876,-3.492902806233448,-3.432758996133864
WFG9_30_1000_normal.csv,-1.5883062010230868,-1.5883062010230868,-342.62859751526196,-43.63677179956314,-25.645302346406243,-43.50148259492224,-1.6513407156446718,-1.6662934869926782,-1.7008994714523307,-1.6869278020939387,-1.6971907978915577,-1.6834272194345838,-1.6958277885612838
DTLZ2_30_400_normal.csv,0.0919434255487186,0.6975099695051283,0.27910318923267874,0.8782777422199739,0.8612179892000582,0.8872151936600307,0.5311074888333203,0.5407594503087896,0.4966275754842566,0.44867729975551174,0.5641090996875027,0.5920566173750931,0.5828901698218085
ZDT4_10_900_normal.csv,-42162.48575625292,-91605.37789923973,-2792.870990301159,-1.9993927920026562,-7.093297911764557,-1.9993927920026562,-190514.0138077616,-98549.81385643677,-96754.07619493456,-57664.987280809924,-79284.25908523327,-83222.67817585325,-100174.24971785044
DTLZ4_20_600_normal.csv,-0.02313210361859741,-0.02313210361859741,0.01267635793170585,-0.02313210370928087,-0.023132103708373597,-0.02313210370876284,-0.023132103716775543,-0.023132103716876795,-0.02313210371674468,-0.023132103717095953,-0.023132103716784425,-0.023132103716775543,-0.023132103716775543
DTLZ6_30_1000_normal.csv,-3816.0292644608276,-3807.611266164308,-315.3545822737601,-28.799303804971288,-202.6485926716113,-112.24769771356613,-3890.1390213048608,-3827.5738077814663,-3829.057842699998,-3632.8543874628845,-3770.493015343809,-3814.1878981988475,-3812.813487709772
DTLZ4_6_350_uniform.csv,-0.09142244289297308,-0.40754958429448496,0.08973164096838582,-0.024850505142196555,0.2748388150208745,0.2347049177358178,0.8589797016703515,0.8782895499172567,0.834433604851658,0.907056251275254,0.8877840961409538,0.8965469673756328,0.9810223864623553
WFG5_16_150_normal.csv,-24.937550824713004,-1.1737426074929767,-3277.865947135653,-18.08735987975632,-17.66896797613615,-18.087216713107146,-0.62717110924282,-0.7035013643089791,-0.7393654436074242,-0.7623295729805568,-0.7558980029143716,-0.7555057301335966,-0.7573464327694033
DTLZ3_30_500_uniform.csv,-48019481.40406398,-48624212.19339365,-5472801.739667325,-166404292.89915577,-86944263.01919009,-93918517.42127904,-48244521.80553639,-52571639.70178092,-49536070.038775265,-52175964.42634783,-49934104.05823818,-48704215.95291105,-49821841.6662244
DTLZ4_20_1500_uniform.csv,-0.1338595965762568,-6.3196358295673996,0.1461669478606039,-0.28075397492172494,-1.3029473248594976,-1.1670900198059293,-1.7079607676779935,-1.4529528638033553,-1.6044233167784059,-1.7379975151370566,-1.6546513280650856,-1.4635680792594878,-1.2150008344634706
WFG7_16_300_uniform.csv,-60.63943884130181,-0.17234263471167055,-677.0076859807031,-15.542476295536485,-14.933890335542463,-15.539290113882803,-0.20676093403158768,-0.18951527392508516,-0.21364098109923746,-0.40771784232868646,-0.10513943272310344,-0.17806136491242675,-0.14310389737967188
DTLZ5_6_1200_uniform.csv,0.036983409141374324,0.9662086074321182,0.10382146886564214,0.9999993434097025,0.9994448530126334,0.9998991305383571,0.8579476702267969,0.8628863173323891,0.8618868173236612,0.15903162629933687,0.47152247054897545,0.8109180956735231,0.8573005363176637
DTLZ7_6_1000_normal.csv,-0.7189842193966116,-253.63647175986193,-4.1661482024780305,-35.0654044882602,-8.09942897142479,-1.6599117688572815,-149.19192174252606,-163.17350746809504,-164.9622730153648,-204.89609207781268,-177.95128057335538,-152.84343159783103,-162.78754269598898
DTLZ5_10_300_uniform.csv,-1.9862269672232222,-0.9859129685214945,-1.7019945552133362,0.8975251377274444,0.8616190051697685,0.8992590792345865,-0.4094761437076446,-0.8061729711015251,-0.7850702542475496,-1.6992705172630949,-1.0366193177267653,-0.3763165069086267,-0.7742487359734165
WFG2_6_1200_normal.csv,-3.6595477702562214,-3.200297856305994,-508.74979811757737,-14.620691130454716,-5.244672662397376,-14.447860969478022,-1.9743313546226697,-2.2928009406539127,-2.1857187083662475,-2.3159003480205556,-2.2074132088002134,-2.135425531720868,-2.085080305325765
WFG8_10_600_normal.csv,-0.09932774699479041,-4.651496604100826,-4474.712709844664,-17.220412117978157,-2.4556724672621733,-11.051131061442426,-3.6904572557671376,-3.8860920230994003,-3.864398623563787,-4.053597776965979,-3.9351121722713014,-3.7627970458326345,-3.880816225333266
WFG5_30_1200_uniform.csv,-6.6516288461860995,-1.3786845941610033,-3978.9946471451444,-18.087359879756278,-18.087035987608598,-18.087359878698653,-0.0683668365828034,-0.021978492498176294,-0.0304988654496976,-0.18651618208627685,-0.03205577401036375,-0.07740310480039891,-0.015613900472434494
WFG1_20_1200_normal.csv,-2.3334416481335953,-2.3334416481335953,-242.50317565271558,-10.140727976239884,-3.164026144153075,-9.51230158119983,-2.2760188556760355,-2.2603415673024987,-2.2556716864949875,-2.2539829061680456,-2.2556231675239187,-2.260715009628784,-2.2489684107438412
WFG8_30_800_normal.csv,-5.401795288348711,-5.601666451180259,-78372.59368346527,-12.129878203635075,-3.9066314783693636,-7.245186515174984,-5.11551894091872,-4.916422662678387,-4.9091537131324765,-5.061685863551306,-4.9195639925911605,-4.774639668143984,-4.855037412688738
WFG9_10_150_uniform.csv,-6.820928196065378,-3.07731963088591,-585.8801481017464,-11.94502507025224,-11.722083257457342,-11.929037890625716,-3.960670300569096,-4.03072752745135,-4.208879063745189,-4.9931035897482365,-3.935959426146259,-3.9610519726089377,-3.718010027372883
DTLZ3_20_2000_uniform.csv,-19961112.923608545,-20235891.408385716,-17895514.036367275,-19911638.603650678,-17311175.427921493,-15218635.452724041,-19952020.18987958,-20176780.200274624,-20675096.407504365,-22005285.476327963,-21300820.04822914,-21022030.085674156,-21421606.45757592
WFG7_20_800_normal.csv,-3.209822756506939,-0.7458388869714412,-761.4140334668944,-14.988383789142842,-5.2406190694016335,-14.927816168854358,-0.6623756282242932,-0.664634274225292,-0.6754646531760387,-0.7305273591819097,-0.683177839977801,-0.6643181716828777,-0.6705958859329992
DTLZ2_10_1000_normal.csv,0.742753476627201,0.7460833364120802,0.7733504614714177,0.9999866225535068,0.9941240934777663,0.9984367267328965,0.8230812083014472,0.8368071016702392,0.8374938159921279,0.786025163771339,0.798702759265054,0.8736493800942138,0.8574431590259768
DTLZ3_30_1200_normal.csv,-43388762.00737552,-43303661.90731097,-30016859.20683011,-4.252307055060462,-50751237.8248492,-49951774.979218826,-42856505.88321141,-44636306.524436936,-42653456.38736601,-44285280.12094561,-40156869.502123855,-47150546.634057105,-45060288.258176334
WFG7_16_600_normal.csv,-12.244821940540144,-0.5381497359181486,-968.7269303800234,-15.542476295536485,-2.1811721825450063,-15.148636485096116,-0.610552062031456,-0.5287925082412717,-0.5288519031031689,-0.5819587677837612,-0.5129081983201162,-0.5336257813655176,-0.5223248205781068
WFG7_30_600_uniform.csv,-58.22111056209276,-0.6526499482467152,-1879.0979834110299,-14.30119173619578,-14.290220357613062,-14.301190974865538,-0.907604838198059,-0.8906433519649826,-0.9363585072502267,-0.9755924364987552,-0.9021905485218527,-0.9216140356511204,-0.919684441878089
DTLZ7_6_100_uniform.csv,0.3484277339637012,-120.4567084910304,-9.986230811260683,-1.2691757209032692,-1.7720909713252775,-0.6382150291930653,-42.016954699185334,-61.25913452686987,-67.4703603919332,-89.99877052131411,-78.63523303162054,-88.53379691970936,-62.94871179377515
DTLZ6_10_2000_normal.csv,-361.6310736944375,-357.52768579806894,-71.36105008319724,-238.86129055375,-244.97604781898102,-236.43022720984334,-362.3796194450086,-363.2640365179889,-364.1326730596069,-353.2582684991699,-365.86355197749924,-362.05950598033155,-362.1936407888879
ZDT2_30_400_uniform.csv,-4.421086450542022,-195.5229764486631,-0.5203422799635478,-0.05769635717358934,-2.383416732684058,-0.8904188247196521,-160.15371798398377,-184.47862074338633,-161.39139590160497,-195.20322120241406,-167.53344812936072,-164.09491613348217,-159.6836392322654
DTLZ7_30_150_uniform.csv,0.6062367135827668,-195.43195193161196,-14.491184658156254,0.5326734680642036,-6.866333219953464,-3.2186143117170305,-163.14978859691172,-156.78697457517387,-162.1987279369927,-156.72579521383585,-155.59598539426554,-175.47604047952728,-157.1485602574069
WFG2_6_1200_uniform.csv,-3.4803747529399365,-2.766689447173529,-44.909670720243476,-14.620691130454716,-5.147941195790802,-12.340634256727064,-1.4399072853741308,-1.4738934244233741,-1.5127571146666656,-1.937104553730177,-1.60615155505619,-1.5236570244242098,-1.505219814361662
DTLZ1_30_200_uniform.csv,-29751984.05471214,-29504104.20955479,-242680.1512411377,-121977255.9587006,-72251921.13025656,-79302377.42716257,-33716992.50337289,-37129241.91655037,-37798428.44414163,-37085654.18192458,-36525887.25960225,-37955039.09451359,-38082425.059001215
DTLZ2_16_100_uniform.csv,-7.1858735517232954,-5.3434143762500925,-6.554578140053083,-5.472730616654307,-2.000306046952524,-2.063067335755473,-5.662490535432634,-5.242718282837459,-5.305901236081189,-6.418814021123728,-5.742520675771311,-5.121994992972237,-4.595885577644166
DTLZ5_16_2000_normal.csv,0.5821586675070192,0.7435555811506662,0.6368693150422797,0.9989957374684091,0.9932709417490991,0.9972449895175217,0.8008009039314339,0.7853525583505001,0.7690384663436072,0.7167965346432448,0.7290293678005988,0.7774028436709559,0.8037550732371859
DTLZ4_20_1000_uniform.csv,-0.11950053503578295,-3.4435240654483508,-1.705845127481365,-0.9600009297232412,-0.6453450476902081,-0.7380852526728994,-1.5581453685586246,-1.0377554492286096,-0.9852902021713281,-0.888253610942189,-0.9774346786958354,-0.08065174457469859,-0.37138565414082936
WFG7_10_1200_uniform.csv,-39.96567433196098,-0.001720612418523837,-277.8349538345345,-18.741353493338575,-16.407232226709027,-18.721590965924236,0.1593578754096795,0.19343554178272204,0.15495592231832656,0.04116274816828436,0.13356460557188643,0.11027186330646821,0.1804800483334179
WFG6_16_1200_uniform.csv,-2.710378839014003,-5.275887482579066,-1097.2175027644066,-10.25053461437854,-7.163821486915792,-10.131400052077238,-4.654184219655649,-4.671382872173542,-4.689815148298582,-4.5383941917920705,-4.630697289534395,-4.738395720621803,-4.704745771146456
DTLZ7_10_800_normal.csv,-1.151323128187434,-259.67310907368943,-1.3758184793587143,-34.5110291406612,-8.638680361429092,-0.5101787873184718,-175.88696523181486,-187.0876046631202,-185.0964953041092,-213.8087465977304,-200.9410216242594,-192.38946159626408,-186.30037527603182
WFG2_16_400_normal.csv,-7.074071219723283,-3.4039239228191116,-3522.09603513086,-14.620691130454716,-14.246500051211797,-14.619890836501964,-2.7003123398960662,-2.687947744436936,-2.6492046513911096,-2.5798997612899592,-2.5626025127833443,-2.5317224699913536,-2.5364705194077235
DTLZ4_16_400_uniform.csv,-0.09446648458413498,-3.47541394686884,-0.22636380590149585,-0.00010766478846835348,-0.20797357347284562,-0.15693248502560708,-0.6876621146430166,-0.004574284431901443,-0.1520190168428055,-0.6530456001244784,-0.29000774801289664,0.6881313495142052,0.733459891947013
WFG7_20_1000_normal.csv,0.04443746587443809,-0.7481642089516007,-1184.9199673339665,-14.988383789142842,-3.692391479360005,-14.881169625618194,-0.6664824589737492,-0.6917124127675618,-0.6979957939954786,-0.7544810787420002,-0.6719817816690175,-0.6899299331891722,-0.6936047180365079
ZDT2_30_900_normal.csv,-18.791079020983666,-255.6813515309252,-2.7528690264159397,-0.9984032960767348,-3.8830639851222806,-0.8951499672813081,-206.2666375153691,-215.86699705797986,-213.14804517606137,-217.44175184556264,-216.07998993560028,-212.60732089964938,-209.44214401543107
DTLZ3_10_1500_normal.csv,-4066599.314571398,-4026614.406840753,-4184983.9921753155,-4.240552173536493,-4.240552173536493,-4.240552173536493,-3989692.272879858,-2650776.765160435,-3429344.6023300304,-4113018.6060571806,-3649625.137127289,-4027980.1385918367,-4083037.415403195
DTLZ7_30_2000_normal.csv,-0.7668105000902876,-255.10728123183492,-10.523020139563132,-18.481962688836575,-3.1809153399580232,0.19398828082985276,-195.36495011504,-207.8139637689101,-204.9380129063925,-223.72110303550096,-205.18192381688985,-190.11909157975876,-194.78187917587778
WFG3_20_250_normal.csv,-6.398459429892739,-12.967400803727282,-10930.419470965813,-11.782639397146866,-0.41107399964573266,-11.099767513743481,-11.924978834900637,-12.057631321040684,-11.966898986086186,-11.977480160760472,-12.004255277017707,-11.986572635864388,-11.933324808649115
DTLZ4_20_350_uniform.csv,-0.05668290715317137,-2.2618195495330156,-2.369960881193771,-0.8813171638658548,-0.042700129756802596,-0.2731631485895283,-3.3000163909953812,-0.9071317799761187,-0.604384759984171,-0.12622368162800668,-0.7954438779877835,0.7510346261433728,0.8502170191538289
DTLZ7_30_300_normal.csv,-8.585502718392465,-258.2807535246136,-16.92795072664146,-18.26558506368088,-0.8955193754835831,-1.2015610133385626,-230.8266560640082,-226.62376418516413,-222.709744228494,-232.06405706480945,-225.9296897587959,-227.7431237616786,-221.4932942723426
WFG4_30_2000_uniform.csv,-66.08806385595297,-0.07706903780793795,-4000.4851410250803,-49.91146184201763,-49.911461757399096,-49.91146184201763,-3.5332294081215148,-3.2885574188845768,-3.4246559316261713,-2.0356951727960944,-2.2809858336554862,-3.2801901037446015,-3.5025446354988086
WFG9_16_2000_uniform.csv,-2.703082943411525,-1.7718214397530843,-175.11131718528918,-15.545207405655919,-15.388881036048197,-15.543746159650343,-3.555990081980279,-3.404776548125824,-3.4658744884582857,-3.029135066000128,-2.5411401881770006,-3.6205890483942857,-3.4657810112730214
DTLZ7_6_500_uniform.csv,0.6059870768383753,-74.03251803575769,-2.530339687957074,-35.0654044882602,-0.07650122104533397,0.4116996349715205,-7.174303643694008,-39.536509243460934,-31.74175785090877,-82.52791733153933,-52.99662902107504,-32.17501916810607,-35.11598272972318
WFG5_20_1000_normal.csv,-4.839730141913115,-1.1824340869134895,-3149.427057717314,-18.087359879756285,-18.08730117528676,-18.087359879756278,-0.342843275558131,-0.7449759938632312,-0.6118102331378066,-0.7197363363957898,-0.5842070582289718,-0.5371360980273754,-0.6073572220461876
WFG3_30_300_uniform.csv,0.8232153158201383,-13.361455885991006,-20684.46160654651,-11.778160409135133,-1.5986218926669187,-8.228223780846472,-10.891799946801683,-10.755810155867835,-10.91609381897299,-10.87545394985443,-10.852931071637357,-10.668119940997999,-10.742558426778006
DTLZ5_16_200_uniform.csv,-7.5168396098685335,-6.971239373773627,-9.149667364188499,-2.9861107198435795,-0.8299159066923796,-0.8499344228372037,-5.336314923664261,-5.400410173120802,-5.394267429877715,-6.399017221453384,-6.086621242271522,-4.926355174262279,-5.066131802571944
WFG9_20_900_normal.csv,-4.0902847410184995,-2.422459347131124,-334.1438007672432,-20.588585028288804,-11.473137639242639,-20.519578949986332,-2.6019356857034883,-2.5918749652642674,-2.5952609665261535,-2.592389736276335,-2.593575801709984,-2.5452802387171363,-2.5728872497079283
WFG3_20_150_uniform.csv,0.8155966248105182,-13.654445032165992,-8268.575639693085,-11.389445807208983,0.005000743380465522,-4.573992036168775,-10.5956007515843,-11.087350548884537,-10.960353232908274,-11.117861140263326,-11.03760687957855,-10.905731235016471,-10.82557584535788
DTLZ2_20_300_normal.csv,0.5527643943617684,0.7714902562355972,-0.15774472086038283,0.9599481484445384,0.9294641999924729,0.9584562964434807,0.7355644590744335,0.6749463367940232,0.675378724432564,0.6868200733302191,0.6826724486342735,0.6693490339537296,0.6887582447648475
DTLZ3_6_250_uniform.csv,-1245377.0893400244,-1271242.11418142,-73643.00814997952,-4.378978783040338,-4.378978783040338,-4.378978783040338,-1678347.2184945024,-1458734.8664056058,-1446261.4193294519,-1493432.641661998,-1533899.7067457465,-1604465.8267166761,-1520676.1153680028
WFG7_30_800_uniform.csv,-53.883840430643694,-0.5538654535223015,-1887.1192310601548,-14.30119173619578,-14.291258041527604,-14.301191320246016,-0.9394481125089167,-0.9120572689509525,-0.9189742950191706,-0.9858733019566464,-0.9329727470005074,-0.8595847349510366,-0.910024266435044
WFG6_30_150_normal.csv,-0.21534198245370906,-5.438163941841862,-12591.27082957787,-10.25053461437854,-10.115540131446911,-10.250524588667961,-4.919014773401743,-5.0607150158780945,-5.102337340556156,-5.108395312663153,-5.080168400574507,-5.0284137181965205,-5.024528186470634
WFG9_16_900_uniform.csv,-4.830972271309111,-1.792282700085274,-85.45935339906781,-15.545207405655919,-15.332946280913848,-15.542276743712168,-3.247741518160418,-3.5374363945992204,-3.507017615295357,-2.9912286244329716,-3.0308147230417974,-3.634103841588723,-3.491852562777706
WFG6_10_100_normal.csv,-8.085209193326836,-6.545623590352022,-880.6189779885494,-10.250534614355393,-2.5084392463853087,-9.714266289870444,-6.284623240834493,-6.095845160249132,-6.139021449926283,-6.109583525814744,-6.125756653125993,-6.0996477123620965,-6.1479910808350375
DTLZ1_30_350_normal.csv,-24070876.97425814,-24106761.570056416,-2886115.7854514075,-3.016821846581637,-37582618.44665242,-38318537.75312419,-21364944.93553274,-23117331.562792376,-23756701.07269584,-24029826.145542357,-24443696.902501047,-26379892.050737526,-27242164.72076083
DTLZ6_6_200_normal.csv,-109.71878730879553,-104.89743929150335,-5.928599905241609,-75.44877597673347,-74.83633131939395,-71.88992138172026,-109.19357634568861,-108.67708953133587,-107.10005759335002,-102.07141301895199,-107.85703310971267,-106.67108150911233,-105.38348872915647
WFG8_20_900_uniform.csv,-4.107204989904157,-5.244652114088458,-12094.84366542452,-13.99460102471112,-5.477626261652494,-9.801756120315575,-3.768921840869986,-3.773440208433188,-3.798813110044323,-4.148408147960667,-3.905832938751752,-3.8100608183081786,-3.737898023833038
WFG9_16_500_normal.csv,-3.603075010101076,-3.3300752289965434,-582.9046889334808,-15.545207405655919,-7.7448936991098325,-15.429917970666455,-3.6059103338281027,-3.532862031869392,-3.4896806276499888,-3.476784938754183,-3.5185044793615123,-3.530292532946545,-3.5224262007648273
DTLZ4_30_1200_uniform.csv,-0.13270362294151083,-12.039671705363233,-9.577100846878889,-1.5554996240379722,-3.1076440302267914,-3.1074898259114745,-5.127665145355683,-4.237300720933055,-4.7220806325706794,-4.394961687718038,-5.448469789479086,-2.703808424819646,-3.9243291975782473
DTLZ2_10_250_uniform.csv,-1.8841831870894539,-0.8922417358872896,-1.9753433733522705,0.8178264355368037,0.826221340078152,0.8572240072954512,-0.3494681376987707,-0.5397337531639959,-0.6203266935696394,-1.6627387655015529,-1.1646349967076333,-0.311269034892381,-0.5328522197127501
DTLZ4_16_150_uniform.csv,-0.009764832567364268,-0.5827965269399187,-1.1823154426467237,0.04830875072101315,0.08788694190253987,0.13870122512676608,0.35947618970583584,0.5602534945653783,0.19504601534930255,-0.8006472802824238,0.36005609868553123,0.8138898823774192,0.8924195714323169
WFG7_16_800_uniform.csv,-44.70944578193673,-0.12782423342457205,-390.3374181379779,-15.542476295536485,-15.186798880459826,-15.541944867175054,-0.2077247761703629,-0.26244035652184294,-0.21362327066916675,-0.34129276692768484,-0.1311359022819063,-0.19305530063999798,-0.20558143894287983
WFG6_30_200_uniform.csv,-0.7594858174144048,-4.785787546892845,-13165.085421899259,-10.25053461437854,-10.209738849926199,-10.250470973407987,-3.8646975477050987,-3.9719824631401304,-3.9477227908510315,-3.8746930840909624,-3.893896585702282,-3.9443374494318117,-3.950975632345772
DTLZ4_6_400_uniform.csv,-0.07963458896845754,-0.14885618584009097,0.017999790145784567,-0.024850505142196555,0.36191950988204225,0.3806471629610919,0.875373375127587,0.9327931954926604,0.8938502112208353,0.7998325105470014,0.886464705995161,0.9485690081407845,0.9604169988438254
WFG8_20_900_normal.csv,-40.69107155002566,-5.240807792313769,-24095.7813895235,-13.431387881003806,-2.145114570836454,-7.874462787324665,-4.448521769632822,-4.56247737410974,-4.570583308029625,-4.680766650792637,-4.5698237815869955,-4.5059697757412085,-4.5676121994541345
WFG9_20_800_normal.csv,-2.50329510398461,-2.50329510398461,-547.4240326711017,-20.588585028288804,-11.284064882243017,-20.512806959334974,-2.598777926935707,-2.6475791967919964,-2.612032101106811,-2.6178790786156223,-2.6268307769872283,-2.635028980851138,-2.620090929545888
WFG7_30_350_uniform.csv,-41.33779473946888,-0.6785541318152781,-2659.4446212549356,-14.30119173619578,-14.290556031466398,-14.301190133534215,-0.8409977181664823,-0.8546708402316505,-0.8583064726706628,-0.9547996026021892,-0.9492308254155233,-0.913743006616575,-0.8667536596328622
