,svm_linear,svm_rbf,MLP,GPR_rbf,GPR_matern3/2,GPR_matern5/2,DecisionTree,RandomForest_10,RandomForest_100,AdaBoost_10,AdaBoost_100,ExtraTrees_10,ExtraTrees_100
welded-beam-f1_4_1000_normal.csv,16.238373387188723,1.9194215733773798,4.453746716987465,0.016119992562599154,0.003548762659178309,0.0011676702043605684,3.1179340455868862,1.4137798793606646,1.1169891620604948,10.73288410214016,7.662548612398443,0.6746731009089606,0.3851570120919771
water-resource-management-f12_3_250_lhs.csv,5033.119511629176,4352.332576113537,272287.23209721956,289664.77065909264,289664.77065909264,289664.77065909264,2436.4452456895497,1201.0528090140756,1251.804570727703,2481.733642568939,2735.515364816276,576.78800627976,484.63440244161905
four-bar-f1_4_100_normal.csv,54818.45418680338,64651.60785760863,3586083.177948016,7.45832502651432,49.019645356547635,12.409771139553593,7588.807663569161,4717.683761914755,3395.707879600413,6360.416819318065,4869.657010097119,2685.6821940620466,2079.283388115407
unconstrained-f-f1_2_100_normal.csv,2.340735165515362e+31,2.3407351655109907e+31,2.410868454377962e+31,7.031200614734758e+30,5.655450791696353e+30,6.061913198296704e+30,9.988439791756625e+30,1.0287753038020277e+31,9.727586022639211e+30,1.200346697167712e+31,1.2112173632277748e+31,6.157052511789864e+30,4.7717325031817156e+30
electric-power-dispatch-f1_6_250_normal.csv,23805.13731507391,25741.931045957368,423538.28266659373,175.8667441008667,66.46116969961737,41.44540125059396,12352.400265679988,5232.866712612709,4549.156354133815,8834.484074344575,5705.444858525634,4433.774057387425,3156.4316502211564
four-bar-f2_4_100_lhs.csv,5.436789789490205e-05,5.436789789490205e-05,0.0011862010796265853,5.678203499355835e-09,3.706275082400662e-08,9.612477114245064e-09,1.1861129674413613e-05,6.198916172094874e-06,4.608547139213299e-06,1.0060133424176715e-05,7.758930079136875e-06,4.133799206099636e-06,2.8041001565835724e-06
kursawe-f1_3_1000_lhs.csv,0.029458233753010564,0.003115881016527281,3.4177273873672394,296.2622138459182,7.488410279971577e-06,5.26352163179658e-06,0.019020562404194873,0.007330808569462427,0.005144259112071072,0.07549815646884062,0.04158498079948276,0.0038528358290017975,0.001743359633847401
water-resource-management-f10_3_250_lhs.csv,870644.3672954552,847595.5310434153,96426636.58093838,96873768.7722309,96873768.7722309,96873768.7722309,424951.9187670207,232827.205878685,218156.77128404274,259703.31163536554,419095.78471576836,137172.442840975,78752.50363990988
kursawe-f2_3_500_lhs.csv,0.22252967810958743,0.017954706582775336,0.2391513924109302,23.0245067556786,2.356898546504314e-05,7.155255894220863e-06,0.2604866641182584,0.09772487720085438,0.06990468285544264,0.45523325039498014,0.2899739909642166,0.0514741626648221,0.029131172010209646
electric-power-dispatch-f2_6_500_normal.csv,0.00023239823778239944,0.00023239823778239944,0.0002644073894363844,3.6423957612478094e-08,1.714470476849042e-07,4.736844250219997e-08,7.943036509705186e-05,3.962773572124586e-05,3.202838313192388e-05,6.801777051637742e-05,4.410616328286681e-05,3.440182838570141e-05,2.784964764279631e-05
welded-beam-f1_4_1000_lhs.csv,16.198810017406835,2.0313558293139224,4.241505506374432,0.03132622955621921,0.0072355817424721094,0.0027064677710801517,3.1958124767122396,1.2912073933477732,1.0334665619647203,9.90775779394822,7.021787053736642,0.7521970826345259,0.4408322857112649
electric-power-dispatch-f1_6_1000_lhs.csv,10967.13009729171,16681.80389450849,93228.93437924694,11.469098277746792,7.850879239255571,3.2012520776667364,7949.743946216183,3078.260701107888,2454.3504058192316,8667.981549516013,4366.067664729912,2209.063705213014,1627.2320815684677
speed-reducer-f3_7_500_normal.csv,4078.636381451253,5193.76922770841,8965.901768114774,24.0468229002633,45.217803863224326,30.260333710438676,0.7075531022878181,0.2131705589439507,0.09039633173218616,30.05522134827184,13.721293691833658,0.1425362988073473,0.036700902632095314
speed-reducer-f1_7_100_lhs.csv,187603.56857319508,649012.0101566336,16729204.072722858,285399.9795653919,108365.14939296417,144476.10249037493,126859.24535219524,77975.74919989641,66496.87181047068,115082.43609017336,76292.44609982241,49921.733383792314,49757.28980911893
unconstrained-f-f1_2_2000_normal.csv,2.378848464706692e+31,2.3788484647269577e+31,2.4108684543706705e+31,1.875277013346285e+29,6.832073503483878e+28,5.619898524118527e+28,6.1892185049309256e+29,3.747010291714988e+29,3.0706760113989338e+29,5.252400057335696e+30,1.0252580348920617e+31,2.2191358402960428e+29,9.449755707988505e+28
water-resource-management-f5_3_250_normal.csv,227857119.336271,227268850.85949135,271116449.6899586,271426605.060651,271426605.060651,271426605.060651,122346822.05405383,40613670.37218317,41285903.55984695,62669996.474954225,63932021.462841846,23717767.025379553,25854962.016744066
water-resource-management-f9_3_100_lhs.csv,848777.0006634939,836977.5862732985,249963108.4449143,250177252.78284195,250177252.78284195,250177252.78284195,418321.4230739771,302202.65080341924,311578.85205227014,321136.51648231514,328799.1805020667,268476.5641388895,274596.13922145544
speed-reducer-f2_7_500_normal.csv,63584.10737265463,81908.51025913954,95648.92912395309,1397.966635055913,803.4145604073447,692.6305116086153,12.932366384476175,6.3826169457750925,3.8410288684954446,531.7075061688271,156.2255074635158,4.889073633574418,1.8457825705686297
water-resource-management-f2_3_250_normal.csv,142550.31377624147,103399.10027780339,592822.704472841,0.000154205805097928,3.0134065143229156,0.34465288628716717,28.84636955878912,10.908260651777018,4.6100638057921595,970.6771368793446,389.7869081489019,6.432296844056374,1.3935754393952422
water-resource-management-f11_3_1000_lhs.csv,32330.194361126167,26241.48347399414,3270778.4962349897,3834298.89090337,3834298.89090337,3834298.89090337,3684.072918592014,4204.5718980790825,3723.447340530647,6307.7428089476025,9869.868926124072,2873.1196136871854,2945.3917433949596
welded-beam-f1_4_500_lhs.csv,16.241737290458296,5.605502830521292,6.882370193194751,0.03018144961547473,0.03171851159983688,0.011306612232762307,4.462610558648384,2.3325100097199045,1.7568988639823437,10.054535438576291,7.246406502406746,1.3220918121087977,0.7988775392796478
water-resource-management-f6_3_500_lhs.csv,0.26675284224061085,0.13698462657511212,0.18659918551490454,0.6037712270655579,0.6037712270655579,0.6037712270655579,0.07832444347966776,0.0817616234920283,0.07474994884563382,0.0985992379163193,0.09581173483312933,0.06747060391385384,0.060739846930249856
water-resource-management-f1_3_250_lhs.csv,15322038.086726798,15293882.91437211,5408038350.798036,0.005031471838629711,518.8735461708239,19.665465450055883,435233.8749697686,156896.7807525802,115739.19341569235,1422999.6853739868,673048.9354995653,58866.29220960691,27340.890513594608
four-bar-f2_4_500_lhs.csv,4.4137392262516564e-05,4.4137392262516564e-05,0.001293587710756559,1.2498839824134252e-10,3.830344784237663e-09,6.545660534047378e-10,5.804849836813223e-06,2.881085105328695e-06,2.0348120921355102e-06,1.0091973603187473e-05,5.706101253766301e-06,1.967689559275898e-06,1.1628716178040077e-06
unconstrained-f-f1_2_500_normal.csv,2.371637391822577e+31,2.3716373918277643e+31,2.410868454377397e+31,1.5827233356785527e+30,1.0411287210789314e+30,1.0544759664968314e+30,3.424466997678219e+30,2.546966198679606e+30,1.9333789879811312e+30,5.57134475816113e+30,9.29455013211764e+30,9.999322601961557e+29,1.0779943017374551e+30
water-resource-management-f12_3_2000_lhs.csv,4595.637596960031,3238.960512133828,39254.78391240185,289664.77065909264,289664.77065909264,289664.77065909264,284.8481359022015,216.1665793474073,176.15190945420238,711.6210643190917,1487.4812237448311,94.93837837716767,65.86863330980151
electric-power-dispatch-f1_6_2000_normal.csv,2072.9302068302873,8028.559700727747,2731.7553162723875,1.5126094304556286,2.106431086875103,0.6555799253113022,6534.314392735085,2169.569953338378,1646.996410652508,8737.299237709622,3933.708707507018,1655.7549220892076,1118.2035112339524
water-resource-management-f3_3_1000_lhs.csv,549605134194.7246,549581416374.1881,3012230788560.481,3012643471848.7314,24897115.051977422,4123194.4929656554,7107767.746056504,3012331.6356115574,884034.6395075268,4549179263.675503,2278740768.2225413,1385406.4997320645,316519.51111052436
water-resource-management-f5_3_100_lhs.csv,227922657.3388115,227675267.53354388,271343175.90623367,271426605.060651,271426605.060651,271426605.060651,84597722.73154162,89771599.09652819,83793638.29245798,103860870.64845333,77768320.94967203,70890121.75943151,62772094.25103346
water-resource-management-f10_3_1000_lhs.csv,862017.4370055845,797599.7837135335,93878025.59029244,96873768.7722309,96873768.7722309,96873768.7722309,92333.40996172428,94242.46064438923,95230.79117784684,191994.11801989263,236813.0337221627,75823.56005795805,80048.5223824499
water-resource-management-f1_3_2000_normal.csv,15179239.698490433,14942638.504914764,5345173584.784216,0.00018633507182871755,14.319685987765094,0.1796917113945319,53760.47678134203,18966.04815798546,10889.093703540035,946098.0104760706,547732.5458207182,8125.020206705216,2175.784159389861
electric-power-dispatch-f1_6_250_lhs.csv,24642.81681716084,26310.590997413783,407909.26098263444,243.9394157859549,93.00342150556733,61.28371527403616,12993.944199774378,6026.023589543295,4906.431738307118,11315.150355976954,6692.89826770436,4460.494930172753,3744.5739886183837
water-resource-management-f1_3_1000_normal.csv,15187956.4669182,15073050.253854822,5389127539.093161,0.0005357134632547859,27.114441864724107,0.4115545176439912,122013.9547455672,44359.36655815182,25931.0261778687,976117.6426997723,609189.7977366336,15369.470328146868,5990.450860828222
speed-reducer-f2_7_500_lhs.csv,63433.32695509422,81938.68835723602,91007.31687798438,1470.1377816939716,859.0147074387407,735.6753730936273,11.478246881036581,6.08028884372678,3.9009422736467254,572.963005050592,324.3797915365493,4.457273068086951,1.817376077003717
water-resource-management-f8_3_2000_normal.csv,28825768.124264404,27911071.557308562,1637604439.4688349,1669588435.3156679,1669588435.3156679,1669588435.3156679,1780771.9630489894,1989606.8080316086,1761818.449483831,4797714.900652478,6244423.750694182,1679306.310221086,1410761.1524523022
water-resource-management-f6_3_500_normal.csv,0.2695299918950023,0.13880293803218705,0.20275521604049918,0.6037712270655579,0.6037712270655579,0.6037712270655579,0.052670464079241676,0.041476564009149085,0.03493139741823064,0.077955819336608,0.07590012822079344,0.02435759459001148,0.02321087592720791
welded-beam-f1_4_100_normal.csv,17.45632252728225,31.983523919825895,35.7767721052756,0.4418505924285169,0.6943717902118112,0.47983855075242826,15.107714621640707,8.097213960239413,6.061808360868767,12.28993153239416,10.447405422720383,5.270886446078335,3.032398068989274
water-resource-management-f1_3_1000_lhs.csv,15182481.86059164,15064655.193306146,5391610048.690135,0.0004360504077065206,22.775291607390166,0.3306035116086889,111543.76195804185,38412.90116125779,26439.61909221603,999554.7304427384,551925.6256208122,16434.81675582342,5262.640034900063
electric-power-dispatch-f1_6_1000_normal.csv,11338.109514900743,16854.57245094287,66326.88563221492,8.57546982206722,5.496227144447464,2.218635724627347,7685.738072669853,3372.7044810662924,2628.21690559966,9278.944380331079,4697.0650875108595,2281.893067941807,1619.5885774217159
water-resource-management-f5_3_100_normal.csv,227312109.43017632,227174271.71767315,271338977.52302814,271426605.060651,271426605.060651,271426605.060651,150184887.73941427,53032287.80045703,62078508.7788076,128203635.19432114,79129280.03162603,36006384.138618775,27077188.519925777
water-resource-management-f7_3_1000_normal.csv,0.011636270335893213,0.006995263428452123,0.01351898588612485,0.9610562231380542,0.9610562231380542,0.9610562231380542,0.0014598020608838174,0.0006601533777305076,0.0006487365964306399,0.003291835557372362,0.006707627274704314,0.00032258491689622295,0.00010312248353350244
kursawe-f2_3_2000_normal.csv,0.22045182098096502,0.0034404627021052555,0.14649132228641007,23.0245067556786,1.859473429137038e-06,7.319638480588799e-07,0.09481284752859719,0.03334500014400017,0.021917554530502575,0.4980339281439824,0.2428282028873405,0.016292915347038684,0.006957169245158486
water-resource-management-f4_3_500_normal.csv,9775259258422.742,9775228596553.674,16906537310466.598,16906818620122.72,16906818620122.72,16906818620122.72,118461423740.84723,49780398177.51454,50832482136.00427,368609607935.5323,310767231546.07495,27095284937.92312,17014727439.19561
kursawe-f1_3_100_normal.csv,0.030475140050212537,0.013643773881345947,51.9916915147943,296.2622138459182,0.00026018312742143775,0.00020125276305036,0.0938837388361105,0.045739674306608524,0.03996140493064199,0.09711224233911368,0.058424814866740234,0.025362425589764075,0.016660400526726096
water-resource-management-f1_3_2000_lhs.csv,15176729.425706672,14942610.60152691,5332674060.0048065,0.00021190152926990618,15.634974297644375,0.20813242945656324,62990.68144611316,18779.777651028347,12103.594582061807,1059277.0662322687,613120.1360353106,8350.116473894977,2945.4324135366237
water-resource-management-f5_3_2000_lhs.csv,228473384.67625827,224628250.8547056,265698861.28615177,271426605.060651,271426605.060651,271426605.060651,10855920.637185128,10768561.486991294,6847747.455247531,24921422.75759283,80367955.15944429,4392467.224411372,2223373.9510619994
speed-reducer-f3_7_250_normal.csv,4603.421907663691,5190.676075504852,98364.80546102297,151.47718337744465,120.96796503211141,92.51359628662158,1.491939475052959,0.8090749113843464,0.2520461764601168,43.04781214387737,25.917922601080086,0.5117041463190997,0.0984943664208695
water-resource-management-f3_3_250_lhs.csv,549607794168.2644,549601874735.177,3012575623206.5312,3012643471848.7314,469204926.88757354,186724827.81054917,121821263.74157417,47283246.7446655,18804479.71510113,3673729320.6403995,584530247.5382353,18365235.940861683,6375371.077250794
electric-power-dispatch-f2_6_2000_lhs.csv,0.00025466172846259064,0.00025466172846259064,0.00020053021300530638,8.738801717092633e-10,2.880750864798661e-08,6.228315661351663e-09,5.0378963348664964e-05,2.3918067788274096e-05,2.0481623734223402e-05,6.400949120300285e-05,3.847607372062539e-05,2.3773341337557134e-05,1.9305887544353332e-05
kursawe-f2_3_1000_normal.csv,0.22107266613494353,0.00581249994175668,0.2187268997950164,23.0245067556786,5.921242357551472e-06,1.816798070117005e-06,0.14542287353694877,0.05563269998332686,0.03932228366828948,0.4898757516867268,0.25943825959245853,0.033543308098383844,0.014561816389467476
water-resource-management-f1_3_250_normal.csv,15213780.576546509,15185882.786975214,5406761460.732809,0.00410071631294246,542.2590886506896,23.17002231209442,530350.5241292905,174708.00837241297,134529.8852591806,1194013.4590273944,716997.5732638575,76033.04726670358,32301.467050261945
water-resource-management-f8_3_1000_lhs.csv,28966320.574304614,28427909.825494368,1659914405.4653502,1669588435.3156679,1669588435.3156679,1669588435.3156679,3608902.7169814776,3247972.95970612,3223130.138800659,6020247.04278013,5733269.003665655,2739408.8453316246,2561214.4322606903
speed-reducer-f3_7_2000_normal.csv,1310.6279069607756,5165.725137869917,6399.538093640449,1.3933444655392415,5.134969191129971,1.7181790858414991,0.05613843693919979,0.032800079367436535,0.02284105011506498,47.043657993802626,43.34170381437065,0.021306096458390367,0.01102490975728277
four-bar-f1_4_1000_lhs.csv,62.66149861620875,33696.15850518767,1028826.3365831154,3.2195428418559845e-06,0.3990143781149438,0.022261935343927796,2715.7555560580927,1138.7333400156278,926.1615089404062,5349.183135892537,2911.655063387269,795.4237640399516,534.0798013687465
water-resource-management-f12_3_2000_normal.csv,4619.6868616419915,3301.7765009433992,30523.066710853345,289664.77065909264,289664.77065909264,289664.77065909264,337.7505245106237,350.80230785728247,308.1820151350283,846.745788212184,1088.607215313661,227.94099129123464,241.9950317191882
speed-reducer-f1_7_500_lhs.csv,121442.73658798604,608653.8952114806,7886246.691284215,5658.979920107271,31068.443147237176,22517.283638207304,52113.847106652574,22960.848355152797,20359.115934498568,64252.90803756909,38998.821404117385,19509.830511236367,13930.502228138286
water-resource-management-f7_3_2000_lhs.csv,0.011583625587802576,0.0055309355771433885,0.013725103316257639,0.9610562231380542,0.9610562231380542,0.9610562231380542,0.0008300330421591957,0.0008586124889990608,0.0007065190410028806,0.0026620989970769825,0.005499699607485503,0.00024409646545248384,0.000282131363883731
water-resource-management-f8_3_500_normal.csv,28927979.82346171,28653708.730716612,1664762176.6096845,1669588435.3156679,1669588435.3156679,1669588435.3156679,3756057.2163006593,2875257.1585202636,2968898.2565327864,5720311.389860494,5475689.575907313,2119209.606745624,1931782.2431200477
four-bar-f1_4_2000_lhs.csv,9.549919532165601,14938.510141396233,18463.938137661367,1.1373026050779551e-06,0.16819253925166366,0.007458656735889278,1821.4189491158509,723.647058452664,613.197218438391,5017.559560269247,2618.7369666188856,511.17469654329994,313.223536173384
water-resource-management-f3_3_500_lhs.csv,549605334846.6154,549593491916.1659,3012528831363.645,3012643471848.7314,99455993.70189048,26249372.94887873,29067491.690397862,11633712.918154357,3519991.5100540803,4133004920.106203,2166871155.096609,6004191.665923175,1255611.8719927398
water-resource-management-f12_3_100_lhs.csv,5129.664684307246,4633.825628343118,284095.5199954948,289664.77065909264,289664.77065909264,289664.77065909264,3644.318108393638,2135.1839578380245,1846.0808488079826,2475.5240339304746,2011.1574921703525,1873.0003334956557,1575.0136653365403
speed-reducer-f2_7_1000_lhs.csv,47469.54717977618,81824.82396885414,86647.3758231446,543.4044963382802,344.5153555040241,260.2922185466631,5.223891106092687,3.3991313455811154,2.6931533771014324,800.1655179500646,352.70311624449494,2.0899154693602817,1.379453022699785
kursawe-f2_3_2000_lhs.csv,0.22095798007450418,0.00391712260219245,0.11848104843640808,23.0245067556786,2.3205087159087177e-06,1.0399397497653634e-06,0.10233492773374982,0.038800777874204585,0.02571204648294961,0.4893623654434059,0.25720905047443193,0.017067496285803837,0.00821413773543371
speed-reducer-f1_7_100_normal.csv,184318.4285133928,632549.1314398862,16795131.19368095,245568.5299224866,94971.78810260461,121996.53844845366,132441.13504559256,78060.60161917574,73120.39015608851,93303.91780212407,77041.36108290243,53923.23470797326,50101.955255708104
water-resource-management-f7_3_100_lhs.csv,0.013232532308016107,0.00803275279008314,0.01322358327917965,0.9610562231380542,0.003140262222169725,0.9610562231380542,0.011831775797173,0.007051133157027505,0.006404838840667111,0.006345983152394756,0.006757461672234932,0.006030892197019891,0.005495236011388434
water-resource-management-f10_3_100_lhs.csv,879768.9236275166,867984.3366467644,96727744.5340318,96873768.7722309,96873768.7722309,96873768.7722309,524632.1766952614,330087.472830628,329619.3791267936,394797.526523577,355106.8416956612,337360.50708927214,262013.90827181292
water-resource-management-f6_3_250_lhs.csv,0.283254778740761,0.160739127228788,0.24499632470345656,0.6037712270655579,0.6037712270655579,0.6037712270655579,0.18138074904896406,0.10064485507547888,0.09777676348985787,0.1896022557805465,0.18249147821487233,0.026882713925106157,0.0315046157741045
kursawe-f2_3_1000_lhs.csv,0.2208889511987924,0.0072037975266997945,0.20092133043409705,23.0245067556786,5.5253951794650084e-06,1.8454825176315433e-06,0.1453047053061126,0.060393120370299175,0.03801222594120066,0.5527034442113551,0.25376512673591634,0.026515486430783535,0.012459353943530226
water-resource-management-f2_3_100_lhs.csv,144137.8281321624,127610.30611019807,612861.3586917712,0.9652191841675521,16.414793485056148,3.5748871468801866,201.78156010612,78.31173685508612,38.598938608607156,600.078727940946,118.18105699694429,61.739465447027236,18.806002989259344
water-resource-management-f9_3_500_lhs.csv,835057.5190734204,792860.0833642089,248531078.8112526,250177252.78284195,250177252.78284195,250177252.78284195,164339.29844326703,168364.92288922524,174058.5632831732,243160.06403584985,222625.41052046386,144807.4338189478,143811.90833984385
electric-power-dispatch-f2_6_250_normal.csv,0.00018431005074639494,0.00018431005074639494,0.0004354370721157939,7.521811748567488e-08,5.10372499604383e-07,1.0745043850540251e-07,9.943896100981378e-05,4.9054909679431204e-05,4.5317179807111854e-05,7.35045829519458e-05,5.0068739136104036e-05,4.681309443927299e-05,4.016736501995429e-05
water-resource-management-f3_3_2000_lhs.csv,549604110946.1995,549556566112.9138,3011143310193.1255,183.270798735197,8564600.600179486,1198535.08667873,1959754.706734836,793476.8559244823,227983.99887258344,6409350193.1420145,7939846176.523453,369340.44243567163,83250.48149138637
speed-reducer-f3_7_2000_lhs.csv,1315.5873105063222,5165.326370009196,6908.476836773011,1.2330921995142652,4.8300224667662315,1.6616772657431897,0.05623333220233274,0.03117291091646713,0.022648848101740365,61.35233103042841,69.01401848228124,0.022688343098437768,0.011120221820422035
water-resource-management-f2_3_250_lhs.csv,142557.14558480712,103478.95232893607,593129.1380992876,8.805888311597166e-05,1.4119963560369542,0.1577672180908827,30.224516911916226,13.87362721037888,5.3299463085815475,780.9868466176133,145.3109555514749,8.260937620708463,2.3653722743404595
electric-power-dispatch-f1_6_500_normal.csv,18805.89273946685,22250.822790111448,304632.0711969624,34.755845301858855,20.1690753593941,10.589355425174054,10435.0865235369,4161.059442401114,3433.9440782731244,9478.120772188977,5220.329582238782,3284.718505530181,2389.0075342738346
water-resource-management-f12_3_250_normal.csv,4961.273390312962,4255.429958661136,270961.964888992,289664.77065909264,289664.77065909264,289664.77065909264,3413.188708925149,990.7601656512635,989.1788818330917,1175.43059731138,1598.3121142483499,734.5525460290246,631.046535077771
water-resource-management-f8_3_250_normal.csv,28731415.9610823,28562637.22928279,1667824149.3276277,1669588435.3156679,1669588435.3156679,1669588435.3156679,19056472.91834277,6567006.763418288,5902458.54917318,9467465.943528745,8717179.387779048,4269326.772009431,3859350.8993586525
water-resource-management-f2_3_500_normal.csv,139924.45027969012,69207.04969496337,559144.1649003471,2.4009126667340804e-06,0.17974367179846049,0.011774894220261825,8.52716147530764,3.432809334276639,1.0262314804593202,900.6278494870702,421.5624551993532,1.7068784477339214,0.3001322736764136
electric-power-dispatch-f1_6_500_lhs.csv,18880.32089975759,22396.45032749697,271369.31085197814,26.75862681843691,21.333272737546224,10.362597339083884,10042.891678417946,4232.440656697252,3622.584319825592,9316.941071324936,5129.761517734838,3310.283260565827,2493.121062386623
welded-beam-f1_4_250_normal.csv,16.409687540479865,11.812404252460961,14.590094547719415,0.043430215507342794,0.0722050266029241,0.0339056873469311,6.226032303771289,3.2794254562286906,3.033167333831059,11.64518730169276,8.33035166663705,1.9700032168736248,1.372300880939682
water-resource-management-f8_3_1000_normal.csv,28708813.9698752,28269427.37181212,1658676924.4822128,1669588435.3156679,1669588435.3156679,1669588435.3156679,2545114.2873150576,1187416.6670708186,934939.9125607626,6252745.748543222,8670106.188767642,638324.9087600362,242824.847681993
kursawe-f2_3_250_lhs.csv,0.2318144850993559,0.04642643770458659,0.3877781551272994,23.0245067556786,0.00018312214932229688,4.018888114590767e-05,0.3945893577592954,0.1639140321232608,0.1430402914293151,0.6389490370278957,0.4038459849274712,0.12544723855613193,0.07537647465522564
water-resource-management-f7_3_1000_lhs.csv,0.011678845229481719,0.007237346114732686,0.013217134333488102,0.9610562231380542,0.9610562231380542,0.9610562231380542,0.0018928814767422792,0.002220746468900522,0.00183300048235951,0.0034223196329108466,0.0035878318481691166,0.0017216787056704866,0.001463985542014229
speed-reducer-f1_7_500_normal.csv,123132.75491831684,606784.7175629748,8456939.601603327,6482.509416916059,31371.698648028112,23970.69995735975,52718.65592787153,25283.048297648864,19771.613519919058,62185.44050011909,39675.84782140092,16964.256406448327,12013.297838356477
speed-reducer-f1_7_250_normal.csv,132241.59101430268,633590.1265474297,11867660.588326491,74357.65797974454,64664.223301412996,69941.62931057785,82675.38719917562,40648.66088236806,35583.44402954925,80186.65942521398,53404.188602189075,27889.376309137006,21074.200311312088
water-resource-management-f2_3_2000_lhs.csv,124684.31912148933,10575.890000570327,203814.52660064405,1.7950620230261577e-07,0.031805438482698546,0.0010323237879307323,0.47610730237665255,0.20103807079750993,0.06289341829372623,1644.6421515875804,420.22738029469997,0.09809361241354961,0.021741493365823948
water-resource-management-f11_3_500_lhs.csv,32671.23494529534,28216.186318024582,3648302.17113425,3834298.89090337,3834298.89090337,3834298.89090337,6638.095675903305,7304.669175535896,6641.233595802512,9549.7461320115,9096.5537590587,5790.310637155678,5770.020873587652
electric-power-dispatch-f2_6_1000_lhs.csv,0.00020670846358099407,0.00020670846358099407,0.0005198464914135714,4.762889537260852e-09,7.897197450985755e-08,1.8190876955149133e-08,6.13372556033268e-05,3.1590160236916686e-05,2.57366520988051e-05,6.938398141603844e-05,4.1809815985116396e-05,3.0289724782193546e-05,2.3495800975436074e-05
water-resource-management-f11_3_2000_normal.csv,31495.236208060545,24339.794305770156,2467087.687379542,3834298.89090337,3834298.89090337,3834298.89090337,2001.3936994041153,2158.6130948334076,2086.0578437610334,5112.740877746742,7662.938270938374,1818.569142281575,1493.8646727967448
kursawe-f2_3_100_normal.csv,0.25990939969032834,0.10077930407443682,1.3929923798988886,23.0245067556786,0.0034820245538234687,0.0011257034694565028,0.7499147775525226,0.4459756192119738,0.34213589510102965,0.6797363635382349,0.49692790877914195,0.18687121900204065,0.14809161451599118
electric-power-dispatch-f2_6_1000_normal.csv,0.0002661010646872356,0.0002661010646872356,0.00026591104209796576,4.287250206945885e-09,6.941919626579799e-08,1.739368501038299e-08,6.035400208148682e-05,2.9842644365518246e-05,2.4707791006036566e-05,6.531001959273042e-05,4.2393633875563e-05,2.8653263494954146e-05,2.3736902552798365e-05
water-resource-management-f6_3_1000_normal.csv,0.2629764877290643,0.12210436771102103,0.16800125188830103,0.6037712270655579,0.6037712270655579,0.6037712270655579,0.029956196827148795,0.0148777252465388,0.011333978029101592,0.07560150545778058,0.12760313072992663,0.01000830193097068,0.003090802926541498
speed-reducer-f3_7_1000_normal.csv,2933.260339678337,5180.8108219885935,7502.061697299656,14.991448491835717,13.479681654622103,6.11745836557303,0.1513572479944895,0.06947173734591143,0.03518182138925293,52.199901310392384,40.93513437046134,0.05462447344211322,0.017804227102722916
water-resource-management-f4_3_2000_lhs.csv,9947652786286.363,9947476615995.516,16903932787046.045,16906818620122.72,16906818620122.72,16906818620122.72,33877450944.519737,13009861663.158712,8309303595.88477,268680092521.2802,248060381354.84714,4605173468.320431,1741030807.3507476
water-resource-management-f5_3_2000_normal.csv,226315368.10334706,222854610.43900892,263732790.36023685,271426605.060651,271426605.060651,271426605.060651,11416981.039930763,13341069.977100687,11976841.611366434,29385420.525624383,45331993.461539775,8094385.67046218,8983029.078870863
water-resource-management-f12_3_500_normal.csv,4909.113439981142,3928.050264232227,250200.7961666064,289664.77065909264,289664.77065909264,289664.77065909264,578.778831937636,503.75757971028423,509.4709606840005,891.032494834144,1033.1917944542618,312.7546648048989,316.2199182110423
speed-reducer-f1_7_2000_lhs.csv,95242.84459861512,522331.78540251177,309600.33446095104,2386.307226973091,2648.9174341278504,1359.670090952874,30661.291320027583,13471.577945413932,10905.004992021375,57296.90297775471,32431.923123184486,9542.73747142443,6797.1802874043615
water-resource-management-f6_3_2000_lhs.csv,0.2581694068562873,0.10441101541584112,0.10719154228572622,0.6037712270655579,0.6037712270655579,0.6037712270655579,0.019661616342798033,0.01779481474924131,0.015832255913598596,0.05788600395065791,0.11223669155401642,0.006667397764031728,0.004556607972329837
electric-power-dispatch-f1_6_100_normal.csv,27271.317010737668,28118.005825670294,501834.0610324702,405.94194908841445,308.3850720219226,252.67433495914847,15134.152194027209,8882.974401824575,7363.912600134035,11144.810721057127,7782.773289593751,6611.782732710298,5413.213782422426
water-resource-management-f11_3_500_normal.csv,32709.341381544065,28681.915924151726,3624732.4149781275,3834298.89090337,3834298.89090337,3834298.89090337,4828.578865758284,3063.324917219097,3310.3005795291037,5761.51896594384,6512.942654845594,2346.132996390731,2068.5660220674176
water-resource-management-f5_3_1000_normal.csv,227862675.86409903,225523911.8506522,269417109.6624948,271426605.060651,271426605.060651,271426605.060651,13501649.484434435,9364497.023172425,6561989.923933099,38852244.221144,37291495.159352824,2808997.7922225758,1252014.762215912
water-resource-management-f4_3_100_lhs.csv,9795774479913.66,9795763957782.557,16906782427949.799,16906818620122.72,16906818620122.72,16906818620122.72,537750103175.0575,393322161505.5289,374146156418.9408,648620322653.0369,459314092930.0297,128316309611.8645,148635232247.38593
welded-beam-f1_4_250_lhs.csv,16.705390101768643,12.828224799689723,14.683575808780589,0.06113141949757376,0.09574086763044629,0.04549860383885508,7.327095365577424,3.378486631091986,3.322817017237453,12.182845726771122,8.975060623957653,2.108969265146473,1.3091180069454185
