,svm_linear,svm_rbf,MLP,GPR_rbf,GPR_matern3/2,GPR_matern5/2,DecisionTree,RandomForest_10,RandomForest_100,AdaBoost_10,AdaBoost_100,ExtraTrees_10,ExtraTrees_100
WFG8_6_100_uniform.csv,0.0008866786956787109,0.0003838539123535156,0.15497636795043945,0.012160539627075195,0.015671253204345703,0.016733169555664062,0.0006222724914550781,0.013286113739013672,0.10195255279541016,0.008394718170166016,0.07969999313354492,0.006449460983276367,0.05998086929321289
DTLZ6_16_200_uniform.csv,0.0032050609588623047,0.002207517623901367,0.22794413566589355,0.04748821258544922,0.040018558502197266,0.027031898498535156,0.0020287036895751953,0.021431684494018555,0.15846753120422363,0.013115406036376953,0.12280750274658203,0.010413408279418945,0.09739375114440918
DTLZ6_30_100_uniform.csv,0.0011746883392333984,0.0008056163787841797,0.16008758544921875,0.010416984558105469,0.011436700820922852,0.029338598251342773,0.0023877620697021484,0.01958632469177246,0.1468188762664795,0.012211799621582031,0.12079763412475586,0.009183406829833984,0.0872185230255127
DTLZ4_30_500_normal.csv,0.0003924369812011719,0.0003211498260498047,0.06171083450317383,0.03925299644470215,0.06356930732727051,0.06016373634338379,0.0002455711364746094,0.010820150375366211,0.09013199806213379,0.0018754005432128906,0.0018498897552490234,0.005368947982788086,0.048493385314941406
WFG5_30_250_normal.csv,0.0015761852264404297,0.0012242794036865234,0.03137040138244629,0.08503556251525879,0.09320282936096191,0.11626195907592773,0.0045223236083984375,0.03611564636230469,0.26709532737731934,0.02011704444885254,0.17658686637878418,0.015273332595825195,0.14852547645568848
ZDT6_10_500_uniform.csv,0.011820793151855469,0.0038352012634277344,0.3908684253692627,0.15073752403259277,0.25233030319213867,0.24681568145751953,0.0038840770721435547,0.03379416465759277,0.2438950538635254,0.017240524291992188,0.15131306648254395,0.01392221450805664,0.13393425941467285
DTLZ1_20_600_uniform.csv,0.011713266372680664,0.015541791915893555,0.4387218952178955,0.1897890567779541,0.16337847709655762,0.24538874626159668,0.009697198867797852,0.06278824806213379,0.45604658126831055,0.0285184383392334,0.20113658905029297,0.024694204330444336,0.2408277988433838
WFG8_16_400_normal.csv,0.0004475116729736328,0.00048542022705078125,0.08861994743347168,0.21172761917114258,0.1752490997314453,0.18925237655639648,0.0045680999755859375,0.03699779510498047,0.29051733016967773,0.019282817840576172,0.16530609130859375,0.015130043029785156,0.14631366729736328
DTLZ6_6_400_normal.csv,0.003326892852783203,0.004638195037841797,0.27588987350463867,0.39774584770202637,0.1042630672454834,0.1607351303100586,0.001953601837158203,0.021344661712646484,0.16893672943115234,0.01368403434753418,0.1265723705291748,0.011230230331420898,0.09913206100463867
DTLZ2_6_300_normal.csv,0.0005352497100830078,0.0006031990051269531,0.10982513427734375,0.5570263862609863,0.09595346450805664,0.14166927337646484,0.001634359359741211,0.019070148468017578,0.14169883728027344,0.010846614837646484,0.09735631942749023,0.008873224258422852,0.08394074440002441
WFG2_16_800_uniform.csv,0.05010843276977539,0.02450418472290039,0.6523911952972412,0.5206170082092285,0.5758731365203857,0.8524734973907471,0.01128840446472168,0.07387304306030273,0.5701589584350586,0.0326380729675293,0.2733020782470703,0.026181936264038086,0.2589902877807617
DTLZ2_10_300_normal.csv,0.0015659332275390625,0.0007996559143066406,0.06699824333190918,0.052780866622924805,0.08925414085388184,0.07674098014831543,0.0024573802947998047,0.02352118492126465,0.1744828224182129,0.013132095336914062,0.11137008666992188,0.010547637939453125,0.10153031349182129
DTLZ1_30_1500_normal.csv,0.08724308013916016,0.10844755172729492,1.4447615146636963,0.5507783889770508,2.430251359939575,2.702687978744507,0.04446268081665039,0.21194863319396973,2.047119617462158,0.0989389419555664,0.5755071640014648,0.07805156707763672,0.7789182662963867
DTLZ2_30_350_normal.csv,0.006479740142822266,0.0018968582153320312,0.06611824035644531,0.08468866348266602,0.12033843994140625,0.11327552795410156,0.007681131362915039,0.04996204376220703,0.3749721050262451,0.026160478591918945,0.20700740814208984,0.02056431770324707,0.20021510124206543
DTLZ6_10_2000_uniform.csv,0.13016104698181152,0.17045068740844727,1.3766868114471436,3.358055353164673,6.017707347869873,6.413019418716431,0.019760847091674805,0.10448527336120605,0.9214308261871338,0.05521392822265625,0.38428163528442383,0.04431605339050293,0.43651843070983887
WFG3_10_400_uniform.csv,0.0010328292846679688,0.001439809799194336,0.2918846607208252,0.09897518157958984,0.18715929985046387,0.22791719436645508,0.0029523372650146484,0.02676987648010254,0.20109772682189941,0.015158414840698242,0.13606667518615723,0.012139081954956055,0.11616778373718262
WFG7_16_500_normal.csv,0.0005171298980712891,0.0005366802215576172,0.12101626396179199,0.26535749435424805,0.4963719844818115,0.8039658069610596,0.006070852279663086,0.0466766357421875,0.35230445861816406,0.022928714752197266,0.18977737426757812,0.01761317253112793,0.17284083366394043
DTLZ1_10_400_normal.csv,0.004775524139404297,0.006209850311279297,0.30339932441711426,0.024075984954833984,0.03232860565185547,0.03327298164367676,0.003155231475830078,0.028984546661376953,0.2121269702911377,0.014918804168701172,0.04199075698852539,0.012354850769042969,0.11843991279602051
WFG3_10_900_normal.csv,0.0005762577056884766,0.0010957717895507812,0.6535940170288086,0.8842711448669434,3.6503851413726807,0.9245038032531738,0.00763392448425293,0.05571770668029785,0.40085649490356445,0.026409149169921875,0.20610332489013672,0.02068305015563965,0.20330524444580078
DTLZ7_30_150_normal.csv,0.002084016799926758,0.0013484954833984375,0.10548973083496094,0.01567840576171875,0.0222475528717041,0.022497892379760742,0.0028319358825683594,0.026149272918701172,0.1943967342376709,0.014683723449707031,0.13613414764404297,0.011314868927001953,0.10895085334777832
ZDT6_10_1200_normal.csv,0.0014646053314208984,0.003793954849243164,0.19463896751403809,0.2891428470611572,2.0323872566223145,1.7351694107055664,0.011278867721557617,0.07163858413696289,0.5600035190582275,0.033797502517700195,0.2727987766265869,0.02629566192626953,0.2579345703125
WFG3_20_500_uniform.csv,0.0013742446899414062,0.003056049346923828,0.4684939384460449,0.21842122077941895,0.2035224437713623,0.22914719581604004,0.007115840911865234,0.052095651626586914,0.3678746223449707,0.02676701545715332,0.23309659957885742,0.020489215850830078,0.20046710968017578
WFG3_20_1200_normal.csv,0.0010662078857421875,0.0018918514251708984,0.17036867141723633,2.6101627349853516,1.4218811988830566,5.820258855819702,0.02062082290649414,0.11052179336547852,0.9785716533660889,0.058234214782714844,0.41597747802734375,0.042524099349975586,0.41805076599121094
WFG4_30_1500_uniform.csv,0.1933591365814209,0.11098361015319824,1.516129970550537,3.3282973766326904,3.1409261226654053,3.2431862354278564,0.040773868560791016,0.19286489486694336,1.8322043418884277,0.10293412208557129,0.7100677490234375,0.07680153846740723,0.7582838535308838
WFG9_16_900_normal.csv,0.0005865097045898438,0.0005478858947753906,0.13163399696350098,0.5869700908660889,0.8673222064971924,1.0424189567565918,0.013502359390258789,0.08182477951049805,0.6531479358673096,0.036881446838378906,0.27786993980407715,0.028462886810302734,0.2798497676849365
WFG7_16_150_uniform.csv,0.0023796558380126953,0.0007929801940917969,0.028731107711791992,0.024823665618896484,0.024435043334960938,0.10245203971862793,0.0016589164733886719,0.01931166648864746,0.14301395416259766,0.011343240737915039,0.10668039321899414,0.008837223052978516,0.08343839645385742
WFG1_6_100_uniform.csv,0.0002942085266113281,0.00019812583923339844,0.02234625816345215,0.012221574783325195,0.05655384063720703,0.015282869338989258,0.0006244182586669922,0.0133056640625,0.10312509536743164,0.008232355117797852,0.07883691787719727,0.006364583969116211,0.05910897254943848
WFG3_10_1500_normal.csv,0.0007948875427246094,0.0021605491638183594,0.187575101852417,0.46832895278930664,3.9978578090667725,2.8138504028320312,0.01408076286315918,0.08410501480102539,0.6871123313903809,0.04055500030517578,0.30340051651000977,0.032362937927246094,0.3152127265930176
WFG6_30_500_normal.csv,0.0008873939514160156,0.0011363029479980469,0.09014439582824707,0.3020634651184082,0.3672444820404053,0.2988276481628418,0.010359764099121094,0.06853151321411133,0.5140206813812256,0.03532719612121582,0.264406681060791,0.026274919509887695,0.25951433181762695
DTLZ3_20_1200_normal.csv,0.04552483558654785,0.060997962951660156,0.8652815818786621,0.2860403060913086,1.3278954029083252,0.38765931129455566,0.02339649200439453,0.12248754501342773,1.090383768081665,0.05631303787231445,0.358839750289917,0.04481148719787598,0.4536247253417969
WFG5_10_150_uniform.csv,0.0018701553344726562,0.0008294582366943359,0.14263129234313965,0.01747894287109375,0.023755788803100586,0.016759872436523438,0.0010914802551269531,0.015976667404174805,0.12274694442749023,0.009828805923461914,0.09300613403320312,0.007692098617553711,0.07222151756286621
ZDT3_30_700_uniform.csv,0.0442502498626709,0.0347447395324707,0.6284174919128418,0.38925600051879883,0.5348641872406006,0.6083409786224365,0.016539573669433594,0.0922853946685791,0.7753338813781738,0.04782986640930176,0.3729743957519531,0.036908864974975586,0.374920129776001
DTLZ2_30_500_uniform.csv,0.03091120719909668,0.018314361572265625,0.673828125,0.15859723091125488,0.3699228763580322,0.30908203125,0.010936975479125977,0.06938600540161133,0.5203826427459717,0.03364229202270508,0.2451937198638916,0.028041362762451172,0.2739858627319336
DTLZ4_16_350_normal.csv,0.00033545494079589844,0.00025773048400878906,0.0509030818939209,0.05695962905883789,0.022809505462646484,0.023609638214111328,0.00022649765014648438,0.010950565338134766,0.08814573287963867,0.0017917156219482422,0.0016701221466064453,0.006524562835693359,0.0519106388092041
WFG9_6_200_normal.csv,0.0007004737854003906,0.0006308555603027344,0.1665656566619873,0.012856721878051758,0.030177831649780273,0.02788519859313965,0.0010693073272705078,0.01616692543029785,0.121429443359375,0.009618759155273438,0.08949160575866699,0.007555723190307617,0.07094621658325195
WFG1_16_500_uniform.csv,0.0017731189727783203,0.0015442371368408203,0.19751262664794922,0.21274542808532715,0.254014253616333,0.34291505813598633,0.006795167922973633,0.04928278923034668,0.35895824432373047,0.022483110427856445,0.1820225715637207,0.017688751220703125,0.17272448539733887
WFG5_10_600_normal.csv,0.0015597343444824219,0.0027976036071777344,0.12736082077026367,0.05994820594787598,0.3969454765319824,0.3307168483734131,0.004807233810424805,0.03956723213195801,0.279285192489624,0.019480228424072266,0.15282964706420898,0.01555323600769043,0.15069198608398438
WFG9_10_100_uniform.csv,0.0010406970977783203,0.0008070468902587891,0.0663609504699707,0.01195216178894043,0.015144824981689453,0.014495134353637695,0.000989675521850586,0.014978885650634766,0.11526346206665039,0.008989334106445312,0.08406543731689453,0.006966590881347656,0.0645608901977539
DTLZ7_6_150_uniform.csv,0.001439809799194336,0.0017974376678466797,0.15226006507873535,0.01925802230834961,0.01813960075378418,0.017330169677734375,0.0007982254028320312,0.014481306076049805,0.11141705513000488,0.008972883224487305,0.0856938362121582,0.0070149898529052734,0.06513762474060059
WFG9_16_600_uniform.csv,0.026852130889892578,0.018320560455322266,0.5006797313690186,0.27959203720092773,0.414963960647583,0.501352071762085,0.010296106338500977,0.06882548332214355,0.5375363826751709,0.026453495025634766,0.19289016723632812,0.02127671241760254,0.20846915245056152
DTLZ1_30_500_uniform.csv,0.010190725326538086,0.012228965759277344,0.4666142463684082,0.14563536643981934,0.21403717994689941,0.22238683700561523,0.010689258575439453,0.0690312385559082,0.5066089630126953,0.0325465202331543,0.24018263816833496,0.027905941009521484,0.27320241928100586
ZDT3_30_700_normal.csv,0.02809286117553711,0.03568434715270996,0.10619330406188965,0.08293700218200684,0.3580472469329834,0.37897729873657227,0.018697500228881836,0.10029315948486328,0.8889923095703125,0.04943370819091797,0.38390445709228516,0.03675532341003418,0.3606886863708496
WFG9_20_300_normal.csv,0.0003314018249511719,0.0002536773681640625,0.1018974781036377,0.0743720531463623,0.11354780197143555,0.1891322135925293,0.004343271255493164,0.034948110580444336,0.24895358085632324,0.018093347549438477,0.1528310775756836,0.013904809951782227,0.13504314422607422
WFG5_10_500_uniform.csv,0.01569080352783203,0.007858037948608398,0.3930337429046631,0.14470791816711426,0.23116540908813477,0.2589404582977295,0.0038149356842041016,0.0325617790222168,0.2364978790283203,0.02699422836303711,0.15449786186218262,0.013992786407470703,0.13505339622497559
WFG7_30_1200_normal.csv,0.0007929801940917969,0.0008068084716796875,0.1769251823425293,2.2485668659210205,1.2258377075195312,2.2352840900421143,0.032683610916137695,0.15952682495117188,1.4827463626861572,0.08138799667358398,0.5737738609313965,0.05866074562072754,0.5771186351776123
DTLZ6_6_1200_normal.csv,0.025333642959594727,0.02057504653930664,0.877126932144165,2.782684326171875,1.6867694854736328,6.928368330001831,0.0072307586669921875,0.050156354904174805,0.3599977493286133,0.0241239070892334,0.21367478370666504,0.020406484603881836,0.19829607009887695
WFG8_30_2000_normal.csv,0.0015075206756591797,0.003343343734741211,1.3807086944580078,6.5307090282440186,5.701456785202026,16.825687408447266,0.05569171905517578,0.2653768062591553,2.6314539909362793,0.13913989067077637,0.955805778503418,0.09549355506896973,0.9577865600585938
DTLZ3_6_1200_normal.csv,0.03629326820373535,0.04877901077270508,1.163895845413208,0.29167819023132324,0.35431528091430664,0.3591949939727783,0.007372617721557617,0.05577445030212402,0.4236316680908203,0.02534961700439453,0.18722319602966309,0.021918773651123047,0.21352529525756836
WFG6_6_250_uniform.csv,0.003854513168334961,0.0007855892181396484,0.2751331329345703,0.03234720230102539,0.05157971382141113,0.10737848281860352,0.0012924671173095703,0.017066240310668945,0.13183355331420898,0.011435508728027344,0.09943151473999023,0.008275032043457031,0.07938861846923828
WFG9_20_1000_normal.csv,0.0004417896270751953,0.0003573894500732422,0.12940239906311035,0.8538618087768555,1.800199031829834,3.1915645599365234,0.01815629005432129,0.10244441032409668,0.8701303005218506,0.04819774627685547,0.3490140438079834,0.0365297794342041,0.35892701148986816
WFG5_16_600_uniform.csv,0.02396416664123535,0.010825872421264648,0.5009901523590088,0.18759989738464355,1.0824060440063477,0.4109833240509033,0.0070688724517822266,0.05242657661437988,0.37171268463134766,0.026312828063964844,0.21085000038146973,0.020682096481323242,0.2012946605682373
WFG7_16_100_normal.csv,0.00033092498779296875,0.00023603439331054688,0.02335953712463379,0.011868000030517578,0.013385772705078125,0.016788005828857422,0.0010547637939453125,0.01569509506225586,0.12037181854248047,0.009811162948608398,0.09327244758605957,0.007551670074462891,0.07114195823669434
WFG2_16_250_normal.csv,0.0015692710876464844,0.0011456012725830078,0.06128382682800293,0.0448460578918457,0.06948637962341309,0.05488920211791992,0.002843618392944336,0.02539682388305664,0.19115567207336426,0.014246702194213867,0.12582135200500488,0.011195898056030273,0.10758280754089355
WFG4_6_350_uniform.csv,0.007439613342285156,0.007964611053466797,0.3007791042327881,0.01903390884399414,0.10611915588378906,0.09587883949279785,0.0017638206481933594,0.020214557647705078,0.14853167533874512,0.011589765548706055,0.1044776439666748,0.00942850112915039,0.08922767639160156
WFG7_6_150_uniform.csv,0.0017304420471191406,0.0007688999176025391,0.14644670486450195,0.01587367057800293,0.029515981674194336,0.019934415817260742,0.0008761882781982422,0.014374256134033203,0.11511611938476562,0.008878231048583984,0.08474421501159668,0.007015228271484375,0.06529593467712402
DTLZ4_30_250_uniform.csv,0.0053217411041259766,0.0015320777893066406,0.2896745204925537,0.05630636215209961,0.0726170539855957,0.06368422508239746,0.004613161087036133,0.030237913131713867,0.2298896312713623,0.010464668273925781,0.015422821044921875,0.007838726043701172,0.07750368118286133
WFG9_30_1200_uniform.csv,0.1015634536743164,0.05194211006164551,1.1943178176879883,1.5777981281280518,1.674931287765503,2.1605710983276367,0.04631853103637695,0.21931838989257812,2.121983051300049,0.08380961418151855,0.5404491424560547,0.06430935859680176,0.6328554153442383
WFG9_10_300_normal.csv,0.0005338191986083984,0.0004868507385253906,0.13435053825378418,0.07612872123718262,0.09573221206665039,0.09837079048156738,0.002666950225830078,0.023879528045654297,0.18472766876220703,0.013036727905273438,0.11539983749389648,0.010389566421508789,0.09966039657592773
WFG7_6_1200_normal.csv,0.0009427070617675781,0.001547098159790039,0.2495584487915039,6.560296297073364,4.181437253952026,1.9040353298187256,0.007164478302001953,0.05181002616882324,0.37571287155151367,0.024089574813842773,0.190338134765625,0.01982283592224121,0.19345855712890625
WFG9_6_900_uniform.csv,0.03185272216796875,0.0337369441986084,0.6298196315765381,0.1260221004486084,0.7444126605987549,0.8101475238800049,0.00628352165222168,0.04776883125305176,0.34476757049560547,0.019481658935546875,0.1562333106994629,0.016741037368774414,0.1616055965423584
WFG5_16_150_uniform.csv,0.002539396286010742,0.001155853271484375,0.09113788604736328,0.02226996421813965,0.028757333755493164,0.030712127685546875,0.0015590190887451172,0.018293380737304688,0.13907313346862793,0.011360883712768555,0.10642862319946289,0.008986234664916992,0.08365559577941895
WFG9_10_500_uniform.csv,0.0158998966217041,0.015950441360473633,0.4069671630859375,0.16727495193481445,0.3292660713195801,0.28834962844848633,0.004976034164428711,0.04028630256652832,0.3017690181732178,0.017840862274169922,0.1423335075378418,0.014312267303466797,0.1374223232269287
DTLZ1_20_800_uniform.csv,0.020714998245239258,0.02718639373779297,0.7694516181945801,0.4108409881591797,0.3846874237060547,0.4754488468170166,0.013399839401245117,0.07770538330078125,0.617149829864502,0.03651237487792969,0.2431020736694336,0.0317835807800293,0.31252598762512207
WFG7_10_800_uniform.csv,0.024991989135742188,0.015038490295410156,0.2973155975341797,0.5143721103668213,0.6816084384918213,0.687525749206543,0.00731205940246582,0.05388522148132324,0.3901493549346924,0.02419757843017578,0.19908785820007324,0.01948833465576172,0.19164729118347168
DTLZ1_16_1500_normal.csv,0.06645727157592773,0.0902414321899414,1.1557259559631348,0.507089376449585,0.6218469142913818,0.6523828506469727,0.025206327438354492,0.1288619041442871,1.1580877304077148,0.05727028846740723,0.35509538650512695,0.04748821258544922,0.47299885749816895
WFG6_10_900_normal.csv,0.0014317035675048828,0.0013034343719482422,0.5845768451690674,2.1594398021698,1.5534887313842773,3.8850362300872803,0.0075647830963134766,0.05566048622131348,0.4030892848968506,0.02651834487915039,0.200242280960083,0.020924806594848633,0.20686888694763184
DTLZ4_10_2000_uniform.csv,0.06482815742492676,0.06351709365844727,0.2282397747039795,1.093559741973877,6.189922332763672,5.981183767318726,0.011226892471313477,0.0742347240447998,0.6217551231384277,0.038359880447387695,0.09436798095703125,0.011759757995605469,0.1067655086517334
WFG4_20_1200_uniform.csv,0.092926025390625,0.0739448070526123,0.5735654830932617,1.2761585712432861,1.9587135314941406,1.8412044048309326,0.021451234817504883,0.1139688491821289,0.9997189044952393,0.057874441146850586,0.415905237197876,0.04467368125915527,0.4399223327636719
DTLZ6_16_350_normal.csv,0.006047725677490234,0.008278846740722656,0.4217674732208252,0.16101336479187012,0.13566160202026367,0.11556839942932129,0.0036950111389160156,0.031219482421875,0.22785139083862305,0.017997264862060547,0.16011548042297363,0.013831615447998047,0.1351158618927002
WFG4_30_200_uniform.csv,0.00810694694519043,0.002465486526489258,0.07726621627807617,0.028728723526000977,0.050536155700683594,0.03775644302368164,0.003929615020751953,0.03260445594787598,0.24170660972595215,0.017382144927978516,0.1621549129486084,0.013681650161743164,0.14325284957885742
DTLZ3_30_250_normal.csv,0.002794027328491211,0.003308534622192383,0.3035242557525635,0.04189777374267578,0.04842329025268555,0.056368350982666016,0.004793643951416016,0.03867459297180176,0.2758786678314209,0.020041227340698242,0.16884279251098633,0.01611638069152832,0.15674591064453125
DTLZ2_30_250_uniform.csv,0.009262323379516602,0.004208087921142578,0.2987089157104492,0.041768789291381836,0.062467098236083984,0.053133249282836914,0.004893779754638672,0.03660416603088379,0.2664821147918701,0.019856929779052734,0.1659412384033203,0.01602935791015625,0.15516257286071777
DTLZ3_10_1200_normal.csv,0.03958320617675781,0.05282306671142578,0.7837913036346436,0.2845916748046875,0.3501718044281006,0.36246228218078613,0.012958049774169922,0.08086657524108887,0.6346514225006104,0.03267025947570801,0.2227630615234375,0.028244495391845703,0.2773587703704834
WFG7_6_250_normal.csv,0.0004432201385498047,0.00036716461181640625,0.05666303634643555,0.2405555248260498,0.3214995861053467,0.06984758377075195,0.0012788772583007812,0.017255783081054688,0.13130545616149902,0.01022791862487793,0.09624075889587402,0.008057594299316406,0.07625317573547363
DTLZ7_16_2000_uniform.csv,0.18552517890930176,0.23008012771606445,1.7581193447113037,3.636786937713623,4.970452070236206,6.798512697219849,0.031053543090820312,0.15269780158996582,1.4396190643310547,0.07951951026916504,0.5973975658416748,0.0601801872253418,0.5966615676879883
WFG8_30_1000_uniform.csv,0.0069386959075927734,0.008086919784545898,1.0802276134490967,1.248706340789795,1.4394071102142334,0.9605875015258789,0.023610353469848633,0.12388801574707031,1.0905523300170898,0.06882309913635254,0.5548849105834961,0.05080890655517578,0.5054917335510254
WFG2_6_1500_uniform.csv,0.0758066177368164,0.020087003707885742,0.8303759098052979,0.47681617736816406,2.920454740524292,7.968469858169556,0.009398221969604492,0.06457161903381348,0.4808084964752197,0.02833843231201172,0.2312483787536621,0.024236679077148438,0.23792028427124023
WFG4_16_600_normal.csv,0.011480331420898438,0.020029067993164062,0.08313322067260742,0.059735774993896484,0.32971858978271484,0.346118688583374,0.008039712905883789,0.0577237606048584,0.4142792224884033,0.026079177856445312,0.19788217544555664,0.02055668830871582,0.20105671882629395
WFG4_16_1000_normal.csv,0.03303813934326172,0.0489041805267334,0.10883235931396484,0.17261862754821777,1.0254790782928467,1.0961921215057373,0.015136003494262695,0.085479736328125,0.7054319381713867,0.04072380065917969,0.2845008373260498,0.031159400939941406,0.30788421630859375
WFG4_6_800_uniform.csv,0.026683568954467773,0.034047603607177734,0.3572361469268799,0.10173463821411133,0.6198272705078125,0.6361093521118164,0.00442814826965332,0.03628110885620117,0.2668898105621338,0.018122196197509766,0.15796995162963867,0.015057802200317383,0.14621210098266602
WFG3_10_1000_normal.csv,0.0005474090576171875,0.0011305809020996094,0.606243371963501,0.9918813705444336,1.364591360092163,1.0512363910675049,0.008769035339355469,0.06168413162231445,0.44854259490966797,0.028624773025512695,0.2223057746887207,0.02287435531616211,0.22375941276550293
WFG7_6_500_uniform.csv,0.013676643371582031,0.005502223968505859,0.4160757064819336,0.038092613220214844,0.2634000778198242,0.3255927562713623,0.0026412010192871094,0.02527761459350586,0.18734979629516602,0.013612985610961914,0.1199495792388916,0.011222600936889648,0.10736823081970215
WFG9_30_350_uniform.csv,0.01706242561340332,0.004132986068725586,0.04870772361755371,0.09809637069702148,0.11923670768737793,0.14206957817077637,0.010065078735351562,0.06265091896057129,0.47907018661499023,0.02696394920349121,0.20478320121765137,0.020644664764404297,0.20320487022399902
DTLZ7_20_350_normal.csv,0.007678985595703125,0.00640559196472168,0.11369538307189941,0.06891036033630371,0.09563136100769043,0.12035942077636719,0.005284309387207031,0.04157876968383789,0.30002880096435547,0.020279407501220703,0.17753195762634277,0.015714645385742188,0.15274691581726074
DTLZ2_20_200_normal.csv,0.0010938644409179688,0.0006814002990722656,0.01954483985900879,0.05383610725402832,0.034287452697753906,0.0351870059967041,0.002593994140625,0.024620771408081055,0.18174314498901367,0.01415562629699707,0.1256246566772461,0.011210918426513672,0.1070408821105957
WFG8_20_1200_normal.csv,0.00091552734375,0.001669168472290039,0.149796724319458,3.6156997680664062,1.2952089309692383,2.102903366088867,0.020693302154541016,0.11249899864196777,0.9744329452514648,0.057958126068115234,0.4231548309326172,0.04271221160888672,0.41911911964416504
WFG9_6_900_normal.csv,0.0028586387634277344,0.0018377304077148438,0.7246408462524414,0.1266322135925293,0.8164353370666504,0.7822637557983398,0.005435943603515625,0.041968584060668945,0.31381678581237793,0.019539833068847656,0.16004443168640137,0.01624131202697754,0.15726852416992188
DTLZ6_20_900_normal.csv,0.03466224670410156,0.04714179039001465,0.7076611518859863,2.328362464904785,0.9066779613494873,0.8086402416229248,0.014048337936401367,0.08392453193664551,0.6633374691009521,0.04396414756774902,0.21261119842529297,0.03373122215270996,0.33166980743408203
DTLZ2_20_700_uniform.csv,0.036005496978759766,0.03087306022644043,0.6759529113769531,0.3236067295074463,0.5163002014160156,0.5429787635803223,0.012246847152709961,0.07253241539001465,0.5614557266235352,0.03294014930725098,0.23680496215820312,0.027974843978881836,0.27817535400390625
DTLZ1_20_200_uniform.csv,0.0016815662384033203,0.0019822120666503906,0.17815732955932617,0.020633935928344727,0.025880098342895508,0.0275266170501709,0.002417325973510742,0.02369999885559082,0.17329788208007812,0.013831138610839844,0.12812542915344238,0.011166810989379883,0.10728764533996582
WFG4_16_150_uniform.csv,0.0028333663940429688,0.0014102458953857422,0.05154061317443848,0.019348621368408203,0.022502422332763672,0.025177955627441406,0.0016636848449707031,0.018774747848510742,0.14244556427001953,0.011302471160888672,0.10634994506835938,0.008810281753540039,0.08322572708129883
DTLZ1_10_1000_normal.csv,0.0275421142578125,0.03745746612548828,0.8335225582122803,0.19474053382873535,0.27425646781921387,0.24367332458496094,0.010215044021606445,0.06764888763427734,0.5162501335144043,0.027971267700195312,0.19300103187561035,0.023762226104736328,0.23433232307434082
DTLZ2_16_200_normal.csv,0.001737833023071289,0.0005979537963867188,0.03215909004211426,0.0755605697631836,0.03740739822387695,0.032338857650756836,0.00212860107421875,0.022124290466308594,0.1666247844696045,0.012826204299926758,0.11171460151672363,0.010231971740722656,0.09795618057250977
WFG9_20_600_uniform.csv,0.027726411819458008,0.01482534408569336,0.5113832950592041,0.3019850254058838,0.3668990135192871,0.4186241626739502,0.013208150863647461,0.07817888259887695,0.620232343673706,0.0305635929107666,0.22393083572387695,0.024560213088989258,0.24216008186340332
WFG9_10_2000_normal.csv,0.011614561080932617,0.004173755645751953,0.6365885734558105,0.9543912410736084,5.839342355728149,16.34904956817627,0.0222320556640625,0.11404061317443848,1.0870096683502197,0.05775260925292969,0.36549806594848633,0.041989803314208984,0.4211578369140625
WFG4_30_1500_normal.csv,0.07772207260131836,0.0926518440246582,0.1885700225830078,2.5411620140075684,2.8886125087738037,3.266279697418213,0.043036699295043945,0.20905828475952148,1.975353717803955,0.10139083862304688,0.6377890110015869,0.07426142692565918,0.7450273036956787
WFG5_30_1200_normal.csv,0.008368968963623047,0.011953353881835938,1.0130162239074707,1.2171680927276611,1.805912971496582,8.03797197341919,0.030369043350219727,0.14919090270996094,1.401587724685669,0.08058619499206543,0.5248298645019531,0.05805468559265137,0.5789048671722412
DTLZ5_10_150_normal.csv,0.0005967617034912109,0.0004191398620605469,0.0222625732421875,0.017602205276489258,0.03322339057922363,0.0189974308013916,0.001096963882446289,0.01595473289489746,0.12177920341491699,0.01011514663696289,0.09989690780639648,0.007840156555175781,0.07421255111694336
WFG2_16_1200_uniform.csv,0.0995473861694336,0.04519057273864746,1.0036544799804688,1.3290634155273438,1.6439640522003174,2.5443074703216553,0.019057512283325195,0.1075294017791748,0.909754753112793,0.04782843589782715,0.3915286064147949,0.03747701644897461,0.371600866317749
DTLZ7_30_100_normal.csv,0.0010750293731689453,0.0008199214935302734,0.09821796417236328,0.037537336349487305,0.013648509979248047,0.014311552047729492,0.001791238784790039,0.02065300941467285,0.1549832820892334,0.012555122375488281,0.11661839485168457,0.009218692779541016,0.09056234359741211
WFG1_16_1200_normal.csv,0.0004305839538574219,0.00035452842712402344,0.15007567405700684,6.527912616729736,2.2943108081817627,2.873631000518799,0.016150712966918945,0.0923471450805664,0.7692904472351074,0.048372507095336914,0.3432648181915283,0.032622575759887695,0.3221750259399414
DTLZ1_30_600_uniform.csv,0.014407157897949219,0.01744675636291504,0.5543570518493652,0.2253279685974121,0.3147776126861572,0.2667248249053955,0.013024568557739258,0.07848930358886719,0.6246063709259033,0.03815507888793945,0.2644362449645996,0.03283047676086426,0.32469987869262695
WFG6_10_2000_uniform.csv,0.08037567138671875,0.021740198135375977,0.6513278484344482,18.86505937576294,8.170512914657593,4.723636150360107,0.021211624145507812,0.10870003700256348,0.9852283000946045,0.05297446250915527,0.33717775344848633,0.04381513595581055,0.43129897117614746
