,cm_angle.dist_ctr2best.mean,cm_angle.dist_ctr2best.sd,cm_angle.dist_ctr2worst.mean,cm_angle.dist_ctr2worst.sd,cm_angle.angle.mean,cm_angle.angle.sd,cm_angle.y_ratio_best2worst.mean,cm_angle.y_ratio_best2worst.sd,cm_grad.mean,cm_grad.sd,ela_distr.skewness,ela_distr.kurtosis,ela_distr.number_of_peaks,ela_meta.lin_simple.adj_r2,ela_meta.lin_simple.intercept,ela_meta.lin_simple.coef.min,ela_meta.lin_simple.coef.max,ela_meta.lin_simple.coef.max_by_min,ela_meta.lin_w_interact.adj_r2,ela_meta.quad_simple.adj_r2,ela_meta.quad_simple.cond,ela_meta.quad_w_interact.adj_r2,basic.dim,basic.observations,basic.lower_min,basic.lower_max,basic.upper_min,basic.upper_max,basic.objective_min,basic.objective_max,basic.blocks_min,basic.blocks_max,basic.cells_total,basic.cells_filled,basic.minimize_fun,disp.ratio_mean_02,disp.ratio_mean_05,disp.ratio_mean_10,disp.ratio_mean_25,disp.ratio_median_02,disp.ratio_median_05,disp.ratio_median_10,disp.ratio_median_25,disp.diff_mean_02,disp.diff_mean_05,disp.diff_mean_10,disp.diff_mean_25,disp.diff_median_02,disp.diff_median_05,disp.diff_median_10,disp.diff_median_25,limo.avg_length.reg,limo.avg_length.norm,limo.length.mean,limo.length.sd,limo.cor.reg,limo.cor.norm,limo.ratio.mean,limo.ratio.sd,limo.sd_ratio.reg,limo.sd_ratio.norm,limo.sd_mean.reg,limo.sd_mean.norm,nbc.nn_nb.sd_ratio,nbc.nn_nb.mean_ratio,nbc.nn_nb.cor,nbc.dist_ratio.coeff_var,nbc.nb_fitness.cor,pca.expl_var.cov_x,pca.expl_var.cor_x,pca.expl_var.cov_init,pca.expl_var.cor_init,pca.expl_var_PC1.cov_x,pca.expl_var_PC1.cor_x,pca.expl_var_PC1.cov_init,pca.expl_var_PC1.cor_init,ic.h.max,ic.eps.s,ic.eps.max,ic.eps.ratio,ic.m0
WFG4_30_800_normal.csv,0.7562026087573255,,0.5689161831932722,,96.30046516412163,,1.0,,0.08476300449320703,,-0.30885310438175556,-0.09548762241564335,1,0.5575899000209918,2.5096630503325694,0.0043959780533447184,0.794415141307047,180.71408266076517,1.5046944281731718,0.5631012763105256,156.54062503980592,1.0,30,800,0.10262395932726026,0.2500395157168893,0.746938507540809,0.8934703149439607,3.1589489785828544,4.353508709021945,1,1,1,1,1,0.9944897147380648,1.0071700872615375,1.017834957579352,0.9977114770436198,1.0061943299956837,1.0057299199544656,1.0195219401547853,0.9965720733813812,-0.004234179805562177,0.005509594738523194,0.01370462936596295,-0.0017585328573473946,0.004745358568285729,0.004389582855686025,0.014955387596015113,-0.002626069480065274,1.4011686031092538,1.0,1.4011686031092538,,,,180.71408266076517,,,,,,0.8187995464989906,0.9526285138166501,0.7619075555115244,0.06699586530952617,-0.3599594473643905,0.8666666666666667,0.8666666666666667,0.8387096774193549,0.8709677419354839,0.04737473991371475,0.04710538746786987,0.12467448022842428,0.05980481093906774,0.8683805834198512,0.06506506506506508,0.17548671496481522,-0.5155155155155153,0.6629072681704261
DTLZ4_10_2000_normal.csv,0.5021563196084625,,0.48360128833747507,,126.89771130266699,,1.0,,0.258805984571405,,44.65427045148828,1993.00124707304,81,0.005944738953411299,-4.052128166142441e-08,1.275614280828285e-09,3.079858909886715e-08,24.14412378549802,0.05778128592900378,0.04156552884548703,59.44639133422937,0.4330960418642119,10,2000,0.10593054771094773,0.21161883586413505,0.8093251034332536,0.9034971596421728,1.1013954738201535e-81,1.7227932092326057e-06,1,1,1,1,1,0.9539578855199261,0.9236994506408336,0.9446021031419345,0.9521854402989803,0.956955855137147,0.9265047424085433,0.9456130452652278,0.9526827865320744,-0.02016934958520955,-0.03342445217702983,-0.024267772247933306,-0.02094579236342642,-0.01869359717709662,-0.031918179446220274,-0.023619654351136055,-0.020549343724457103,4.044123971788518e-08,0.9999999999999999,4.044123971788518e-08,,,,24.14412378549802,,,,,,0.8840802278735936,0.9211515031683128,0.8513087959834523,0.10873865560328594,-0.01908793484002557,0.9,0.9,0.8181818181818182,0.9090909090909091,0.11457872120701551,0.1116748398461104,0.11457872120701398,0.10574224906282548,0.3900648885138972,-5.0,0.0,-inf,0.5155155155155156
DTLZ2_6_1500_normal.csv,0.4440859357648652,,0.48550855469951376,,121.66660343487757,,1.0,,0.32151948869555536,,-0.37025027415033157,0.04570301831481194,1,0.9492024916498432,0.14409170777383784,0.0014575834377395503,1.15840826030108,794.745762271807,0.9500353055014426,0.9990060691545035,1.2798223032155827,0.9999997181752328,6,1500,0.1084002985760047,0.17993081626623214,0.7952120691630573,0.9013796978081424,0.3001026013550195,1.0909111617056115,1,1,1,1,1,0.841630473505571,0.8584507745252499,0.8486574017696811,0.8661470707690097,0.8435339567888986,0.8584636699031047,0.8433035164898988,0.8636436979884621,-0.05325020304903055,-0.04759454148035608,-0.05088746720484655,-0.045006737205269653,-0.05170182055146544,-0.04676852427532635,-0.05177796603800172,-0.04505686290123917,1.1584972468507098,0.9999999999999999,1.1584972468507098,,,,794.745762271807,,,,,,0.8569826263932375,0.8880580002077597,0.8275610926186887,0.16066994371526344,-0.31414484740832055,1.0,1.0,0.8571428571428571,0.8571428571428571,0.17884413330199928,0.17591353893883457,0.32939212994311096,0.2825859377299569,0.8110547403477468,0.06506506506506508,0.26572011053245065,-0.4554554554554553,0.4893190921228304
WFG1_20_800_normal.csv,0.5931917471619137,,0.5289752961247833,,94.81010493495444,,1.0,,0.17770088271308646,,0.7454155369891179,0.9524443280614809,1,0.9645444416353445,1.1386276073892014,6.42451684164388e-05,0.05906196641117254,919.3215282483405,0.9646114865302381,0.9953429232624553,6890.882860777646,1.0,20,800,0.010490494751250691,0.23788962335981784,0.7535120611201294,0.8519455839650951,1.0437075000358234,1.0971530087896963,1,1,1,1,1,0.9334287691100662,0.9586174354315147,0.9591577611165512,0.9599549884223765,0.957313578717253,0.9601842592430151,0.963604623464323,0.9622046434589734,-0.041460396109827435,-0.025772957719328415,-0.025436444233991717,-0.024939933061714603,-0.02646467102073158,-0.024684910304397567,-0.022564357417370284,-0.023432315169831353,0.08088230473229373,1.0,0.08088230473229373,,,,919.3215282483405,,,,,,0.8875305671483317,0.9468986653898419,0.8092643046427526,0.07622046560259026,-0.35421820473189763,0.9,0.9,0.8571428571428571,0.8571428571428571,0.06835704708661747,0.0664752960877194,0.0683541706011801,0.09831670869151381,0.8534494998200479,-1.2962962962962963,0.007292272058728313,-1.856856856856857,0.5639097744360902
DTLZ2_16_1200_uniform.csv,1.2558256367713962,,1.4552816711897396,,96.67130430150739,,1.0,,0.16329791053095116,,-0.2836391072620584,-1.0313058127816916,2,0.886186089156026,0.31225028965399937,0.0005647123228918677,2.3637232611790164,4185.712203116961,0.8864816180643761,0.983774755448877,3.259163285873144,0.9999558195676538,16,1200,2.290960557637565e-05,0.0006782956172446296,0.999321971592227,0.999960909672972,0.0004886505971585214,2.8924000102049114,1,1,1,1,1,0.9716881855550948,0.9497414885350977,0.9544336854130308,0.9555813819142231,0.9595608036292089,0.9470417778738516,0.9515885428801382,0.9540827513055928,-0.04573067054586888,-0.08118008241399832,-0.07360100937441327,-0.07174719210371827,-0.0654243096075744,-0.08567813981462802,-0.07832218351033715,-0.07428694347350406,2.365887568779186,0.9999999999999999,2.365887568779186,,,,4185.712203116961,,,,,,0.8041604745302668,0.9397230505694916,0.6139182644942393,0.09290542145929635,-0.4181469421963332,0.9375,0.9375,0.8235294117647058,0.8823529411764706,0.07526439728837156,0.0752639839263523,0.32285861602229293,0.11583319103857183,0.8434837114853478,0.24524524524524513,0.2913831704832789,-0.35535535535535523,0.5951585976627712
DTLZ4_10_400_uniform.csv,0.981794271725019,,1.0203659164354497,,87.99434125223381,,1.0,,0.2641671959448296,,8.090930838977005,69.40801362975745,22,0.061221414349695524,-0.024011962019683218,0.0005167062698291984,0.14543572175261324,281.46691891447,0.09244893624450112,0.16933033560257693,65.80365604218548,3.3318797857218874,10,400,0.0005562347553173466,0.002396176136338738,0.998065095494646,0.9999657452425662,2.8867435925112947e-288,1.613750835355686,1,1,1,1,1,0.8865903329132423,0.9370363693055199,0.9473111899438714,0.9361783660372557,0.9229434646611847,0.9297091205065501,0.9442783464422877,0.930402071297677,-0.14394566638942252,-0.07991683611663403,-0.06687547957435735,-0.08100586014242639,-0.09805967287456929,-0.08944991646570233,-0.07090958730332342,-0.08856808953697648,0.1647492713033339,0.9999999999999999,0.1647492713033339,,,,281.46691891447,,,,,,0.7703869901821384,0.9075220333454062,0.6416836897267696,0.126288819224933,-0.09884602007823534,0.9,0.9,0.8181818181818182,0.9090909090909091,0.12667875467811632,0.12667436016446074,0.12300563944816587,0.12211254857226404,0.39331196918451733,0.22522522522522515,0.0,-inf,0.5326633165829145
WFG1_20_350_normal.csv,0.5928118370874234,,0.5647128104199366,,79.1548108798817,,1.0,,0.1886387464581983,,0.4778181350102495,0.10898098216989371,1,0.966570779733626,1.1366084211723073,6.853180335474007e-05,0.058463545905596374,853.0863488732737,1.0192034726716113,0.9958696550731608,301.3475483920853,1.0,20,350,0.09954599855466656,0.2684985783242861,0.7362814401335971,0.8631518691617117,1.0422734262675488,1.0915529177171936,1,1,1,1,1,1.0039263481835305,0.9554543624219087,0.963023151755523,0.9843620887165005,0.9597529559943883,0.9327284101320444,0.9534217043141819,0.9819845353504126,0.002479250132067623,-0.02812786148507329,-0.023348631249286766,-0.009874390095484298,-0.02532650126785785,-0.04233240100425839,-0.029310606378372683,-0.011336700608998829,0.07898820346326682,0.9999999999999999,0.07898820346326682,,,,853.0863488732737,,,,,,0.8019450499519788,0.944750284056155,0.7432796557469639,0.08223366121041706,-0.36648949763731226,0.85,0.85,0.8095238095238095,0.8095238095238095,0.07425869056149154,0.07307657796899823,0.07425069221924496,0.09889517962731495,0.8197086901329503,-1.3363363363363363,0.006350425168595962,-1.836836836836837,0.5517241379310345
WFG7_16_400_normal.csv,0.5331020409275161,,0.4709560166831466,,90.5203075561912,,1.0,,0.21497488026420095,,0.34917574283384156,0.17098283655936797,1,0.9767262175085425,1.7812280045485587,0.04297828556282484,0.26920782654886666,6.263810271243691,0.9706961291626338,0.9971108689927879,145.54627766423388,1.0,16,400,0.14838236916407804,0.23098792271008375,0.7341541574124474,0.8985773214796289,1.8161242574432928,2.080258223377448,1,1,1,1,1,1.0511535768246003,1.0139410807163267,0.971061285413726,0.963428979779091,1.0681437585521176,1.019613445860729,0.975165946928563,0.9660503162559789,0.028397403093800788,0.007739253308174376,-0.016065041667382873,-0.020302040780562858,0.03757092892558611,0.010813835281124007,-0.013692206927030437,-0.01871809219353815,0.43947416851172494,1.0,0.43947416851172494,,,,6.263810271243691,,,,,,0.8481973181717478,0.9338855058823514,0.7687139815024119,0.09700582382257866,-0.41512323327382783,0.875,0.875,0.8235294117647058,0.8235294117647058,0.08353638832004762,0.08423953574848118,0.08399422526700241,0.12156780460734688,0.83583020267207,-0.5355355355355353,0.052932660583605615,-1.0760760760760761,0.5326633165829145
WFG1_30_1200_normal.csv,0.7536872089992381,,0.4853022629635587,,122.24476233081921,,1.0,,0.1463167522872172,,0.6213248904014095,0.47516673527613307,2,0.9662598968473084,1.1371994625819404,1.592109932911026e-05,0.05841184558647748,3668.8324329260868,0.9531289364044919,0.9960780385775322,1992.0194068133078,1.0,30,1200,0.05674176435729439,0.2287783153529613,0.7811501416612956,0.8891998186989759,1.0399885615557876,1.0932800411852492,1,1,1,1,1,0.9484520667108388,0.9633658488525272,0.9766102967514785,0.9798991994260723,0.9430681437740497,0.9625827633354661,0.975445215997334,0.9782529365421754,-0.039447666319969876,-0.028034717944447896,-0.017899247364487447,-0.015382375649409141,-0.043414956315249276,-0.028533545240136182,-0.01872492740400422,-0.016583822706558005,0.08078859116405152,1.0,0.08078859116405152,,,,3668.8324329260868,,,,,,0.8810992111426791,0.961627376995042,0.8218086422006505,0.05794131962969108,-0.3381801641252369,0.9,0.9,0.8709677419354839,0.8387096774193549,0.04345785820740568,0.04319983682509832,0.04346168752592611,0.06494557415789443,0.8592074805822738,-1.3963963963963963,0.007292272058728313,-1.9169169169169171,0.5667779632721202
DTLZ2_16_700_uniform.csv,1.2921120004912912,,1.5143380981982126,,109.17504026681627,,1.0,,0.16943191023927873,,-0.2719081096411131,-0.952929320164809,2,0.8865415769035561,0.21940713247651833,0.006489804765891264,2.3274163453949193,358.62655801715607,0.8807339080882847,0.9841188621027561,3.475576826104061,1.0000017798685548,16,700,6.0716982547579356e-05,0.0014085309386057765,0.998606406905034,0.9999046706031486,0.00206806566418422,3.0605216367999257,1,1,1,1,1,0.9076028915990276,0.961957635197995,0.9694381093240438,0.9680538668642669,0.8995577068616963,0.9582430283298203,0.968272601097061,0.9686397102943899,-0.14930125054094634,-0.06147132455515725,-0.04938388847640529,-0.0516206373733481,-0.16259903733342207,-0.06759745504994807,-0.051361277779748526,-0.05076699025188702,2.3305724354031567,1.0,2.3305724354031567,,,,358.62655801715607,,,,,,0.7849215676347713,0.938562571970208,0.6480633325885294,0.09280204925509204,-0.4311406236537774,0.875,0.875,0.8235294117647058,0.8235294117647058,0.0782451803951514,0.07824190614120669,0.31839856203346273,0.1166998342441958,0.8344050232842989,0.2652652652652651,0.2537490379733572,-0.3153153153153152,0.5859598853868195
DTLZ2_30_600_normal.csv,0.5511596988096402,,0.758145459994533,,91.00088772271478,,1.0,,0.13128451155776996,,-0.3135897616622911,0.0996800605945749,1,0.8652095094027535,0.20966078052751208,0.0018861022913634084,1.4028628904640887,743.7893993808788,1.0092629515112181,0.9969651617564882,1.7581583579737008,1.0,30,600,0.058319344953769725,0.25118184574961433,0.7215679066862614,0.8686409797395434,0.3015941650130348,1.2784484411019454,1,1,1,1,1,0.9271103837669842,0.9369975681060121,0.9379669310258556,0.9457590490915798,0.9234202928163738,0.939411045723239,0.9394931577040776,0.9453537841955256,-0.055842300283350466,-0.04826751603628032,-0.04752486628654917,-0.041555157302508805,-0.05850164815637471,-0.04628580880784072,-0.04622308088174765,-0.041745963880549075,1.4084264533048103,1.0,1.4084264533048103,,,,743.7893993808788,,,,,,0.9743237335847579,0.9705802995520019,0.8397879085609373,0.0544950319310054,-0.3809740060211772,0.8666666666666667,0.8666666666666667,0.8387096774193549,0.8387096774193549,0.04885089487417978,0.04807510595811702,0.10685661154906011,0.06546600059300309,0.8597678661856912,-0.09509509509509509,0.11589483034398118,-0.6756756756756754,0.6153846153846154
ZDT6_10_600_uniform.csv,1.0370744977230124,,1.0434008428261659,,147.58181630920674,,1.0,,0.25777227570657896,,-0.3530959552248397,-0.04460640900249491,1,0.9867905145957055,6.505185752465668,0.03616786453305852,0.4381274707241209,12.11372239916623,0.9958430638550211,0.9870985314524112,40.91618300147696,0.995060320466635,10,600,0.0002163299422549636,0.001433394938783135,0.9984564940248928,0.9998579126943586,7.11877051765576,9.288467677692156,1,1,1,1,1,0.7481277547418331,0.8733957879906699,0.907272710199184,0.9414061052754172,0.7658960686767169,0.877613970684106,0.9056674041082707,0.9383553017205416,-0.31956347404325836,-0.16062937691583112,-0.1176479561572652,-0.07434113487462746,-0.297756471803551,-0.1556626242078074,-0.11998150039609312,-0.07840580788768858,1.3016965163850123,1.0,1.3016965163850123,,,,12.11372239916623,,,,,,0.7260286322675843,0.9099360467648008,0.6073560116330801,0.12130650017555555,-0.4432352541137369,0.9,0.9,0.8181818181818182,0.8181818181818182,0.11904010474571983,0.11903649725497897,0.22823385811398123,0.18163136489998688,0.8428911504993943,0.02502502502502498,0.21102034285685967,-0.4754754754754753,0.5301003344481605
DTLZ6_16_600_normal.csv,0.44802806268725853,,0.42111881669458107,,131.1527514836082,,1.0,,0.20315909008262012,,-0.46450259835530183,0.44498474505279617,1,0.9863206153724756,1.232265656300273,0.07303924709087084,16.284752952769903,222.95893785035102,0.9862290896596924,0.9998572483870773,216.05067462891816,1.0000000064173433,16,600,0.11703492745167575,0.25309082434098995,0.7728593431452099,0.8692370140031984,3.9663618168203616,14.37508181972044,1,1,1,1,1,0.9463771228834214,0.9679303498727089,0.9808271025996684,0.9840074912338558,0.9638653601899795,0.9761992520812267,0.9797178439500706,0.9846525965937128,-0.029609125024089966,-0.01770800693952712,-0.010586763462286375,-0.008830637536963115,-0.01985893225547164,-0.013080452525152997,-0.011146699264420468,-0.008434650134753308,16.295096910712598,1.0,16.295096910712598,,,,222.95893785035102,,,,,,0.8643165415554953,0.937953837065131,0.7968951742102143,0.08794205904757732,-0.37016399398021604,0.875,0.875,0.058823529411764705,0.8235294117647058,0.07821708988519689,0.07796591388507843,0.9502132846639038,0.12080837305674116,0.8559229707940603,1.0460460460460457,1.5317404637020797,0.5055055055055053,0.5535117056856187
WFG1_6_100_normal.csv,0.3117687466468607,,0.33019141777977185,,130.11620613842805,,1.0,,0.33578800595493324,,0.30558261259668634,-0.06079066321115478,1,0.9623552279474074,1.135289857007408,0.001853627703152099,0.05514261271009013,29.74848326679622,0.9690592002881168,0.9956927989544709,18.900552019363232,1.0000050509896623,6,100,0.169411790887515,0.29093617222574697,0.6916953559080771,0.7736899681721809,1.0426582501105444,1.0845598617297236,1,1,1,1,1,0.9591009211316606,0.840468368617895,0.8344899315516547,0.9080487075353733,0.9700714292795415,0.8776589161116178,0.8376502252573297,0.9077062726167291,-0.01347749186319197,-0.052570530275156735,-0.0545406073317633,-0.030300750781977415,-0.009750842074990884,-0.0398591900502408,-0.052894173571208625,-0.030069647115201437,0.08025911234336246,0.9999999999999999,0.08025911234336246,,,,29.74848326679622,,,,,,0.8257870283856863,0.8693924481997676,0.6250823614296555,0.18958613920689596,-0.37924534295799683,0.8333333333333334,0.8333333333333334,0.7142857142857143,0.7142857142857143,0.23810874317545264,0.2398763983703457,0.23798615844171678,0.30934472126267604,0.8712704684611583,-1.016016016016016,0.01524695727017573,-1.6366366366366365,0.5510204081632653
ZDT1_30_100_uniform.csv,1.584638690082099,,1.6801428504184437,,98.26564230839026,,1.0,,0.19406967256598,,0.3575945339960836,-0.6990401432370743,2,0.9629067305826174,0.9076961721687773,0.1572987687413529,1.848402773208343,11.750904269617521,1.0,1.0031599656145305,1675.8573005995352,1.0,30,100,0.00011265594730182404,0.009874772214282498,0.990180357315138,0.9998347959478896,2.6619825164625857,5.559357539813916,1,1,1,1,1,0.9665336547106813,0.939253747719125,0.9813282164353939,1.0025476340807964,0.9629829260145202,0.9031315869349604,0.9684307524036477,0.993621476424272,-0.07474297659267926,-0.1356693021921207,-0.04170113795958308,0.005689828178772061,-0.08297792731664222,-0.21714142348858445,-0.07076601282745187,-0.014298176724120815,2.371652849022349,1.0,2.371652849022349,,,,11.750904269617521,,,,,,0.6832664580741455,0.9390226165066756,0.6615488231801042,0.07521810152904605,-0.4969026683414647,0.7666666666666667,0.7666666666666667,0.7096774193548387,0.7419354838709677,0.07568671115663213,0.07558381679423455,0.18426898018847557,0.07884812126355914,0.8854811402802636,0.08508508508508504,0.19243509752303323,-0.37537537537537524,0.5918367346938775
DTLZ6_30_600_uniform.csv,1.602596975711089,,1.5726274549840464,,110.42503567159244,,1.0,,0.1532889225438306,,-0.4916733118644093,-1.0750504700902437,8,0.9575812239497883,0.4338564976018362,0.005710457546899802,28.60074282223949,5008.485324922306,1.004192689092658,0.9988722956361208,1555.2196441649962,1.0,30,600,1.212310243486429e-05,0.0015317131893370967,0.9985170167399596,0.9999995653559868,0.029184589332369188,28.11418678405257,1,1,1,1,1,1.0204988657300744,0.9978088838354292,0.9875861854856256,0.9906741622974186,1.0303585337580095,0.9956975992997985,0.9858377445457762,0.9900374650441356,0.04560663134657883,-0.004874875930744871,-0.027618711670044593,-0.020748467144485083,0.06761681838412681,-0.009582631660677965,-0.031543244564807615,-0.022189310001787366,28.647030054321128,0.9999999999999999,28.647030054321128,,,,5008.485324922306,,,,,,0.7423477828879013,0.9532982063697286,0.653625727458926,0.06478776320191867,-0.4473588448373197,0.8666666666666667,0.8666666666666667,0.03225806451612903,0.8387096774193549,0.04756690634743861,0.04756650033690089,0.9671715680307515,0.06687103954272293,0.8236323405140802,1.1861861861861858,1.679674872092653,0.6256256256256254,0.5852842809364549
DTLZ7_16_1000_normal.csv,0.49561593327194986,,0.493019921919637,,99.8852359617374,,1.0,,0.1757571183178883,,-0.2523226741509901,0.11092135141031534,1,0.8574048494199444,4.110988454544729,0.8901433105035162,1.319062581470691,1.4818541755086083,0.8628719005925102,0.9859712638559526,308.34151045466115,1.0106683270842842,16,1000,0.09173690866015,0.2228624113338593,0.7904506267642992,0.8752914388761951,10.930975319985075,14.272394432790618,1,1,1,1,1,0.974275376199886,1.028116984739959,1.0090476093217553,0.9980535403653367,0.9932804899963155,1.0255936112609187,1.0086889890528248,0.9980574293527164,-0.01445391640885696,0.015798114299291455,0.005083587999295314,-0.001093658942157738,-0.003753691260578229,0.014297250076875878,0.00485389295543337,-0.0010851699689063965,4.818630923308139,0.9999999999999999,4.818630923308139,,,,1.4818541755086083,,,,,,0.8317649191159628,0.9299524536995663,0.8049595880800967,0.09243118630737467,-0.3674368473914016,0.875,0.875,0.6470588235294118,0.8235294117647058,0.07631921161020123,0.0762006173615279,0.6571606778502598,0.11764848395592216,0.8380336534507113,0.5455455455455454,0.5305480525369575,-0.01501501501501499,0.5551102204408818
DTLZ4_6_250_uniform.csv,0.8444013180147991,,0.945531201715829,,128.97806433863136,,1.0,,0.3590344438290233,,8.937999816819989,89.06131233023004,17,0.04844884883331624,-0.030810578124715975,0.0009474978212026039,0.11101917418731899,117.1709018247755,0.10008433934136307,0.1573846427645177,17.543525395651223,0.4048922792267784,6,250,0.00023631536189085175,0.002282408361561961,0.9961704135738094,0.999943037192792,0.0,1.59030666012615,1,1,1,1,1,0.8932706032455687,0.9245957811167866,0.9320207129865064,0.9154680874579776,0.8322502843098588,0.8905828242190275,0.9011643756486576,0.9104742838472802,-0.10366532508587967,-0.07323945511807273,-0.0660276840463595,-0.08210510375095958,-0.1639655667234955,-0.10694890994242012,-0.0966060603594262,-0.08750616789373311,0.12305991673416569,1.0,0.12305991673416569,,,,117.1709018247755,,,,,,0.6490311056877124,0.8509669529177335,0.4878689746054648,0.1913426120697552,-0.13152870892445698,1.0,1.0,0.8571428571428571,0.8571428571428571,0.2062135071857515,0.20622820543946288,0.2005621438039741,0.1990672726400967,0.3996934893979518,0.22522522522522515,0.0,-inf,0.5725806451612904
DTLZ1_20_350_normal.csv,0.46210051784048006,,0.4886494826317406,,85.9498838332315,,1.0,,0.12901129851258594,,0.4767016160553836,0.01899498847126857,1,0.6486754712417541,978.5352234234867,1.136852779461636,1028.7102759650181,904.8755428580387,1.2562588751850414,0.6411886281914418,35.11069569395785,1.0,20,350,0.13960032689827254,0.2812615243082364,0.7131734932670509,0.8649899221223261,190.91521346589292,885.6684064893199,1,1,1,1,1,1.059520070555142,1.009318080385452,1.0085135659058055,0.9751798647357866,1.0891239782000852,1.011125757139268,1.011125757139268,0.9760898513089803,0.037104170380961254,0.005808790867023572,0.005307265212763812,-0.015472604772346354,0.05527636947721204,0.006900404074908328,0.006900404074908328,-0.014829524444394893,1035.8328609684056,1.0,1035.8328609684056,,,,904.8755428580387,,,,,,0.8202222860776631,0.9423301264853228,0.7668620710880023,0.08562924360916822,-0.37551315510879874,0.9,0.9,0.047619047619047616,0.8571428571428571,0.07522278973158475,0.07396047910444145,0.9999891618588894,0.09510245545216191,0.8521942508463889,2.987987987987988,116.69898186171474,2.4474474474474475,0.5948275862068966
WFG9_6_250_normal.csv,0.39790838966792175,,0.3394125803823379,,89.85920583691815,,1.0,,0.2947802550855552,,-0.742607020426888,0.310249926892193,1,0.776441135115414,4.685369192318458,0.13644874651412958,0.5245097657687905,3.844005746981899,0.8501249218108459,0.9067905898455375,12.632890404200744,0.9846554662856186,6,250,0.1845223860551619,0.26899858859150794,0.736145926286408,0.8835734500131489,4.002802955261098,4.54416148146487,1,1,1,1,1,1.3142256318395744,1.1415610840265895,1.1130675036664235,1.0530654667858381,1.408982318995646,1.1289857763130065,1.136324061116556,1.0508054156825288,0.10560020222838212,0.04757371005465555,0.03799801812071307,0.017833440229309327,0.13578855541292567,0.04282530422676872,0.04526173007307338,0.01686819620864155,0.8705939655088106,1.0,0.8705939655088106,,,,3.844005746981899,,,,,,0.6428244482270963,0.8289323489560501,0.7488256856670824,0.19643151326109193,-0.38332710297886785,1.0,1.0,0.8571428571428571,0.8571428571428571,0.20139587317184526,0.2043841105190653,0.27847184865876917,0.2799327456290422,0.8336627927469444,0.04504504504504502,0.22097561147959033,-0.4754754754754753,0.5362903225806451
WFG8_6_700_normal.csv,0.40583537170495565,,0.3869778158977944,,128.89821645954103,,1.0,,0.3378357864013914,,0.09051093463164492,-0.30142334860019515,1,0.9913042477611959,4.56077163121373,0.12946980632086758,0.6206952410686605,4.794131224158776,0.9928907506968665,0.9924549042676551,173.6202853839198,0.9965621731252293,6,700,0.12200712939891535,0.2217942303366699,0.7694773581111416,0.849318212833198,3.866575136777765,4.319297551521132,1,1,1,1,1,0.9362575545634229,0.924199765963829,0.8849038527455187,0.9311534827903754,0.945801443968942,0.9479641688768057,0.8950264915552564,0.9269902675664559,-0.02120236845286466,-0.025213097486938396,-0.038283923763526684,-0.02290011333229036,-0.017722991776029873,-0.01701577817915989,-0.03432646112935339,-0.02387426865668446,0.7703058670611395,1.0,0.7703058670611395,,,,4.794131224158776,,,,,,0.8312747723688505,0.8767108956917259,0.8211464871756792,0.16578222468845374,-0.31947543757605373,1.0,1.0,0.8571428571428571,0.8571428571428571,0.19724055937795515,0.19449173665912659,0.26202391679532316,0.2976514726034915,0.8129440804086298,-0.13513513513513511,0.15282140360258709,-0.6556556556556554,0.5
ZDT4_10_1000_normal.csv,0.1718278253531846,,0.4874361523821685,,80.50953611029622,,1.0,,0.027676528611209436,,0.3388272849440503,0.028229438935873485,1,0.0016106899256116414,43.828695692086036,0.15197415333448686,11.346799438906752,74.66269224039078,0.02043168430463227,0.8518508726243103,9.121284877844573,0.8816364769266218,10,1000,0.1108557831656809,0.2211576717488053,0.7499878367596714,0.8286882062489358,6.9114658572726135,102.31674583562895,1,1,1,1,1,0.5073558398272527,0.5946757228918863,0.6495301342659179,0.7340569993992322,0.5103342326638245,0.5907116129327568,0.6470509077532716,0.7395565848669116,-0.21257731249327214,-0.17489854235906882,-0.15122871271122906,-0.11475513750997118,-0.20933269087707063,-0.17497126637137572,-0.15088615163882357,-0.11133986598167406,18.22217027476463,0.9999999999999999,18.22217027476463,,,,74.66269224039078,,,,,,1.044244619931898,0.9586551907152069,0.9067021929421357,0.08565632134256952,-0.6022135195944985,0.9,0.9,0.09090909090909091,0.9090909090909091,0.1209509994029282,0.12034765874232412,0.9996041356588147,0.10962952560528408,0.8647848566087343,2.2272272272272273,27.954159990678594,1.706706706706707,0.5861723446893787
